Rakieta;Numer lotu;Czas lotu [s];Dlugosc geograficzna [st.];N/S;Szerokosc geograficzna [st.];W/E;Wysokosc lotu [m];Predkosc lotu [m/s];Przyśpieszenie X [g];Przyśpieszenie Y [g];Przyśpieszenie Z [g];Przyśpieszenie odśrodkowe [g];Prędkość obrotowa AX [st./s];Prędkość obrotowa X [st./s];Prędkość obrotowa Y [st./s];Prędkość obrotowa Z [st./s];Indukcja magnetyczna Y [G];Cisnienie otoczenia [hPa];Cisnienia w komorze silnika [bar];WZ12;WZ34;CH1L;CH1H;CH2L;CH2H;CH3L;CH3H;CH4L;CH4H;FLAGA CISNIENIE;FLAGA PRZYSPIESZENIE;FLAGA LOT;FLAGA PULAP;FLAGA PREDKOSC;FLAGA ZASILANIE;FLAGA WYSOKOSC;FLAGA SPADOCHRON;FLAGA RAMKA PELNA
ARTEMIDA;14;25.844;50.7412087;N;22.0078302;E;2121.4;103.6;-0.22656;0.32031;-0.12305;2.74609;2196.92258346431;-2000;22.2168;-10.37598;-0.82075;0;0.0655;128;145;215;136;249;117;237;137;7;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;25.848;50.7412087;N;22.0078302;E;2121.4;103.6;-0.20117;0.29688;-0.00586;2.67773;2168.90846920707;-2000;29.35791;-13.67188;-0.78375;0;-0.0755;128;145;215;136;249;117;237;137;7;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;25.852;50.7412087;N;22.0078302;E;2121.4;103.6;-0.25;0.27734;-0.16406;2.76367;2204.06935772348;-2000;19.22607;0.42725;-0.75225;0;-0.083;128;145;144;136;0;119;64;168;5;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;25.856;50.7412087;N;22.0078302;E;2121.4;103.6;-0.19531;0.17969;0.07031;2.7207;2186.55959002422;-2000;9.52148;1.40381;-0.71475;0;-3.0245;128;145;144;136;0;119;64;168;5;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;25.86;50.7412087;N;22.0078302;E;2121.4;103.6;-0.18555;0.14062;-0.07812;2.75;2198.51411956508;-2000;7.01904;-11.41357;-0.673;0;-2.6445;128;145;144;136;0;119;64;168;5;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;25.864;50.7412087;N;22.0078302;E;2121.4;103.6;-0.20898;0.24805;0.18164;2.78516;2212.77430520314;-2000;20.81299;-15.80811;-0.6725;0;-1.449;128;145;144;136;0;119;64;168;5;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;25.868;50.7412087;N;22.0078302;E;2121.4;103.6;-0.18945;0.07812;0.18555;2.70898;2181.75943757482;-2000;13.06152;-9.39941;-0.68225;0;2.1255;128;145;144;136;0;119;64;168;5;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;25.872;50.7412087;N;22.0078302;E;2121.4;103.6;-0.23633;0.34961;0.20508;2.73828;2193.74012513948;-2000;9.09424;9.58252;-0.70025;0;-4.5885;128;145;201;135;74;128;89;138;6;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;25.876;50.7412087;N;22.0078302;E;2121.4;103.6;-0.21875;0.29688;0.33594;2.7793;2210.40399636067;-2000;31.67725;6.40869;-0.73025;0;-1.6355;128;145;201;135;74;128;89;138;6;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;25.88;50.7412087;N;22.0078302;E;2121.4;103.6;-0.21289;0.22852;0.37695;2.82031;2226.93916089165;-2000;22.76611;13.24463;-0.7665;0;-4.676;128;145;201;135;74;128;89;138;6;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;25.884;50.7412087;N;22.0078302;E;2121.4;103.6;-0.16797;0.18164;0.28125;2.74609;2196.92258346431;-2000;-4.94385;2.38037;-0.81275;0;-3.5795;128;145;201;135;74;128;89;138;6;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;25.888;50.7412087;N;22.0078302;E;2121.4;103.6;-0.22656;0.12891;0.38867;2.74805;2197.72053079516;-2000;8.11768;5.43213;-0.865;0;2.486;128;145;201;135;74;128;89;138;6;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;25.892;50.7412253;N;22.0079755;E;2115.6;103.6;-0.23438;0.17383;0.31055;2.73047;2190.55304331086;-2000;9.70459;21.91162;-0.92225;0;-4.327;128;145;29;136;150;197;131;133;0;0;1;1;1;1;1;0;1;0;1
ARTEMIDA;14;25.896;50.7412253;N;22.0079755;E;2115.6;103.6;-0.17773;0.01562;0.10156;2.78516;2212.77430520314;-2000;2.50244;16.78467;-0.984;0;-0.133;128;145;29;136;150;197;131;133;0;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;25.9;50.7412253;N;22.0079755;E;2115.6;103.6;-0.24805;0.04102;0.23828;2.75391;2200.10450436305;-2000;-17.76123;3.54004;-1.04975;0;0.1115;128;145;29;136;150;197;131;133;0;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;25.904;50.7412253;N;22.0079755;E;2115.6;103.6;-0.21875;-0.09961;0.17383;2.76758;2205.65573692885;-2000;-5.24902;-20.01953;-1.2185;0;2.8635;128;145;29;136;150;197;131;133;0;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;25.908;50.7412253;N;22.0079755;E;2115.6;103.6;-0.2168;0.02148;-0.03125;2.75;2198.51411956508;-2000;8.30078;-6.5918;-1.286;0;-1.3555;128;145;29;136;150;197;131;133;0;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;25.912;50.7412253;N;22.0079755;E;2115.6;103.6;-0.18555;0.14258;0.19336;2.73633;2192.94480874428;-2000;4.88281;2.92969;-1.35;0;-0.2435;128;145;93;142;90;127;101;134;5;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;25.916;50.7412253;N;22.0079755;E;2115.6;103.6;-0.19336;-0.04102;-0.02734;2.72656;2188.95571891414;-2000;2.2583;4.94385;-1.41175;0;2.6615;128;145;93;142;90;127;101;134;5;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;25.92;50.7412253;N;22.0079755;E;2115.6;103.6;-0.21094;-0.08789;0.16797;2.7832;2211.98178835725;-2000;-15.93018;-11.35254;-1.46875;0;-3.7775;128;145;93;142;90;127;101;134;5;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;25.924;50.7412253;N;22.0079755;E;2115.6;103.6;-0.22266;-0.0332;0.09961;2.74609;2196.92258346431;-2000;-19.71436;-25.26855;-1.493;0;1.2155;128;145;93;142;90;127;101;134;5;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;25.928;50.7412253;N;22.0079755;E;2115.6;103.6;-0.19336;-0.05469;0.18359;2.73828;2193.74012513948;-2000;10.80322;-20.01953;-1.4595;0;1.0135;128;145;93;142;90;127;101;134;5;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;25.932;50.7412253;N;22.0079755;E;2115.6;103.6;-0.25781;-0.00977;0.33789;2.76562;2204.86066138068;-2000;3.11279;-10.37598;-1.49625;0;-4.2985;128;145;42;176;242;120;6;132;3;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;25.936;50.7412253;N;22.0079755;E;2115.6;103.6;-0.26562;0.19727;0.2832;2.70898;2181.75943757482;-2000;1.28174;-11.71875;-1.524;0;-0.7755;128;145;42;176;242;120;6;132;3;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;25.94;50.7412253;N;22.0079755;E;2115.6;103.6;-0.1875;0.12305;0.28125;2.77539;2208.82102736633;-2000;7.38525;-25.26855;-1.58725;0;2.3755;128;145;42;176;242;120;6;132;3;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;25.944;50.7412253;N;22.0079755;E;2115.6;103.6;-0.2168;0.09961;0.13086;2.74805;2197.72053079516;-2000;-6.34766;-0.30518;-1.595;0;2.7185;128;145;42;176;242;120;6;132;3;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;25.948;50.7412253;N;22.0079755;E;2115.6;103.6;-0.21094;0.22852;0.08789;2.74805;2197.72053079516;-2000;4.5166;-4.08936;-1.594;0;-2.9325;128;145;42;176;242;120;6;132;3;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;25.952;50.7412253;N;22.0079755;E;2115.6;103.6;-0.24219;0.19531;0.15039;2.74023;2194.53515330592;-2000;-7.56836;-7.75146;-1.5825;0;-3.6175;128;145;105;153;106;123;104;130;1;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;25.956;50.7412253;N;22.0079755;E;2115.6;103.6;-0.23242;0.10742;0.04492;2.71484;2184.16083246789;-2000;0.85449;-33.81348;-1.5605;0;-0.289;128;145;105;153;106;123;104;130;1;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;25.96;50.7412253;N;22.0079755;E;2115.6;103.6;-0.19141;-0.01562;0.0332;2.75977;2202.4858975164;-2000;8.48389;-37.53662;-1.53075;0;1.3475;128;145;105;153;106;123;104;130;1;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;25.964;50.7412253;N;22.0079755;E;2115.6;103.6;-0.17773;0.10156;0.04688;2.74414;2196.12841958001;-2000;-0.12207;-17.39502;-1.491;0;0.7865;128;145;105;153;106;123;104;130;1;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;25.968;50.7412253;N;22.0079755;E;2115.6;103.6;-0.25391;0.1875;-0.12109;2.76562;2204.86066138068;-2000;-11.35254;-26.12305;-1.44425;0;-0.2985;128;145;216;135;163;120;170;130;6;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;25.972;50.7412253;N;22.0079755;E;2115.6;103.6;-0.21289;0.14258;-0.07422;2.76172;2203.27776987086;-2000;1.46484;-27.64893;-1.391;0;0.342;128;145;216;135;163;120;170;130;6;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;25.976;50.7412253;N;22.0079755;E;2115.6;103.6;-0.15234;0.21094;-0.18555;2.79688;2217.50732198279;-2000;1.40381;-14.4043;-1.28725;0;-2.4025;128;145;216;135;163;120;170;130;6;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;25.98;50.7412253;N;22.0079755;E;2115.6;103.6;-0.29297;0.1543;-0.10742;2.76562;2204.86066138068;-2000;13.00049;-24.6582;-1.225;0;-1.6225;128;145;216;135;163;120;170;130;6;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;25.984;50.7412253;N;22.0079755;E;2115.6;103.6;-0.22852;0.26562;0.06055;2.75195;2199.30742197982;-2000;9.64355;-9.58252;-1.16025;0;-3.4915;128;145;216;135;163;120;170;130;6;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;25.988;50.7412423;N;22.008121;E;2109.9;103.3;-0.18945;0.14453;0.14844;2.75195;2199.30742197982;-2000;24.4751;-22.46094;-1.0935;0;0.014;128;145;82;136;53;118;183;135;1;0;1;1;1;1;1;0;1;0;1
ARTEMIDA;14;25.992;50.7412423;N;22.008121;E;2109.9;103.3;-0.2207;0.07031;0.25586;2.77734;2209.61062936077;-2000;7.56836;-19.28711;-1.02725;0;2.955;128;145;82;136;53;118;183;135;1;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;25.996;50.7412423;N;22.008121;E;2109.9;103.3;-0.22656;0.31055;0.13867;2.76172;2203.27776987086;-2000;2.74658;-25.39062;-0.964;0;0.0425;128;145;82;136;53;118;183;135;1;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;26;50.7412423;N;22.008121;E;2109.9;103.3;-0.20117;0.31055;0.27344;2.77344;2208.03114300663;-2000;-2.74658;-17.02881;-0.9025;0;-0.289;128;145;82;136;53;118;183;135;1;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;26.004;50.7412423;N;22.008121;E;2109.9;103.3;-0.27344;0.25781;0.18164;2.77344;2208.03114300663;-2000;41.62598;-26.48926;-0.848;0;2.8865;128;145;82;136;53;118;183;135;1;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;26.008;50.7412423;N;22.008121;E;2109.9;103.3;-0.18164;0.41406;0.13086;2.74023;2194.53515330592;-2000;9.76562;-7.62939;-0.79825;0;-0.007;128;145;6;137;139;118;56;162;8;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;26.012;50.7412423;N;22.008121;E;2109.9;103.3;-0.17383;0.13672;0.05859;2.76562;2204.86066138068;-2000;22.76611;-17.02881;-0.867;0;2.492;128;145;6;137;139;118;56;162;8;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;26.016;50.7412423;N;22.008121;E;2109.9;103.3;-0.19141;0.07227;0.10547;2.79492;2216.71649727795;-2000;15.50293;-19.65332;-0.83425;0;1.565;128;145;6;137;139;118;56;162;8;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;26.02;50.7412423;N;22.008121;E;2109.9;103.3;-0.18945;0.02539;0.11328;2.79492;2216.71649727795;-2000;22.46094;-20.32471;-0.80925;0;-0.5045;128;145;6;137;139;118;56;162;8;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;26.024;50.7412423;N;22.008121;E;2109.9;103.3;-0.22852;-0.05273;0.02734;2.80273;2219.86601631556;-2000;16.8457;-24.35303;-0.794;0;-3.383;128;145;6;137;139;118;56;162;8;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;26.028;50.7412423;N;22.008121;E;2109.9;103.3;-0.24805;0.15625;-0.05273;2.78516;2212.77430520314;-2000;14.4043;-14.4043;-0.787;0;-3.257;128;145;238;135;44;126;38;153;6;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;26.032;50.7412423;N;22.008121;E;2109.9;103.3;-0.26172;0.16797;-0.16406;2.72852;2189.75656937249;-2000;14.5874;-3.05176;-0.7925;0;2.389;128;145;238;135;44;126;38;153;6;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;26.036;50.7412423;N;22.008121;E;2109.9;103.3;-0.20117;0.30273;0.01953;2.79102;2215.1420777023;-2000;6.5918;-8.05664;-0.8015;0;-1.283;128;145;238;135;44;126;38;153;6;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;26.04;50.7412423;N;22.008121;E;2109.9;103.3;-0.2832;0.26562;0.01953;2.80469;2220.65571940718;-2000;48.82812;-15.86914;-0.717;0;2.162;128;145;238;135;44;126;38;153;6;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;26.044;50.7412423;N;22.008121;E;2109.9;103.3;-0.28711;0.25;0.28906;2.77734;2209.61062936077;-2000;24.6582;-21.78955;-0.75025;0;2.627;128;145;238;135;44;126;38;153;6;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;26.048;50.7412423;N;22.008121;E;2109.9;103.3;-0.21289;0.27734;0.19531;2.77539;2208.82102736633;-2000;10.86426;-7.26318;-0.7905;0;-4.7465;128;145;202;135;102;191;49;134;5;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;26.052;50.7412423;N;22.008121;E;2109.9;103.3;-0.20508;0.32617;0.30859;2.77539;2208.82102736633;-2000;19.22607;-3.479;-0.83925;0;-2.6735;128;145;202;135;102;191;49;134;5;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;26.056;50.7412423;N;22.008121;E;2109.9;103.3;-0.29688;0.37695;0.37109;2.79297;2215.92942731842;-2000;15.01465;-7.99561;-0.89575;0;1.2215;128;145;202;135;102;191;49;134;5;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;26.06;50.7412423;N;22.008121;E;2109.9;103.3;-0.1875;0.41992;0.22852;2.73633;2192.94480874428;-2000;9.52148;3.66211;-0.9955;0;1.5685;128;145;202;135;102;191;49;134;5;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;26.064;50.7412423;N;22.008121;E;2109.9;103.3;-0.21094;0.31445;0.25;2.74023;2194.53515330592;-2000;9.0332;-7.75146;-1.06275;0;-2.246;128;145;202;135;102;191;49;134;5;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;26.068;50.7412423;N;22.008121;E;2109.9;103.3;-0.21094;0.47461;0.25977;2.75586;2200.8972335316;-2000;20.08057;-3.2959;-1.13;0;2.936;128;145;199;140;123;168;73;134;2;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;26.072;50.7412423;N;22.008121;E;2109.9;103.3;-0.25391;0.2207;0.04688;2.76758;2205.65573692885;-2000;7.44629;-5.18799;-1.19575;0;-4.2395;128;145;199;140;123;168;73;134;2;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;26.076;50.7412423;N;22.008121;E;2109.9;103.3;-0.1875;0.0332;-0.06836;2.79102;2215.1420777023;-2000;13.79395;5.85938;-1.259;0;-0.0395;128;145;199;140;123;168;73;134;2;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;26.08;50.7412423;N;22.008121;E;2109.9;103.3;-0.23633;0.03711;-0.14648;2.79883;2218.29383209163;-2000;34.5459;-5.61523;-1.2815;0;-0.2835;128;145;199;140;123;168;73;134;2;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;26.084;50.7412423;N;22.008121;E;2109.9;103.3;-0.2793;-0.03711;-0.09961;2.7832;2211.98178835725;-2000;8.60596;1.2207;-1.33975;0;0.691;128;145;199;140;123;168;73;134;2;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;26.088;50.7412423;N;22.008121;E;2109.9;103.3;-0.26172;0.25391;-0.11523;2.80078;2219.08006343716;-2000;11.16943;-8.30078;-1.39425;0;-4.312;128;145;251;176;178;121;8;133;7;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;26.092;50.7412588;N;22.0082665;E;2104.2;103.4;-0.27539;0.33789;-0.125;2.79492;2216.71649727795;-2000;13.48877;-9.0332;-1.442;0;1.481;128;145;251;176;178;121;8;133;7;0;1;1;1;1;1;0;1;0;1
ARTEMIDA;14;26.096;50.7412588;N;22.0082665;E;2104.2;103.4;-0.26953;0.29688;0.16406;2.79492;2216.71649727795;-2000;4.02832;9.21631;-1.48175;0;-0.2625;128;145;251;176;178;121;8;133;7;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;26.1;50.7412588;N;22.0082665;E;2104.2;103.4;-0.22656;0.37109;0.11328;2.77148;2207.2369231109;-2000;18.43262;-13.06152;-1.5135;0;-2.681;128;145;251;176;178;121;8;133;7;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;26.104;50.7412588;N;22.0082665;E;2104.2;103.4;-0.24414;0.25;0.15625;2.82422;2228.50926013431;-2000;8.8501;7.69043;-1.536;0;-0.133;128;145;251;176;178;121;8;133;7;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;26.108;50.7412588;N;22.0082665;E;2104.2;103.4;-0.20703;0.26758;0.3457;2.83008;2230.86033205676;-2000;-0.24414;0.06104;-1.54875;0;-3.9455;128;145;114;174;216;122;169;130;12;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;26.112;50.7412588;N;22.0082665;E;2104.2;103.4;-0.18164;0.33008;0.25977;2.76562;2204.86066138068;-2000;-0.79346;-14.03809;-1.55175;0;-2.0975;128;145;114;174;216;122;169;130;12;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;26.116;50.7412588;N;22.0082665;E;2104.2;103.4;-0.27539;0.21484;0.20898;2.77344;2208.03114300663;-2000;10.98633;5.18799;-1.544;0;-1.216;128;145;114;174;216;122;169;130;12;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;26.12;50.7412588;N;22.0082665;E;2104.2;103.4;-0.20703;0.41211;0.25195;2.79883;2218.29383209163;-2000;2.0752;2.38037;-1.52725;0;-0.6285;128;145;114;174;216;122;169;130;12;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;26.124;50.7412588;N;22.0082665;E;2104.2;103.4;-0.17773;0.24219;0.08203;2.78516;2212.77430520314;-2000;5.18799;4.02832;-1.5275;0;2.917;128;145;114;174;216;122;169;130;12;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;26.128;50.7412588;N;22.0082665;E;2104.2;103.4;-0.22266;0.07031;0.20703;2.78906;2214.35040828325;-2000;7.99561;-13.48877;-1.57375;0;-4.611;128;145;213;138;13;122;114;130;6;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;26.132;50.7412588;N;22.0082665;E;2104.2;103.4;-0.29688;0.05664;0.2168;2.76367;2204.06935772348;-2000;14.64844;-6.7749;-1.532;0;-4.123;128;145;213;138;13;122;114;130;6;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;26.136;50.7412588;N;22.0082665;E;2104.2;103.4;-0.23438;-0.08398;0.02344;2.77344;2208.03114300663;-2000;14.83154;1.15967;-1.48075;0;-2.765;128;145;213;138;13;122;114;130;6;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;26.14;50.7412588;N;22.0082665;E;2104.2;103.4;-0.19531;-0.04297;-0.06641;2.7832;2211.98178835725;-2000;-3.35693;-18.24951;-1.42225;0;-1.0275;128;145;213;138;13;122;114;130;6;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;26.144;50.7412588;N;22.0082665;E;2104.2;103.4;-0.26758;-0.09766;-0.05273;2.77148;2207.2369231109;-2000;20.56885;-27.03857;-1.26075;0;-3.959;128;145;213;138;13;122;114;130;6;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;26.148;50.7412588;N;22.0082665;E;2104.2;103.4;-0.21094;0.11133;-0.02539;2.77539;2208.82102736633;-2000;27.70996;1.15967;-1.188;0;-0.579;128;145;177;135;169;118;210;132;11;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;26.152;50.7412588;N;22.0082665;E;2104.2;103.4;-0.23633;0.13672;0.07031;2.76172;2203.27776987086;-2000;-5.18799;11.59668;-1.12175;0;-0.165;128;145;177;135;169;118;210;132;11;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;26.156;50.7412588;N;22.0082665;E;2104.2;103.4;-0.15039;0.22656;0.11523;2.74219;2195.33396840629;-2000;19.16504;-25.57373;-1.07975;0;-0.707;128;145;177;135;169;118;210;132;11;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;26.16;50.7412588;N;22.0082665;E;2104.2;103.4;-0.24805;0.04492;0.29883;2.77344;2208.03114300663;-2000;10.0708;-20.69092;-1.0365;0;1.0555;128;145;177;135;169;118;210;132;11;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;26.164;50.7412588;N;22.0082665;E;2104.2;103.4;-0.23633;0.08008;0.19336;2.79688;2217.50732198279;-2000;-23.68164;0.48828;-0.97475;0;2.5965;128;145;177;135;169;118;210;132;11;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;26.168;50.7412588;N;22.0082665;E;2104.2;103.4;-0.25391;0.04883;0.36719;2.79102;2215.1420777023;-2000;1.95312;-16.78467;-0.9155;0;0.678;128;145;23;137;50;118;10;150;0;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;26.172;50.7412588;N;22.0082665;E;2104.2;103.4;-0.24609;0.02539;0.07227;2.7793;2210.40399636067;-2000;11.71875;-24.59717;-0.864;0;-0.1955;128;145;23;137;50;118;10;150;0;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;26.176;50.7412588;N;22.0082665;E;2104.2;103.4;-0.25195;0.31836;0.1875;2.76758;2205.65573692885;-2000;4.88281;-4.69971;-0.81725;0;-1.653;128;145;23;137;50;118;10;150;0;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;26.18;50.7412588;N;22.0082665;E;2104.2;103.4;-0.23047;-0.03711;0.11914;2.74609;2196.92258346431;-2000;7.38525;-22.3999;-0.78;0;2.9135;128;145;23;137;50;118;10;150;0;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;26.184;50.7412588;N;22.0082665;E;2104.2;103.4;-0.16602;0.05078;-0.12891;2.7793;2210.40399636067;-2000;-1.70898;-10.86426;-0.74975;0;-0.2795;128;145;23;137;50;118;10;150;0;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;26.188;50.7412588;N;22.0082665;E;2104.2;103.4;-0.25977;-0.06445;0.11523;2.77539;2208.82102736633;-2000;26.97754;-14.64844;-0.73075;0;1.849;128;145;35;136;38;121;249;164;6;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;26.192;50.7412757;N;22.0084115;E;2098.2;102.8;-0.20898;-0.06445;-0.00586;2.76562;2204.86066138068;-2000;-17.15088;-15.44189;-0.694;0;0.8725;128;145;35;136;38;121;249;164;6;0;1;1;1;1;1;0;1;0;1
ARTEMIDA;14;26.196;50.7412757;N;22.0084115;E;2098.2;102.8;-0.19922;0;-0.08789;2.78516;2212.77430520314;-2000;-5.00488;-15.99121;-0.6735;0;2.4305;128;145;35;136;38;121;249;164;6;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;26.2;50.7412757;N;22.0084115;E;2098.2;102.8;-0.22461;-0.01953;0.11914;2.80469;2220.65571940718;-2000;-10.68115;-12.57324;-0.68225;0;2.2665;128;145;35;136;38;121;249;164;6;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;26.204;50.7412757;N;22.0084115;E;2098.2;102.8;-0.2168;0.27734;0.15039;2.77734;2209.61062936077;-2000;-18.24951;-11.53564;-0.7025;0;-0.314;128;145;35;136;38;121;249;164;6;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;26.212;50.7412757;N;22.0084115;E;2098.2;102.8;-0.26172;0.24414;0.11328;2.79297;2215.92942731842;-2000;8.36182;-19.28711;-0.77;0;-0.741;128;145;186;135;122;142;113;135;0;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;26.216;50.7412757;N;22.0084115;E;2098.2;102.8;-0.23633;0.11719;0.11328;2.81641;2225.37197371942;-2000;7.26318;-17.7002;-0.922;0;-4.6625;128;145;186;135;122;142;113;135;0;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;26.22;50.7412757;N;22.0084115;E;2098.2;102.8;-0.19336;0.05469;0.2207;2.75977;2202.4858975164;-2000;5.43213;-17.33398;-0.97475;0;-1.22;128;145;186;135;122;142;113;135;0;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;26.224;50.7412757;N;22.0084115;E;2098.2;102.8;-0.20312;0.13086;0.10742;2.80273;2219.86601631556;-2000;9.21631;-21.66748;-1.03375;0;2.8865;128;145;186;135;122;142;113;135;0;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;26.228;50.7412757;N;22.0084115;E;2098.2;102.8;-0.25;-0.09766;0.17773;2.81836;2226.15570521569;-2000;14.70947;-14.64844;-1.09475;0;-4.3995;128;145;37;137;151;199;244;133;2;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;26.232;50.7412757;N;22.0084115;E;2098.2;102.8;-0.2832;0.15234;0.10547;2.77734;2209.61062936077;-2000;-21.11816;-21.05713;-1.16075;0;1.872;128;145;37;137;151;199;244;133;2;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;26.236;50.7412757;N;22.0084115;E;2098.2;102.8;-0.15625;0.08203;-0.04297;2.76367;2204.06935772348;-2000;7.08008;-28.07617;-1.189;0;-3.9205;128;145;37;137;151;199;244;133;2;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;26.24;50.7412757;N;22.0084115;E;2098.2;102.8;-0.2168;0.15234;0.16406;2.81055;2223.01509728923;-2000;6.22559;-16.72363;-1.18675;0;-0.0145;128;145;37;137;151;199;244;133;2;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;26.244;50.7412757;N;22.0084115;E;2098.2;102.8;-0.24805;0.22852;-0.00586;2.77344;2208.03114300663;-2000;23.19336;-22.76611;-1.25075;0;-0.2605;128;145;37;137;151;199;244;133;2;0;1;1;1;1;1;0;1;0;0
