Rakieta;Numer lotu;Czas lotu [s];Dlugosc geograficzna [st.];N/S;Szerokosc geograficzna [st.];W/E;Wysokosc lotu [m];Predkosc lotu [m/s];Przyśpieszenie X [g];Przyśpieszenie Y [g];Przyśpieszenie Z [g];Przyśpieszenie odśrodkowe [g];Prędkość obrotowa AX [st./s];Prędkość obrotowa X [st./s];Prędkość obrotowa Y [st./s];Prędkość obrotowa Z [st./s];Indukcja magnetyczna Y [G];Cisnienie otoczenia [hPa];Cisnienia w komorze silnika [bar];WZ12;WZ34;CH1L;CH1H;CH2L;CH2H;CH3L;CH3H;CH4L;CH4H;FLAGA CISNIENIE;FLAGA PRZYSPIESZENIE;FLAGA LOT;FLAGA PULAP;FLAGA PREDKOSC;FLAGA ZASILANIE;FLAGA WYSOKOSC;FLAGA SPADOCHRON;FLAGA RAMKA PELNA
ARTEMIDA;9;10.488;50.7359865;N;21.9863953;E;1200;206;-0.44531;0;0.10742;5.29297;3067.81778133425;1999.93896;-7.99561;39.91699;-1.48075;860.69;-0.827;144;50;205;133;245;118;231;179;227;129;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.492;50.7359865;N;21.9863953;E;1200;206;-0.38867;0.02344;-0.01562;5.30664;3071.80131831457;1999.93896;18.61572;7.62939;-1.58525;860.69;-0.1175;144;50;147;134;137;114;25;189;75;129;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.496;50.7360015;N;21.986688;E;1205.8;205.4;-0.36133;0.02539;0.0918;5.2793;3063.82906503318;1999.93896;-37.47559;27.03857;-1.684;860.19;1.544;144;50;147;134;137;114;25;189;75;129;1;1;1;1;1;0;1;0;1
ARTEMIDA;9;10.5;50.7360015;N;21.986688;E;1205.8;205.4;-0.44336;0.02148;0.11719;5.28906;3066.67742732735;1999.93896;53.83301;24.53613;-1.76125;860.19;-0.1135;144;50;147;134;137;114;25;189;75;129;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.504;50.7360015;N;21.986688;E;1205.8;205.4;-0.43945;-0.16992;0.04688;5.26953;3060.97512974387;1999.93896;-32.89795;0.73242;-1.834;860.19;-0.112;144;50;147;134;137;114;25;189;75;129;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.508;50.7360015;N;21.986688;E;1205.8;205.4;-0.45898;-0.11133;0.03906;5.26172;3058.69181903342;1999.93896;35.88867;13.91602;-1.873;860.19;-1.279;144;50;147;134;137;114;25;189;75;129;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.512;50.7360015;N;21.986688;E;1205.8;205.4;-0.46289;-0.02734;0.00977;5.27734;3063.25673850544;1999.93896;5.49316;25.81787;-1.9005;860.19;-0.1345;144;50;50;133;185;116;151;135;184;95;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.516;50.7360015;N;21.986688;E;1205.8;205.4;-0.37305;0.01953;0.03711;5.29688;3068.9577116119;1999.93896;16.8457;60.2417;-1.903;860.19;-4.8915;144;50;50;133;185;116;151;135;184;95;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.52;50.7360015;N;21.986688;E;1205.8;205.4;-0.39062;-0.00977;0.04492;5.28906;3066.67742732735;1999.93896;70.19043;18.24951;-1.87525;860.19;-0.766;144;50;50;133;185;116;151;135;184;95;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.524;50.7360015;N;21.986688;E;1205.8;205.4;-0.45312;-0.09766;0.13281;5.24609;3054.11714745037;1999.93896;-54.6875;30.0293;-1.839;860.19;-4.882;144;50;50;133;185;116;151;135;184;95;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.528;50.7360015;N;21.986688;E;1205.8;205.4;-0.41406;-0.05469;0.05664;5.26758;3060.40519252958;1999.93896;-7.93457;13.73291;-1.7665;860.19;-0.1405;144;50;50;133;185;116;151;135;184;95;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.532;50.7360015;N;21.986688;E;1205.8;205.4;-0.38086;-0.05664;0.125;5.29297;3067.81778133425;1999.93896;7.32422;-12.08496;-1.68575;860.19;-0.1535;144;50;46;156;36;122;61;135;72;76;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.536;50.7360015;N;21.986688;E;1205.8;205.4;-0.42188;-0.05859;0.07422;5.24023;3052.40024435039;1999.93896;38.20801;-1.89209;-1.593;860.19;-0.211;144;50;46;156;36;122;61;135;72;76;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.54;50.7360015;N;21.986688;E;1205.8;205.4;-0.41406;-0.06055;0.08398;5.26562;3059.83222558344;1999.93896;-33.75244;13.30566;-1.484;860.19;-3.7435;144;50;46;156;36;122;61;135;72;76;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.544;50.7360015;N;21.986688;E;1205.8;205.4;-0.40625;-0.02734;0.15234;5.27148;3061.54496085865;1999.93896;-23.92578;23.98682;-1.3745;860.19;-0.144;144;50;46;156;36;122;61;135;72;76;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.548;50.7360015;N;21.986688;E;1205.8;205.4;-0.38281;-0.0957;-0.11914;5.25;3055.2621894924;1999.93896;-17.8833;-28.38135;-1.2685;860.19;-0.205;144;50;46;156;36;122;61;135;72;76;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.552;50.7360015;N;21.986688;E;1205.8;205.4;-0.40039;-0.12695;-0.05078;5.23438;3050.68530733095;1999.93896;2.99072;13.3667;-1.1585;860.19;-0.102;144;50;122;161;33;120;164;153;83;73;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.556;50.7360015;N;21.986688;E;1205.8;205.4;-0.42773;-0.01562;0.03125;5.24414;3053.54593020997;1999.93896;9.70459;47.30225;-1.065;860.19;3.15;144;50;122;161;33;120;164;153;83;73;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.56;50.7360015;N;21.986688;E;1205.8;205.4;-0.41602;-0.21094;-0.01172;5.24219;3052.97460609377;1999.93896;25.75684;-18.55469;-0.79825;860.19;-4.907;144;50;122;161;33;120;164;153;83;73;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.564;50.7360015;N;21.986688;E;1205.8;205.4;-0.43164;-0.18945;-0.02148;5.24023;3052.40024435039;1999.93896;42.11426;-23.13232;-0.702;860.19;-4.9125;144;50;122;161;33;120;164;153;83;73;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.568;50.7360015;N;21.986688;E;1205.8;205.4;-0.43359;-0.10352;0.02148;5.22461;3047.81906443498;1999.93896;17.39502;-6.04248;-0.65675;860.19;2.8845;144;50;122;161;33;120;164;153;83;73;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.572;50.7360015;N;21.986688;E;1205.8;205.4;-0.39258;-0.21484;0.09961;5.24805;3054.69118637113;1999.93896;-2.31934;31.49414;-0.6325;860.19;0.596;144;50;128;133;160;202;72;154;63;115;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.576;50.7360015;N;21.986688;E;1205.8;205.4;-0.41406;-0.28711;0.07422;5.25586;3056.97748522654;1999.93896;-74.8291;-10.98633;-0.63275;860.19;1.2445;144;50;128;133;160;202;72;154;63;115;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.58;50.7360015;N;21.986688;E;1205.8;205.4;-0.41016;-0.27148;0.03711;5.25391;3056.40680255974;1999.93896;20.93506;19.59229;-0.65575;860.19;2.5985;144;50;128;133;160;202;72;154;63;115;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.584;50.7360015;N;21.986688;E;1205.8;205.4;-0.38867;0.00586;0.25391;5.24805;3054.69118637113;1999.93896;1.64795;14.28223;-0.7015;860.19;-4.8745;144;50;128;133;160;202;72;154;63;115;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.588;50.7360015;N;21.986688;E;1205.8;205.4;-0.41211;-0.23242;0.22461;5.20703;3042.65478712476;1999.93896;10.31494;19.83643;-1.0065;860.19;-2.269;144;50;128;133;160;202;72;154;63;115;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.592;50.7360015;N;21.986688;E;1205.8;205.4;-0.39258;-0.07031;0.17383;5.25195;3055.83308591788;1999.93896;59.87549;68.54248;-1.14075;860.19;-0.2185;144;50;197;133;173;118;72;181;108;129;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.596;50.7360165;N;21.9869795;E;1211.5;204.6;-0.37891;-0.21094;0.1582;5.22852;3048.96647172855;1999.93896;-22.09473;34.66797;-1.2405;859.62;-0.287;144;50;197;133;173;118;72;181;108;129;1;1;1;1;1;0;1;0;1
ARTEMIDA;9;10.6;50.7360165;N;21.9869795;E;1211.5;204.6;-0.41602;-0.30664;0.12305;5.23633;3051.25706010054;1999.93896;28.32031;46.56982;-1.34225;859.62;-0.165;144;50;197;133;173;118;72;181;108;129;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.604;50.7360165;N;21.9869795;E;1211.5;204.6;-0.42383;-0.09961;0.08789;5.22461;3047.81906443498;1999.93896;29.96826;-6.71387;-1.45425;859.62;-0.213;144;50;197;133;173;118;72;181;108;129;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.608;50.7360165;N;21.9869795;E;1211.5;204.6;-0.46094;-0.10352;0.17773;5.23047;3049.53854675971;1999.93896;-4.08936;42.66357;-1.5645;859.62;-0.192;144;50;197;133;173;118;72;181;108;129;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.612;50.7360165;N;21.9869795;E;1211.5;204.6;-0.38086;-0.10547;0.13281;5.25391;3056.40680255974;1999.93896;32.2876;27.09961;-1.6685;859.62;-2.3205;144;50;149;134;138;114;137;187;175;128;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.616;50.7360165;N;21.9869795;E;1211.5;204.6;-0.43164;-0.13477;0.18359;5.21484;3044.95012351627;1999.93896;33.38623;5.92041;-1.7625;859.62;-0.232;144;50;149;134;138;114;137;187;175;128;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.62;50.7360165;N;21.9869795;E;1211.5;204.6;-0.39062;0.02734;0.0332;5.21094;3043.80414117019;1999.93896;5.67627;-6.7749;-1.84375;859.62;-0.1745;144;50;149;134;138;114;137;187;175;128;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.624;50.7360165;N;21.9869795;E;1211.5;204.6;-0.41992;-0.11328;0.02734;5.24414;3053.54593020997;1999.93896;46.81396;-11.16943;-1.9085;859.62;1.2005;144;50;149;134;138;114;137;187;175;128;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.628;50.7360165;N;21.9869795;E;1211.5;204.6;-0.45508;-0.16016;0.11328;5.19727;3039.78391503018;1999.93896;-10.98633;24.16992;-1.9545;859.62;1.1965;144;50;149;134;138;114;137;187;175;128;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.632;50.7360165;N;21.9869795;E;1211.5;204.6;-0.44531;-0.05859;-0.04102;5.20312;3041.50499875007;1999.93896;-0.54932;20.50781;-1.977;859.62;-0.1595;144;50;43;133;173;116;147;135;122;95;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.636;50.7360165;N;21.9869795;E;1211.5;204.6;-0.41602;-0.01953;-0.14258;5.18359;3035.75541818722;1999.93896;23.01025;-17.51709;-1.9765;859.62;-0.2165;144;50;43;133;173;116;147;135;122;95;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.64;50.7360165;N;21.9869795;E;1211.5;204.6;-0.41211;-0.05273;-0.02734;5.23633;3051.25706010054;1999.93896;14.34326;-6.95801;-1.95425;859.62;-3.898;144;50;43;133;173;116;147;135;122;95;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.644;50.7360165;N;21.9869795;E;1211.5;204.6;-0.40625;-0.08984;-0.10547;5.1875;3036.90738338275;1999.93896;-7.99561;-12.57324;-1.908;859.62;-0.1825;144;50;43;133;173;116;147;135;122;95;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.648;50.7360165;N;21.9869795;E;1211.5;204.6;-0.375;-0.08203;-0.15234;5.20898;3043.22804864533;1999.93896;74.27979;-7.99561;-1.84425;859.62;-0.1975;144;50;43;133;173;116;147;135;122;95;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.652;50.7360165;N;21.9869795;E;1211.5;204.6;-0.40234;-0.14062;0.02734;5.20312;3041.50499875007;1999.93896;38.0249;3.479;-1.76325;859.62;-0.2205;144;50;232;155;35;122;71;135;229;70;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.656;50.7360165;N;21.9869795;E;1211.5;204.6;-0.42969;0.02539;-0.16797;5.18164;3035.18074529419;1999.93896;-5.06592;24.04785;-1.66825;859.62;-0.1215;144;50;232;155;35;122;71;135;229;70;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.66;50.7360165;N;21.9869795;E;1211.5;204.6;-0.4082;-0.04492;0.01562;5.22656;3048.39135479383;1999.93896;34.24072;-12.51221;-1.56375;859.62;-3.8805;144;50;232;155;35;122;71;135;229;70;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.664;50.7360165;N;21.9869795;E;1211.5;204.6;-0.44141;0.00391;-0.01172;5.17773;3034.02812452572;1999.93896;-15.31982;17.7002;-1.45475;859.62;-3.5395;144;50;232;155;35;122;71;135;229;70;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.668;50.7360165;N;21.9869795;E;1211.5;204.6;-0.38477;-0.08984;-0.04297;5.17188;3032.3027970616;1999.93896;24.04785;-20.93506;-1.344;859.62;-0.1995;144;50;232;155;35;122;71;135;229;70;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.672;50.7360165;N;21.9869795;E;1211.5;204.6;-0.41797;-0.12305;0.04492;5.19141;3038.05891177841;1999.93896;-17.27295;-3.66211;-0.948;859.62;-0.226;144;50;10;162;36;120;139;153;38;72;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.676;50.7360165;N;21.9869795;E;1211.5;204.6;-0.42383;-0.06445;0.01172;5.20508;3042.08141757658;1999.93896;31.06689;46.32568;-0.85175;859.62;0.5595;144;50;10;162;36;120;139;153;38;72;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.68;50.7360165;N;21.9869795;E;1211.5;204.6;-0.41797;-0.10742;0.0957;5.20508;3042.08141757658;1999.93896;-51.33057;25.87891;-0.768;859.62;-4.8475;144;50;10;162;36;120;139;153;38;72;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.684;50.7360165;N;21.9869795;E;1211.5;204.6;-0.4082;-0.20508;0.13867;5.19727;3039.78391503018;1999.93896;1.46484;19.59229;-0.702;859.62;-3.049;144;50;10;162;36;120;139;153;38;72;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.688;50.7360165;N;21.9869795;E;1211.5;204.6;-0.36914;-0.06641;0.08203;5.19531;3039.20706045724;1999.93896;35.94971;19.77539;-0.657;859.62;-3.049;144;50;10;162;36;120;139;153;38;72;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.692;50.7360317;N;21.9872693;E;1217.4;203.7;-0.39062;-0.04492;0.13672;5.23047;3049.53854675971;1999.93896;-0.06104;24.53613;-0.633;859.19;0.1875;144;50;135;133;94;202;91;154;96;111;1;1;1;1;1;0;1;0;1
ARTEMIDA;9;10.696;50.7360317;N;21.9872693;E;1217.4;203.7;-0.46484;-0.27734;0.08203;5.20312;3041.50499875007;1999.93896;-20.1416;59.021;-0.6325;859.19;2.801;144;50;135;133;94;202;91;154;96;111;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.7;50.7360317;N;21.9872693;E;1217.4;203.7;-0.40234;-0.15625;0.0625;5.19336;3038.63304034638;1999.93896;-39.36768;-8.23975;-0.65375;859.19;-0.173;144;50;135;133;94;202;91;154;96;111;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.704;50.7360317;N;21.9872693;E;1217.4;203.7;-0.39648;-0.09766;0.06055;5.17578;3033.45312440535;1999.93896;38.33008;-20.20264;-0.6985;859.19;-4.6705;144;50;135;133;94;202;91;154;96;111;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.708;50.7360317;N;21.9872693;E;1217.4;203.7;-0.39453;-0.20508;0.17773;5.17969;3034.60596357355;1999.93896;-3.84521;-13.91602;-0.7615;859.19;-4.571;144;50;135;133;94;202;91;154;96;111;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.712;50.7360317;N;21.9872693;E;1217.4;203.7;-0.43164;-0.06836;0.16406;5.18359;3035.75541818722;1999.93896;36.37695;0.42725;-0.84325;859.19;-4.703;144;50;200;133;234;118;22;179;172;125;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.716;50.7360317;N;21.9872693;E;1217.4;203.7;-0.38281;0.00586;0.01953;5.18945;3037.48172960647;1999.93896;25.75684;34.85107;-0.939;859.19;-0.2185;144;50;200;133;234;118;22;179;172;125;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.72;50.7360317;N;21.9872693;E;1217.4;203.7;-0.39648;-0.09961;0.20312;5.17969;3034.60596357355;1999.93896;-21.3623;5.31006;-1.0425;859.19;1.584;144;50;200;133;234;118;22;179;172;125;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.724;50.7360317;N;21.9872693;E;1217.4;203.7;-0.43555;0.01367;0.13672;5.19141;3038.05891177841;1999.93896;60.48584;18.85986;-1.3615;859.19;-0.3275;144;50;200;133;234;118;22;179;172;125;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.728;50.7360317;N;21.9872693;E;1217.4;203.7;-0.39453;-0.07422;0.09375;5.19922;3040.3577178557;1999.93896;-6.46973;-23.49854;-1.47325;859.19;-0.15;144;50;200;133;234;118;22;179;172;125;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.732;50.7360317;N;21.9872693;E;1217.4;203.7;-0.38477;-0.08203;0.01367;5.15625;3027.68825337022;1999.93896;37.29248;-0.85449;-1.5765;859.19;-0.1995;144;50;154;134;137;114;106;190;178;128;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.736;50.7360317;N;21.9872693;E;1217.4;203.7;-0.41797;-0.03516;0.02734;5.21875;3046.0986114854;1999.93896;19.77539;-2.19727;-1.67175;859.19;-0.2205;144;50;154;134;137;114;106;190;178;128;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.74;50.7360317;N;21.9872693;E;1217.4;203.7;-0.44922;-0.05859;0;5.20508;3042.08141757658;1999.93896;57.61719;20.81299;-1.755;859.19;-0.186;144;50;154;134;137;114;106;190;178;128;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.744;50.7360317;N;21.9872693;E;1217.4;203.7;-0.38281;-0.14062;0.03906;5.16992;3031.72451903608;1999.93896;0.06104;-14.83154;-1.82025;859.19;-0.165;144;50;154;134;137;114;106;190;178;128;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.748;50.7360317;N;21.9872693;E;1217.4;203.7;-0.38477;-0.11523;0.10156;5.17969;3034.60596357355;1999.93896;37.59766;14.95361;-1.86675;859.19;-0.125;144;50;154;134;137;114;106;190;178;128;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.752;50.7360317;N;21.9872693;E;1217.4;203.7;-0.39062;-0.05664;0.04297;5.16992;3031.72451903608;1999.93896;-28.62549;22.15576;-1.89;859.19;-0.1195;144;50;41;133;130;116;216;135;188;95;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.756;50.7360317;N;21.9872693;E;1217.4;203.7;-0.45117;-0.09766;0.11914;5.1582;3028.26434811172;1999.93896;-17.94434;4.69971;-1.89325;859.19;-1.9715;144;50;41;133;130;116;216;135;188;95;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.76;50.7360317;N;21.9872693;E;1217.4;203.7;-0.38672;-0.10547;-0.0293;5.11914;3016.70375829436;1999.93896;14.95361;-5.06592;-1.8725;859.19;-0.129;144;50;41;133;130;116;216;135;188;95;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.764;50.7360317;N;21.9872693;E;1217.4;203.7;-0.42578;-0.16211;0.04102;5.16406;3029.99492750145;1999.93896;16.60156;-14.09912;-1.82925;859.19;-0.184;144;50;41;133;130;116;216;135;188;95;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.768;50.7360317;N;21.9872693;E;1217.4;203.7;-0.41016;-0.04297;0.09375;5.21094;3043.80414117019;1999.93896;24.10889;27.89307;-1.76575;859.19;-0.1955;144;50;41;133;130;116;216;135;188;95;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.772;50.7360317;N;21.9872693;E;1217.4;203.7;-0.39062;0.01172;0.05664;5.19336;3038.63304034638;1999.93896;8.60596;29.96826;-1.6885;859.19;-0.2775;144;50;13;153;90;122;31;135;79;72;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.776;50.7360317;N;21.9872693;E;1217.4;203.7;-0.33008;0.0332;-0.01367;5.17969;3034.60596357355;1999.93896;33.56934;5.31006;-1.5895;859.19;-5.01;144;50;13;153;90;122;31;135;79;72;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.78;50.7360317;N;21.9872693;E;1217.4;203.7;-0.41992;-0.05664;0.08203;5.22266;3047.24666659672;1999.93896;-41.62598;19.28711;-1.4895;859.19;-0.165;144;50;13;153;90;122;31;135;79;72;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.784;50.7360317;N;21.9872693;E;1217.4;203.7;-0.42969;-0.0918;0.02344;5.18945;3037.48172960647;1999.93896;15.80811;4.5166;-1.3805;859.19;-3.972;144;50;13;153;90;122;31;135;79;72;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.788;50.736047;N;21.9875583;E;1222.9;203.6;-0.37695;-0.09375;0.00781;5.17383;3032.87801527132;1999.93896;4.5166;11.2915;-1.269;858.56;-0.188;144;50;13;153;90;122;31;135;79;72;1;1;1;1;1;0;1;0;1
ARTEMIDA;9;10.792;50.736047;N;21.9875583;E;1222.9;203.6;-0.41016;0.00391;-0.03516;5.13086;3020.1771740392;1999.93896;49.07227;40.64941;-1.16425;858.56;-0.1615;144;50;216;164;0;120;246;152;244;73;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.796;50.736047;N;21.9875583;E;1222.9;203.6;-0.4043;-0.12305;0.0332;5.20312;3041.50499875007;1999.93896;-33.5083;-2.38037;-1.066;858.56;-1.4945;144;50;216;164;0;120;246;152;244;73;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.8;50.736047;N;21.9875583;E;1222.9;203.6;-0.38867;0.01953;0.03516;5.19531;3039.20706045724;1999.93896;14.83154;9.21631;-0.98375;858.56;-0.152;144;50;216;164;0;120;246;152;244;73;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.804;50.736047;N;21.9875583;E;1222.9;203.6;-0.39844;-0.0957;-0.02734;5.16992;3031.72451903608;1999.93896;14.52637;4.45557;-0.88825;858.56;-0.173;144;50;216;164;0;120;246;152;244;73;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.808;50.736047;N;21.9875583;E;1222.9;203.6;-0.4082;-0.02148;-0.01562;5.16016;3028.84328676602;1999.93896;-43.88428;50.23193;-0.6615;858.56;-0.3445;144;50;216;164;0;120;246;152;244;73;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.812;50.736047;N;21.9875583;E;1222.9;203.6;-0.42773;-0.02148;-0.07617;5.17578;3033.45312440535;1999.93896;23.4375;-5.85938;-0.63375;858.56;-3.795;144;50;138;133;100;201;158;154;222;111;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.816;50.736047;N;21.9875583;E;1222.9;203.6;-0.43555;-0.05664;-0.02734;5.16992;3031.72451903608;1999.93896;0.54932;-5.18799;-0.631;858.56;2.28;144;50;138;133;100;201;158;154;222;111;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.82;50.736047;N;21.9875583;E;1222.9;203.6;-0.35938;-0.1582;-0.0957;5.15039;3025.9563547672;1999.93896;2.19727;12.26807;-0.9455;858.56;1.212;144;50;138;133;100;201;158;154;222;111;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.824;50.736047;N;21.9875583;E;1222.9;203.6;-0.38477;-0.17578;-0.10547;5.14648;3024.8002189838;1999.93896;53.40576;18.49365;-0.989;858.56;-0.2185;144;50;138;133;100;201;158;154;222;111;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.828;50.736047;N;21.9875583;E;1222.9;203.6;-0.45508;-0.11914;-0.14258;5.16016;3028.84328676602;1999.93896;-24.96338;-4.39453;-1.0505;858.56;-0.207;144;50;138;133;100;201;158;154;222;111;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.832;50.736047;N;21.9875583;E;1222.9;203.6;-0.44336;-0.14648;0.05859;5.17383;3032.87801527132;1999.93896;53.03955;-2.0752;-1.1275;858.56;-0.2205;144;50;188;133;140;119;187;174;237;125;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.836;50.736047;N;21.9875583;E;1222.9;203.6;-0.38281;-0.32812;0.00391;5.14844;3025.37982053617;1999.93896;16.05225;44.7998;-1.21925;858.56;-0.1595;144;50;188;133;140;119;187;174;237;125;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.84;50.736047;N;21.9875583;E;1222.9;203.6;-0.39844;-0.18555;-0.04102;5.0957;3009.74490127439;1999.93896;-17.82227;12.146;-1.32225;858.56;-0.129;144;50;188;133;140;119;187;174;237;125;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.844;50.736047;N;21.9875583;E;1222.9;203.6;-0.39648;-0.16211;0.08008;5.10352;3012.06828659815;1999.93896;-12.45117;29.47998;-1.4315;858.56;-3.19;144;50;188;133;140;119;187;174;237;125;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.848;50.736047;N;21.9875583;E;1222.9;203.6;-0.45312;-0.07812;0.14648;5.16016;3028.84328676602;1999.93896;-42.29736;21.24023;-1.53775;858.56;-3.152;144;50;188;133;140;119;187;174;237;125;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.852;50.736047;N;21.9875583;E;1222.9;203.6;-0.36719;-0.15039;0.16016;5.13867;3022.48958040816;1999.93896;34.11865;6.65283;-1.64425;858.56;-0.228;144;50;160;134;139;114;163;195;113;125;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.856;50.736047;N;21.9875583;E;1222.9;203.6;-0.35938;-0.19141;0.02344;5.14648;3024.8002189838;1999.93896;-22.70508;-19.47021;-1.74175;858.56;1.313;144;50;160;134;139;114;163;195;113;125;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.86;50.736047;N;21.9875583;E;1222.9;203.6;-0.45898;-0.20312;0.22461;5.16016;3028.84328676602;1999.93896;-24.78027;13.18359;-1.8275;858.56;-0.1595;144;50;160;134;139;114;163;195;113;125;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.864;50.736047;N;21.9875583;E;1222.9;203.6;-0.38477;-0.14258;0.25586;5.14258;3023.64659969836;1999.93896;12.3291;-22.58301;-1.89525;858.56;-2.929;144;50;160;134;139;114;163;195;113;125;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.868;50.736047;N;21.9875583;E;1222.9;203.6;-0.41992;-0.21875;0.35352;5.16992;3031.72451903608;1999.93896;-33.56934;22.94922;-1.945;858.56;-0.169;144;50;160;134;139;114;163;195;113;125;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;10.872;50.736047;N;21.9875583;E;1222.9;203.6;-0.35742;-0.08398;0.21094;5.17773;3034.02812452572;1999.93896;-11.90186;26.97754;-1.97275;858.56;-0.234;144;50;46;133;68;116;100;136;80;95;1;1;1;1;1;0;1;0;0
