Rakieta;Numer lotu;Czas lotu [s];Dlugosc geograficzna [st.];N/S;Szerokosc geograficzna [st.];W/E;Wysokosc lotu [m];Predkosc lotu [m/s];Przyśpieszenie X [g];Przyśpieszenie Y [g];Przyśpieszenie Z [g];Przyśpieszenie odśrodkowe [g];Prędkość obrotowa AX [st./s];Prędkość obrotowa X [st./s];Prędkość obrotowa Y [st./s];Prędkość obrotowa Z [st./s];Indukcja magnetyczna Y [G];Cisnienie otoczenia [hPa];Cisnienia w komorze silnika [bar];WZ12;WZ34;CH1L;CH1H;CH2L;CH2H;CH3L;CH3H;CH4L;CH4H;FLAGA CISNIENIE;FLAGA PRZYSPIESZENIE;FLAGA LOT;FLAGA PULAP;FLAGA PREDKOSC;FLAGA ZASILANIE;FLAGA WYSOKOSC;FLAGA SPADOCHRON;FLAGA RAMKA PELNA
ARTEMIDA;13;17.2;50.7375355;N;21.9956043;E;1253.7;143;-0.22461;0.16016;-0.13281;0.08984;145.375169759921;137.69531;-4.5166;7.99561;-8.192;883.38;0.0105;145;150;73;137;202;96;104;142;78;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;17.204;50.7375355;N;21.9956043;E;1253.7;143;-0.18555;-0.31641;-0.22461;0.10547;221.580760569027;157.71484;5.98145;-5.5542;-8.192;883.38;-0.0965;145;150;89;137;226;96;7;142;90;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;17.208;50.7375355;N;21.9956043;E;1253.7;143;-0.25586;-0.03125;0.02734;0.0918;156.973353553424;162.59766;0;-11.35254;-8.192;883.38;0.058;145;150;89;137;226;96;7;142;90;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;17.212;50.7375355;N;21.9956043;E;1253.7;143;-0.21484;0;-0.05273;0.0918;156.973353553424;174.80469;4.27246;-8.54492;-8.192;883.38;0.0695;145;150;89;137;226;96;7;142;90;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;17.216;50.7375355;N;21.9956043;E;1253.7;143;-0.26758;-0.25977;-0.08789;0.09375;167.718323907328;153.62549;-2.62451;22.82715;-8.192;883.38;0.1555;145;150;89;137;226;96;7;142;90;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;17.22;50.7375355;N;21.9956043;E;1253.7;143;-0.23438;-0.04297;-0.22656;0.10352;213.563178019698;172.05811;-5.7373;13.67188;-8.192;883.38;-0.047;145;150;89;137;226;96;7;142;90;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;17.224;50.7375355;N;21.9956043;E;1253.7;143;-0.25977;-0.03711;-0.00781;0.09766;187.416467701856;148.80371;5.37109;1.15967;-8.192;883.38;-0.0335;145;150;112;137;10;97;194;141;88;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;17.228;50.7375355;N;21.9956043;E;1253.7;143;-0.27539;-0.08203;-0.13281;0.07422;82.5364294980664;151.7334;7.14111;2.68555;-8.192;883.38;-0.0735;145;150;112;137;10;97;194;141;88;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;17.232;50.7375355;N;21.9956043;E;1253.7;143;-0.3457;0.02148;-0.17969;0.11523;257.992125832031;179.62646;8.05664;-3.60107;-8.192;883.38;-0.049;145;150;112;137;10;97;194;141;88;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;17.236;50.7375355;N;21.9956043;E;1253.7;143;-0.29492;-0.19922;-0.05273;0.07812;12.8585653422412;191.46729;14.89258;4.45557;-8.192;883.38;-0.0945;145;150;112;137;10;97;194;141;88;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;17.24;50.7375355;N;21.9956043;E;1253.7;143;-0.2793;-0.16016;-0.05273;0.09766;187.416467701856;147.52197;3.78418;-1.34277;-8.192;883.38;-0.1805;145;150;112;137;10;97;194;141;88;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;17.244;50.7375355;N;21.9956043;E;1253.7;143;-0.25195;-0.01758;-0.11133;0.09961;196.503778117154;167.3584;11.59668;5.67627;-8.192;883.38;-0.0545;145;150;129;137;56;97;151;141;87;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;17.248;50.7375355;N;21.9956043;E;1253.7;143;-0.22656;-0.03125;-0.25977;0.07422;82.5364294980664;170.6543;14.46533;6.28662;-8.192;883.38;0.094;145;150;129;137;56;97;151;141;87;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;17.252;50.7375355;N;21.9956043;E;1253.7;143;-0.23242;-0.00781;-0.06445;0.07422;82.5364294980664;168.64014;-0.30518;-8.11768;-8.192;883.38;0.1;145;150;129;137;56;97;151;141;87;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;17.256;50.7375355;N;21.9956043;E;1253.7;143;-0.27734;-0.07422;-0.09961;0.08203;84.6217400803023;164.12354;7.75146;10.43701;-8.192;883.38;-0.0795;145;150;129;137;56;97;151;141;87;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;17.26;50.7375355;N;21.9956043;E;1253.7;143;-0.29297;-0.16797;-0.08789;0.07031;117.506418487872;161.8042;0.48828;8.23975;-8.192;883.38;0.142;145;150;129;137;56;97;151;141;87;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;17.264;50.7375355;N;21.9956043;E;1253.7;143;-0.23047;0.05078;-0.16602;0.10547;221.580760569027;142.02881;-1.09863;1.15967;-8.192;883.38;0.0485;145;150;149;137;119;97;99;141;81;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;17.268;50.7375355;N;21.9956043;E;1253.7;143;-0.26367;-0.06055;-0.15039;0.09375;167.718323907328;153.25928;3.60107;4.82178;-8.192;883.38;-0.146;145;150;149;137;119;97;99;141;81;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;17.272;50.7375355;N;21.9956043;E;1253.7;143;-0.29102;0.00586;-0.03516;0.10547;221.580760569027;174.56055;7.75146;5.98145;-8.192;883.38;0.018;145;150;149;137;119;97;99;141;81;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;17.276;50.7375355;N;21.9956043;E;1253.7;143;-0.22461;-0.16211;-0.11328;0.08789;132.835001164041;180.9082;10.80322;-7.50732;-8.192;883.38;-0.0185;145;150;149;137;119;97;99;141;81;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;17.28;50.7375355;N;21.9956043;E;1253.7;143;-0.24805;0.06055;-0.2207;0.09766;187.416467701856;159.42383;-2.86865;4.45557;-8.192;883.38;0.041;145;150;149;137;119;97;99;141;81;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;17.284;50.7375355;N;21.9956043;E;1253.7;143;-0.19531;0.14062;-0.09961;0.10352;213.563178019698;141.11328;-15.01465;-1.2207;-8.192;883.38;-0.003;145;150;166;137;174;97;80;141;81;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;17.288;50.7375355;N;21.9956043;E;1253.7;143;-0.26562;-0.20508;-0.12109;0.11914;271.211049153401;132.26318;2.19727;19.83643;-8.192;883.38;0.1455;145;150;166;137;174;97;80;141;81;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;17.292;50.7375355;N;21.9956043;E;1253.7;143;-0.27148;-0.10156;-0.15234;0.11719;264.701021407952;161.62109;-6.7749;9.64355;-8.192;883.38;0.0065;145;150;166;137;174;97;80;141;81;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;17.296;50.7375507;N;21.9958055;E;1251.6;142.8;-0.20898;0.00391;-0.04492;0.05664;195.614820794302;158.38623;2.80762;3.479;-8.192;883.56;-0.0565;145;150;166;137;174;97;80;141;81;0;1;1;1;1;1;0;1;0;1
ARTEMIDA;13;17.3;50.7375507;N;21.9958055;E;1251.6;142.8;-0.24414;-0.10742;-0.10547;0.08008;60.5973303516189;145.1416;-7.8125;13.30566;-8.192;883.56;-0.028;145;150;166;137;174;97;80;141;81;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;17.304;50.7375507;N;21.9958055;E;1251.6;142.8;-0.23828;-0.0625;-0.14062;0.08789;132.835001164041;136.96289;-7.75146;-11.04736;-8.192;883.56;0.0525;145;150;189;137;245;97;67;141;81;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;17.308;50.7375507;N;21.9958055;E;1251.6;142.8;-0.29492;0.08203;-0.03125;0.08984;145.375169759921;115.47852;-2.68555;2.74658;-8.192;883.56;-0.0505;145;150;189;137;245;97;67;141;81;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;17.312;50.7375507;N;21.9958055;E;1251.6;142.8;-0.20703;-0.11523;-0.13086;0.07812;12.8585653422412;145.87402;15.31982;4.69971;-8.192;883.56;0.0255;145;150;189;137;245;97;67;141;81;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;17.316;50.7375507;N;21.9958055;E;1251.6;142.8;-0.27344;-0.14453;-0.05664;0.13672;324.04988675046;176.2085;21.3623;4.57764;-8.192;883.56;-0.049;145;150;189;137;245;97;67;141;81;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;17.32;50.7375507;N;21.9958055;E;1251.6;142.8;-0.2832;0.05469;-0.23633;0.13477;318.62129033464;167.41943;2.56348;4.45557;-8.192;883.56;-0.133;145;150;189;137;245;97;67;141;81;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;17.324;50.7375507;N;21.9958055;E;1251.6;142.8;-0.28711;-0.08398;0.02148;0.09766;187.416467701856;174.25537;8.11768;10.98633;-8.192;883.56;-0.066;145;150;207;137;39;98;53;141;89;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;17.328;50.7375507;N;21.9958055;E;1251.6;142.8;-0.22656;-0.08203;-0.11328;0.11523;257.992125832031;170.77637;16.23535;-1.70898;-8.192;883.56;0.1075;145;150;207;137;39;98;53;141;89;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;17.332;50.7375507;N;21.9958055;E;1251.6;142.8;-0.23633;-0.05078;-0.10352;0.06445;155.859093497554;161.8042;-2.56348;-2.31934;-8.192;883.56;-0.049;145;150;207;137;39;98;53;141;89;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;17.336;50.7375507;N;21.9958055;E;1251.6;142.8;-0.26758;0.07227;-0.10547;0.07031;117.506418487872;159.60693;-4.82178;8.30078;-8.192;883.56;-0.173;145;150;207;137;39;98;53;141;89;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;17.34;50.7375507;N;21.9958055;E;1251.6;142.8;-0.23047;-0.29688;-0.14258;0.09375;167.718323907328;174.80469;5.85938;-8.8501;-8.192;883.56;-0.0735;145;150;207;137;39;98;53;141;89;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;17.344;50.7375507;N;21.9958055;E;1251.6;142.8;-0.2793;0.01172;-0.00977;0.09375;167.718323907328;130.85938;-4.21143;16.8457;-8.192;883.56;-0.049;145;150;230;137;94;98;104;141;89;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;17.348;50.7375507;N;21.9958055;E;1251.6;142.8;-0.33203;0.03711;-0.15234;0.11719;264.701021407952;122.80273;-9.39941;-9.21631;-8.192;883.56;-0.028;145;150;230;137;94;98;104;141;89;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;17.352;50.7375507;N;21.9958055;E;1251.6;142.8;-0.20898;-0.15625;-0.21875;0.06445;155.859093497554;147.03369;7.62939;4.15039;-8.192;883.56;-0.0355;145;150;230;137;94;98;104;141;89;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;17.356;50.7375507;N;21.9958055;E;1251.6;142.8;-0.26172;0.08008;-0.05078;0.08008;60.5973303516189;152.64893;2.0752;3.72314;-8.192;883.56;-0.0145;145;150;230;137;94;98;104;141;89;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;17.36;50.7375507;N;21.9958055;E;1251.6;142.8;-0.26562;-0.05859;-0.16406;0.09766;187.416467701856;168.76221;-2.74658;-1.64795;-8.192;883.56;-0.041;145;150;230;137;94;98;104;141;89;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;17.364;50.7375507;N;21.9958055;E;1251.6;142.8;-0.25781;-0.08984;-0.22266;0.10156;205.189028124777;160.27832;-8.42285;1.64795;-8.192;883.56;-0.047;145;150;3;138;159;98;105;141;89;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;17.368;50.7375507;N;21.9958055;E;1251.6;142.8;-0.24609;-0.08789;0.03906;0.08789;132.835001164041;164.55078;0.12207;-6.95801;-8.192;883.56;-0.0375;145;150;3;138;159;98;105;141;89;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;17.372;50.7375507;N;21.9958055;E;1251.6;142.8;-0.21094;0.05273;-0.20703;0.10742;229.318197932094;162.04834;1.95312;0.73242;-8.192;883.56;-0.041;145;150;3;138;159;98;105;141;89;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;17.376;50.7375507;N;21.9958055;E;1251.6;142.8;-0.32031;-0.01758;-0.11719;0.09961;196.503778117154;168.82324;3.96729;3.479;-8.192;883.56;-0.064;145;150;3;138;159;98;105;141;89;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;17.38;50.7375507;N;21.9958055;E;1251.6;142.8;-0.26562;-0.01172;-0.05859;0.11523;257.992125832031;156.06689;-0.91553;7.87354;-8.192;883.56;-0.001;145;150;3;138;159;98;105;141;89;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;17.384;50.7375507;N;21.9958055;E;1251.6;142.8;-0.25195;-0.11328;-0.10352;0.12695;295.85221694521;169.86084;-3.78418;-1.0376;-8.192;883.56;-0.091;145;150;56;138;220;98;134;141;85;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;17.388;50.7375507;N;21.9958055;E;1251.6;142.8;-0.26562;0.12109;-0.31055;0.08984;145.375169759921;156.12793;-8.66699;4.3335;-8.192;883.56;-0.0795;145;150;56;138;220;98;134;141;85;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;17.392;50.7375658;N;21.9960062;E;1249.4;142.5;-0.26367;-0.05664;-0.03516;0.09961;196.503778117154;137.93945;-14.5874;-3.17383;-8.192;883.75;-0.0795;145;150;56;138;220;98;134;141;85;0;1;1;1;1;1;0;1;0;1
ARTEMIDA;13;17.396;50.7375658;N;21.9960062;E;1249.4;142.5;-0.29297;-0.07031;-0.03711;0.09375;167.718323907328;157.40967;-4.3335;-2.50244;-8.192;883.75;-0.1385;145;150;56;138;220;98;134;141;85;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;17.4;50.7375658;N;21.9960062;E;1249.4;142.5;-0.23047;-0.22461;-0.16406;0.10742;229.318197932094;157.34863;-0.97656;3.66211;-8.192;883.75;-0.007;145;150;56;138;220;98;134;141;85;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;17.404;50.7375658;N;21.9960062;E;1249.4;142.5;-0.22461;0.05859;-0.14062;0.08008;60.5973303516189;173.21777;-7.50732;2.13623;-8.192;883.75;0.0215;145;150;114;138;24;99;128;141;90;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;17.408;50.7375658;N;21.9960062;E;1249.4;142.5;-0.22266;-0.11719;-0.07227;0.08594;118.980397905604;163.75732;1.89209;-1.52588;-8.192;883.75;-0.0755;145;150;114;138;24;99;128;141;90;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;17.412;50.7375658;N;21.9960062;E;1249.4;142.5;-0.29688;-0.11719;-0.20703;0.08008;60.5973303516189;138.5498;-0.54932;-3.23486;-8.192;883.75;0.0695;145;150;114;138;24;99;128;141;90;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;17.416;50.7375658;N;21.9960062;E;1249.4;142.5;-0.2168;-0.01953;-0.1543;0.08008;60.5973303516189;152.9541;-4.21143;-0.48828;-8.192;883.75;0.0315;145;150;114;138;24;99;128;141;90;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;17.42;50.7375658;N;21.9960062;E;1249.4;142.5;-0.23242;-0.05664;-0.19141;0.10547;221.580760569027;122.80273;-10.00977;0.91553;-8.192;883.75;-0.0185;145;150;114;138;24;99;128;141;90;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;17.424;50.7375658;N;21.9960062;E;1249.4;142.5;-0.17188;0.06055;0.08398;0.14062;334.642994846651;130.31006;10.62012;-11.35254;-8.192;883.75;0.0655;145;150;182;138;68;99;213;141;86;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;17.428;50.7375658;N;21.9960062;E;1249.4;142.5;-0.22461;-0.19141;-0.26953;0.08398;103.197099487792;148.86475;-2.56348;1.52588;-8.192;883.75;0.0235;145;150;182;138;68;99;213;141;86;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;17.432;50.7375658;N;21.9960062;E;1249.4;142.5;-0.22461;-0.10352;-0.21875;0.0918;156.973353553424;158.5083;10.37598;13.3667;-8.192;883.75;0.1285;145;150;182;138;68;99;213;141;86;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;17.436;50.7375658;N;21.9960062;E;1249.4;142.5;-0.28125;-0.10547;-0.12305;0.07031;117.506418487872;147.27783;-2.2583;-1.09863;-8.192;883.75;0.0065;145;150;182;138;68;99;213;141;86;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;17.44;50.7375658;N;21.9960062;E;1249.4;142.5;-0.25781;-0.04492;-0.04102;0.09766;187.416467701856;151.00098;8.60596;7.8125;-8.192;883.75;0.0865;145;150;182;138;68;99;213;141;86;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;17.444;50.7375658;N;21.9960062;E;1249.4;142.5;-0.21094;0.06055;-0.00586;0.07422;82.5364294980664;153.13721;-9.70459;17.82227;-8.192;883.75;0.077;145;150;12;139;121;99;235;141;84;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;17.448;50.7375658;N;21.9960062;E;1249.4;142.5;-0.30469;-0.14648;-0.14453;0.08594;118.980397905604;150.32959;1.64795;-16.90674;-8.192;883.75;0.0675;145;150;12;139;121;99;235;141;84;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;17.452;50.7375658;N;21.9960062;E;1249.4;142.5;-0.26758;-0.04297;-0.17773;0.13867;329.389027673146;146.48438;-0.73242;-0.30518;-8.192;883.75;-0.02;145;150;12;139;121;99;235;141;84;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;17.456;50.7375658;N;21.9960062;E;1249.4;142.5;-0.26758;-0.05469;-0.03906;0.08398;103.197099487792;156.86035;-17.08984;-8.66699;-8.192;883.75;-0.0315;145;150;12;139;121;99;235;141;84;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;17.46;50.7375658;N;21.9960062;E;1249.4;142.5;-0.21094;0;-0.14648;0.09961;196.503778117154;161.56006;0.12207;-10.25391;-8.192;883.75;-0.0735;145;150;12;139;121;99;235;141;84;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;17.464;50.7375658;N;21.9960062;E;1249.4;142.5;-0.24219;-0.05664;-0.0918;0.12891;301.720446795504;198.18115;17.33398;-2.56348;-8.192;883.75;-0.045;145;150;109;139;187;99;101;142;83;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;17.468;50.7375658;N;21.9960062;E;1249.4;142.5;-0.32227;-0.01953;-0.20508;0.06641;144.171298401578;175.354;5.12695;0.18311;-8.192;883.75;-0.0965;145;150;109;139;187;99;101;142;83;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;17.472;50.7375658;N;21.9960062;E;1249.4;142.5;-0.2793;0.00781;0.05273;0.07617;57.6494557286908;140.19775;-18.61572;14.34326;-8.192;883.75;-0.0565;145;150;109;139;187;99;101;142;83;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;17.476;50.7375658;N;21.9960062;E;1249.4;142.5;-0.26562;-0.07227;-0.21094;0.07031;117.506418487872;167.84668;-2.68555;3.96729;-8.192;883.75;-0.0315;145;150;109;139;187;99;101;142;83;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;17.48;50.7375658;N;21.9960062;E;1249.4;142.5;-0.25391;0.0293;-0.16602;0.06836;131.516389983613;170.28809;8.42285;9.64355;-8.192;883.75;-0.02;145;150;109;139;187;99;101;142;83;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;17.484;50.7375658;N;21.9960062;E;1249.4;142.5;-0.19531;-0.11914;-0.00195;0.08008;60.5973303516189;141.41846;-9.52148;-10.00977;-8.192;883.75;0.0105;145;150;183;139;207;99;183;142;85;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;17.488;50.7375658;N;21.9960062;E;1249.4;142.5;-0.29883;-0.24805;-0.16602;0.08594;118.980397905604;134.21631;-6.71387;8.60596;-8.192;883.75;-0.07;145;150;183;139;207;99;183;142;85;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;17.492;50.7375658;N;21.9960062;E;1249.4;142.5;-0.30078;0.06445;-0.14844;0.10938;236.840726324477;155.39551;2.92969;-6.04248;-8.192;883.75;-0.062;145;150;183;139;207;99;183;142;85;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;17.496;50.737581;N;21.9962067;E;1247.1;142.3;-0.26172;0.04102;0.06445;0.08008;60.5973303516189;158.81348;-7.26318;5.79834;-8.192;884.12;-0.0815;145;150;183;139;207;99;183;142;85;0;1;1;1;1;1;0;1;0;1
ARTEMIDA;13;17.5;50.737581;N;21.9962067;E;1247.1;142.3;-0.25781;-0.00391;-0.12891;0.11523;257.992125832031;175.65918;-0.06104;-1.46484;-8.192;884.12;-0.0335;145;150;183;139;207;99;183;142;85;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;17.504;50.737581;N;21.9962067;E;1247.1;142.3;-0.24219;-0.21875;-0.11328;0.07031;117.506418487872;132.50732;-0.91553;9.46045;-8.192;884.12;0.001;145;150;37;140;243;99;0;143;87;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;17.508;50.737581;N;21.9962067;E;1247.1;142.3;-0.24609;0.14844;-0.19727;0.11328;251.139671383985;143.9209;-10.92529;3.17383;-8.192;884.12;-0.049;145;150;37;140;243;99;0;143;87;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;17.512;50.737581;N;21.9962067;E;1247.1;142.3;-0.25195;-0.14453;-0.06055;0.10742;229.318197932094;180.66406;-3.479;1.0376;-8.192;884.12;-0.047;145;150;37;140;243;99;0;143;87;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;17.516;50.737581;N;21.9962067;E;1247.1;142.3;-0.24414;-0.25;-0.10742;0.10352;213.563178019698;167.5415;-4.82178;-0.30518;-8.192;884.12;-0.045;145;150;37;140;243;99;0;143;87;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;17.52;50.737581;N;21.9962067;E;1247.1;142.3;-0.28906;0.07617;-0.05469;0.08203;84.6217400803023;169.92188;-2.44141;3.54004;-8.192;884.12;0.0505;145;150;37;140;243;99;0;143;87;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;17.524;50.737581;N;21.9962067;E;1247.1;142.3;-0.28125;-0.08984;-0.18945;0.10156;205.189028124777;142.39502;-9.33838;4.5166;-8.192;884.12;0.102;145;150;161;140;27;100;145;143;86;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;17.528;50.737581;N;21.9962067;E;1247.1;142.3;-0.29102;-0.03516;-0.16406;0.08203;84.6217400803023;162.41455;-10.37598;-0.67139;-8.192;884.12;-0.001;145;150;161;140;27;100;145;143;86;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;17.532;50.737581;N;21.9962067;E;1247.1;142.3;-0.23828;0.0957;0.08203;0.0957;177.815181080689;151.61133;5.00488;-10.19287;-8.192;884.12;-0.0735;145;150;161;140;27;100;145;143;86;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;17.536;50.737581;N;21.9962067;E;1247.1;142.3;-0.25;-0.39844;-0.23242;0.02148;318.073812116908;148.68164;-5.67627;0.24414;-8.192;884.12;-0.0145;145;150;161;140;27;100;145;143;86;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;17.54;50.737581;N;21.9962067;E;1247.1;142.3;-0.26172;-0.16406;-0.21289;0.10547;221.580760569027;151.67236;-6.53076;0.30518;-8.192;884.12;0.0485;145;150;161;140;27;100;145;143;86;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;17.544;50.737581;N;21.9962067;E;1247.1;142.3;-0.23242;0.19922;0.14258;0.08984;145.375169759921;153.32031;-10.43701;20.26367;-8.192;884.12;-0.064;145;150;11;141;46;100;21;144;86;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;17.548;50.737581;N;21.9962067;E;1247.1;142.3;-0.26172;-0.20508;-0.19922;0.05469;204.337858858465;185.66895;8.91113;7.8125;-8.192;884.12;-0.0505;145;150;11;141;46;100;21;144;86;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;17.552;50.737581;N;21.9962067;E;1247.1;142.3;-0.30273;-0.1875;-0.22461;0.11914;271.211049153401;128.90625;-15.38086;12.87842;-8.192;884.12;-0.0315;145;150;11;141;46;100;21;144;86;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;17.556;50.737581;N;21.9962067;E;1247.1;142.3;-0.28125;0.1582;0.125;0.11914;271.211049153401;156.06689;7.93457;13.12256;-8.192;884.12;-0.026;145;150;11;141;46;100;21;144;86;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;17.56;50.737581;N;21.9962067;E;1247.1;142.3;-0.20312;-0.18555;-0.10547;0.09961;196.503778117154;150.20752;-5.85938;-1.77002;-8.192;884.12;-0.1135;145;150;11;141;46;100;21;144;86;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;17.564;50.737581;N;21.9962067;E;1247.1;142.3;-0.26562;-0.12305;-0.12695;0.09375;167.718323907328;167.66357;-24.84131;5.85938;-8.192;884.12;-0.0945;145;150;121;141;62;100;180;144;87;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;17.568;50.737581;N;21.9962067;E;1247.1;142.3;-0.27148;0.00977;-0.08984;0.06836;131.516389983613;140.13672;-14.64844;11.84082;-8.192;884.12;-0.0715;145;150;121;141;62;100;180;144;87;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;17.572;50.737581;N;21.9962067;E;1247.1;142.3;-0.2207;-0.25;-0.17188;0.12891;301.720446795504;130.24902;3.2959;12.45117;-8.192;884.12;-0.0755;145;150;121;141;62;100;180;144;87;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;17.576;50.737581;N;21.9962067;E;1247.1;142.3;-0.25586;0.15625;0.04688;0.10938;236.840726324477;176.26953;-9.15527;7.08008;-8.192;884.12;-0.068;145;150;121;141;62;100;180;144;87;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;17.58;50.737581;N;21.9962067;E;1247.1;142.3;-0.25781;-0.0332;-0.04688;0.10742;229.318197932094;152.771;-11.16943;1.58691;-8.192;884.12;-0.108;145;150;121;141;62;100;180;144;87;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;17.584;50.737581;N;21.9962067;E;1247.1;142.3;-0.26953;-0.20508;-0.07227;0.08789;132.835001164041;154.72412;0.42725;-5.61523;-8.192;884.12;-0.0105;145;150;242;141;66;100;118;145;87;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;17.588;50.737581;N;21.9962067;E;1247.1;142.3;-0.19336;-0.12305;-0.05859;0.10742;229.318197932094;146.78955;1.89209;0.06104;-8.192;884.12;-0.026;145;150;242;141;66;100;118;145;87;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;17.592;50.737581;N;21.9962067;E;1247.1;142.3;-0.27148;-0.02734;-0.17383;0.09961;196.503778117154;180.23682;-2.19727;10.19287;-8.192;884.12;-0.0565;145;150;242;141;66;100;118;145;87;0;1;1;1;1;1;0;1;0;0
