Rakieta,Numer lotu,Numer ramki,Czas lotu [s],Dlugość geograficzna [st.],N/S,Szerokość geograficzna [st.],W/E,Wysokość lotu [m],Prędkość lotu [m/s],Przyśpieszenie X [g],Przyśpieszenie Y [g],Przyśpieszenie Z [g],Przyśpieszenie odśrodkowe [g],Prędkość obrotowa AX [st./s],Prędkość obrotowa X [st./s],Prędkość obrotowa Y [st./s],Prędkość obrotowa Z [st./s],Tensometr,Kąt wychylenia steru [st.],Ciśnienie w komorze spalania [bar],WZ12,WZ34,CH1L,CH1H,CH2L,CH2H,CH3L,CH3H,CH4L,CH4H,FLAGA CISNIENIE,FLAGA PRZYSPIESZENIE,FLAGA LOT,FLAGA PULAP,FLAGA PREDKOSC,FLAGA ZASILANIE,FLAGA WYSOKOSC,FLAGA SPADOCHRON,FLAGA RAMKA PELNA,UINT_TENSO,INT_TENSO,TENSO
ARTEMIDA,17,142920,15.576,51.4378392,N,15.5140753,E,1242.2,137.2,-0.30273,-0.4707,0.10547,0.72266,1246.23154356031,-1362.18262,0,-1.28174,-8.192,0,0.0025,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0
ARTEMIDA,17,142921,15.58,51.4378392,N,15.5140753,E,1242.2,137.2,-0.25781,-0.06445,0.13281,0.91406,1401.58384585748,-1373.47412,8.54492,-9.52148,-8.192,0,-0.226,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0
ARTEMIDA,17,142922,15.584,51.4378392,N,15.5140753,E,1242.2,137.2,-0.24805,-0.10938,0.70117,0.89453,1386.52973033073,-1328.55225,9.52148,6.16455,-8.192,0,-0.1995,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0
ARTEMIDA,17,142923,15.588,51.4378392,N,15.5140753,E,1242.2,137.2,-0.44336,-0.10156,-0.11914,0.92578,1410.54072098713,-1335.32715,12.45117,1.40381,-8.192,0,0.041,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0
ARTEMIDA,17,142924,15.592,51.4378392,N,15.5140753,E,1242.2,137.2,-0.21094,0.26367,-0.01172,0.79297,1305.44960086244,-1363.15918,10.92529,-7.26318,-8.192,0,0.0425,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0
ARTEMIDA,17,142925,15.596,51.4378392,N,15.5140753,E,1242.2,137.2,-0.07031,0.17969,0.25391,0.94531,1425.34126069533,-1358.09326,13.97705,-4.02832,-8.192,0,0.102,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0
ARTEMIDA,17,142926,15.6,51.4379542,N,15.5140022,E,1241.4,136.5,-0.17578,-0.32031,-0.44336,0.8418,1345.04307208178,-1352.47803,1.09863,-6.34766,-8.192,0,-0.026,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0
ARTEMIDA,17,142927,15.604,51.4379542,N,15.5140022,E,1241.4,136.5,-0.20508,-0.33789,0.12891,0.82617,1332.49761870333,-1357.54395,14.22119,2.74658,-8.192,0,-0.209,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0
ARTEMIDA,17,142928,15.608,51.4379542,N,15.5140022,E,1241.4,136.5,-0.35156,0.02539,0.41797,0.89648,1388.04016659362,-1341.91895,4.69971,-11.2915,-8.192,0,0.079,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0
ARTEMIDA,17,142929,15.612,51.4379542,N,15.5140022,E,1241.4,136.5,-0.18555,-0.01172,-0.10156,0.85742,1357.46467221875,-1378.60107,8.11768,-1.2207,-8.192,0,-0.1765,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0
ARTEMIDA,17,142930,15.616,51.4379542,N,15.5140022,E,1241.4,136.5,-0.38672,0.03516,0.09375,0.88281,1377.41672869787,-1358.03223,13.61084,-4.08936,-8.192,0,-0.0925,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0
ARTEMIDA,17,142931,15.62,51.4379542,N,15.5140022,E,1241.4,136.5,-0.42578,-0.25195,0.30078,0.95312,1431.2171200499,-1350.46387,7.87354,0.24414,-8.192,0,0.096,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0
ARTEMIDA,17,142932,15.624,51.4379542,N,15.5140022,E,1241.4,136.5,-0.34961,-0.13086,0.10352,0.89258,1385.0176468568,-1352.35596,11.90186,2.92969,-8.192,0,-0.087,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0
ARTEMIDA,17,142933,15.628,51.4379542,N,15.5140022,E,1241.4,136.5,-0.53711,0.2168,0.64648,0.96875,1442.90450364155,-1373.90137,4.57764,-8.11768,-8.192,0,-0.064,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0
ARTEMIDA,17,142934,15.632,51.4379542,N,15.5140022,E,1241.4,136.5,-0.33008,-0.12305,0.27734,0.9082,1397.08387460149,-1348.99902,8.78906,0.85449,-8.192,0,-0.009,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0
ARTEMIDA,17,142935,15.636,51.4379542,N,15.5140022,E,1241.4,136.5,-0.33984,0.04883,-0.21875,0.96289,1438.53379603398,-1347.47314,14.16016,-2.74658,-8.192,0,-0.083,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0
ARTEMIDA,17,142936,15.64,51.4379542,N,15.5140022,E,1241.4,136.5,-0.32227,0.18945,-0.31445,0.81445,1323.01249247911,-1344.66553,-3.35693,-12.87842,-8.192,0,-0.171,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0
ARTEMIDA,17,142937,15.644,51.4379542,N,15.5140022,E,1241.4,136.5,-0.2793,-0.16992,0.41602,0.92188,1407.56651835372,-1359.13086,19.59229,-8.66699,-8.192,0,-0.0735,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0
ARTEMIDA,17,142938,15.648,51.4379542,N,15.5140022,E,1241.4,136.5,-0.38086,-0.07617,0.09766,0.94922,1428.28597372915,-1362.06055,8.8501,-2.31934,-8.192,0,-0.1595,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0
ARTEMIDA,17,142939,15.652,51.4379542,N,15.5140022,E,1241.4,136.5,-0.45508,0.0332,0.00781,0.82812,1334.06923165041,-1357.97119,10.74219,-8.11768,-8.192,0,0.0065,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0
ARTEMIDA,17,142940,15.656,51.4379542,N,15.5140022,E,1241.4,136.5,-0.51562,0.08398,-0.42969,1.04102,1495.75777089103,-1355.46875,8.66699,-6.71387,-8.192,0,-0.377,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0
ARTEMIDA,17,142941,15.66,51.4379542,N,15.5140022,E,1241.4,136.5,-0.39844,0.04102,-0.2168,0.81836,1326.18443987504,-1355.34668,6.7749,-9.58252,-8.192,0,-0.316,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0
ARTEMIDA,17,142942,15.664,51.4379542,N,15.5140022,E,1241.4,136.5,-0.21094,-0.49219,0.19336,0.99805,1464.56240157759,-1352.6001,11.90186,-2.68555,-8.192,0,-0.215,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0
ARTEMIDA,17,142943,15.668,51.4379542,N,15.5140022,E,1241.4,136.5,-0.42383,-0.37695,-0.06055,0.90039,1391.06384374986,-1364.19678,6.7749,-2.80762,-8.192,0,-0.188,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0
ARTEMIDA,17,142944,15.672,51.4379542,N,15.5140022,E,1241.4,136.5,-0.34766,-0.08203,0.25977,1.05078,1502.75309197836,-1356.26221,4.57764,-12.39014,-8.192,0,-0.171,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0
ARTEMIDA,17,142945,15.676,51.4379542,N,15.5140022,E,1241.4,136.5,-0.23047,0.12305,-0.43555,0.82031,1327.76352546413,-1367.24854,16.60156,-12.3291,-8.192,0,-0.165,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0
ARTEMIDA,17,142946,15.68,51.4379542,N,15.5140022,E,1241.4,136.5,-0.36914,0.00977,-0.04883,1.01367,1475.97848855649,-1357.97119,13.67188,-17.8833,-8.192,0,-0.333,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0
ARTEMIDA,17,142947,15.684,51.4379542,N,15.5140022,E,1241.4,136.5,-0.49609,-0.25391,0.28906,0.94336,1423.87039384008,-1346.06934,9.15527,-17.08984,-8.192,0,-0.1385,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0
ARTEMIDA,17,142948,15.688,51.4379542,N,15.5140022,E,1241.4,136.5,-0.32422,-0.15234,-0.26758,0.89844,1389.55669420211,-1354.73633,10.62012,-24.90234,-8.192,0,-0.0315,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0
ARTEMIDA,17,142949,15.692,51.4379542,N,15.5140022,E,1241.4,136.5,-0.45312,0.02344,0.11719,0.85742,1357.46467221875,-1343.75,16.6626,-20.44678,-8.192,0,-0.0125,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0
ARTEMIDA,17,142950,15.696,51.4379542,N,15.5140022,E,1241.4,136.5,-0.26172,-0.24609,0.30469,0.99414,1461.69077263416,-1352.17285,25.6958,-7.93457,-8.192,0,0.037,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0
ARTEMIDA,17,142951,15.7,51.4380687,N,15.513929,E,1240.3,136.3,-0.32422,0.01367,0.64453,1.01758,1478.82237337429,-1352.90527,14.22119,-22.46094,-8.192,0,-0.062,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0
ARTEMIDA,17,142952,15.704,51.4380687,N,15.513929,E,1240.3,136.3,-0.43945,0.23438,-0.07031,0.95508,1432.68794475579,-1358.52051,13.79395,-32.53174,-8.192,0,0.0675,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0
ARTEMIDA,17,142953,15.708,51.4380687,N,15.513929,E,1240.3,136.3,-0.38867,0.04102,-0.13477,0.88867,1381.98074110816,-1365.17334,19.04297,-21.30127,-8.192,0,-0.3675,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0
ARTEMIDA,17,142954,15.712,51.4380687,N,15.513929,E,1240.3,136.3,-0.16992,0.02344,0.32031,0.81055,1319.8410636449,-1359.55811,20.69092,-7.87354,-8.192,0,-0.247,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0
ARTEMIDA,17,142955,15.716,51.4380687,N,15.513929,E,1240.3,136.3,-0.39258,-0.14844,0.29297,0.9043,1394.08096274894,-1348.44971,19.04297,-13.61084,-8.192,0,-0.2165,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0
ARTEMIDA,17,142956,15.72,51.4380687,N,15.513929,E,1240.3,136.3,-0.44336,0.18945,0.17188,0.77344,1289.27346847527,-1339.72168,24.96338,-17.45605,-8.192,0,-0.1575,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0
ARTEMIDA,17,142957,15.724,51.4380687,N,15.513929,E,1240.3,136.3,-0.27539,0.01953,0.02734,0.85547,1355.92017660912,-1340.51514,15.74707,-17.57812,-8.192,0,-0.228,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0
ARTEMIDA,17,142958,15.728,51.4380687,N,15.513929,E,1240.3,136.3,-0.21289,0.0957,-0.15039,1,1465.99244169299,-1340.4541,19.22607,-24.16992,-8.192,0,-0.1575,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0
ARTEMIDA,17,142959,15.732,51.4380687,N,15.513929,E,1240.3,136.3,-0.31445,0.00586,-0.48438,0.83594,1340.35328979268,-1347.71729,14.52637,-5.00488,-8.192,0,-0.255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0
ARTEMIDA,17,142960,15.736,51.4380687,N,15.513929,E,1240.3,136.3,-0.21875,0.1543,0.13672,0.80859,1318.24433659267,-1338.43994,15.625,-3.60107,-8.192,0,-0.3065,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0
ARTEMIDA,17,142961,15.74,51.4380687,N,15.513929,E,1240.3,136.3,-0.3125,-0.20117,0.38086,1.11328,1546.7991855423,-1344.36035,21.24023,-19.16504,-8.192,0,-0.249,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0
ARTEMIDA,17,142962,15.744,51.4380687,N,15.513929,E,1240.3,136.3,-0.24023,0.20312,0.21289,0.92969,1413.51626763677,-1364.9292,20.26367,-9.09424,-8.192,0,0.1265,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0
ARTEMIDA,17,142963,15.748,51.4380687,N,15.513929,E,1240.3,136.3,-0.48633,0.66992,0.47852,0.94922,1428.28597372915,-1346.92383,21.85059,-13.12256,-8.192,0,0.0295,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0
ARTEMIDA,17,142964,15.752,51.4380687,N,15.513929,E,1240.3,136.3,-0.19336,-0.28711,-0.04688,0.89062,1383.49614375325,-1343.68896,18.06641,-11.1084,-8.192,0,-0.0145,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0
ARTEMIDA,17,142965,15.756,51.4380687,N,15.513929,E,1240.3,136.3,-0.27344,-0.10156,0.19336,1.06445,1512.49645124577,-1356.20117,20.1416,5.37109,-8.192,0,-0.27,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0
ARTEMIDA,17,142966,15.76,51.4380687,N,15.513929,E,1240.3,136.3,-0.34375,0.06445,0.40625,1.00781,1471.70600813626,-1364.50195,10.13184,-5.31006,-8.192,0,-0.3485,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0
ARTEMIDA,17,142967,15.764,51.4380687,N,15.513929,E,1240.3,136.3,-0.45312,-0.2832,0.53906,0.76172,1279.46794720305,-1347.35107,22.33887,-9.21631,-8.192,0,-0.3275,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0
ARTEMIDA,17,142968,15.768,51.4380687,N,15.513929,E,1240.3,136.3,-0.26172,0.20312,0.47461,0.83398,1338.78102732801,-1351.86768,22.70508,-6.71387,-8.192,0,-0.2205,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0
ARTEMIDA,17,142969,15.772,51.4380687,N,15.513929,E,1240.3,136.3,-0.36523,-0.34375,0.11914,1.05078,1502.75309197836,-1346.55762,17.57812,-10.98633,-8.192,0,-0.3275,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0
ARTEMIDA,17,142970,15.776,51.4380687,N,15.513929,E,1240.3,136.3,-0.23828,-0.32617,0.38086,0.85742,1357.46467221875,-1335.08301,22.33887,-15.01465,-8.192,0,0.0215,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0
ARTEMIDA,17,142971,15.78,51.4380687,N,15.513929,E,1240.3,136.3,-0.44141,-0.27344,0.13477,0.93164,1414.99789747548,-1365.53955,10.0708,-0.36621,-8.192,0,-0.0735,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0
ARTEMIDA,17,142972,15.784,51.4380687,N,15.513929,E,1240.3,136.3,-0.29102,0.16016,0.5625,0.94531,1425.34126069533,-1328.67432,27.40479,-0.73242,-8.192,0,0.0445,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0
ARTEMIDA,17,142973,15.788,51.4380687,N,15.513929,E,1240.3,136.3,-0.17773,0.19922,-0.45508,0.82227,1329.34881873704,-1344.72656,18.49365,-3.84521,-8.192,0,0.0295,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0
ARTEMIDA,17,142974,15.792,51.4380687,N,15.513929,E,1240.3,136.3,-0.55469,-0.18945,0.52734,0.80859,1318.24433659267,-1355.34668,18.49365,-1.64795,-8.192,0,-0.03,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0
ARTEMIDA,17,142975,15.796,51.438183,N,15.5138553,E,1239.4,135.9,-0.14648,0.08594,0.27734,0.97266,1445.81344575985,-1347.53418,21.1792,-4.21143,-8.192,0,-0.3275,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0
ARTEMIDA,17,142976,15.8,51.438183,N,15.5138553,E,1239.4,135.9,-0.44141,0.13477,0.10938,0.96094,1437.07643197768,-1350.83008,19.47021,-6.89697,-8.192,0,-0.0715,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0
ARTEMIDA,17,142977,15.804,51.438183,N,15.5138553,E,1239.4,135.9,-0.36523,0.37891,-0.54688,0.89453,1386.52973033073,-1341.24756,14.89258,-9.52148,-8.192,0,-0.2015,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0
ARTEMIDA,17,142978,15.808,51.438183,N,15.5138553,E,1239.4,135.9,-0.31836,-0.16992,-0.05078,0.77539,1290.89770605595,-1348.02246,26.12305,-2.62451,-8.192,0,-0.104,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0
ARTEMIDA,17,142979,15.812,51.438183,N,15.5138553,E,1239.4,135.9,-0.22852,-0.13281,0.17188,0.94922,1428.28597372915,-1349.18213,15.13672,-3.96729,-8.192,0,-0.131,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0
ARTEMIDA,17,142980,15.816,51.438183,N,15.5138553,E,1239.4,135.9,-0.44922,-0.22852,-0.11914,0.77734,1292.51990254957,-1348.02246,17.39502,-4.21143,-8.192,0,-0.1555,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0
ARTEMIDA,17,142981,15.82,51.438183,N,15.5138553,E,1239.4,135.9,-0.42773,0.16602,-0.47461,0.96875,1442.90450364155,-1361.26709,15.44189,-0.67139,-8.192,0,-0.152,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0
ARTEMIDA,17,142982,15.824,51.438183,N,15.5138553,E,1239.4,135.9,-0.26172,-0.17188,-0.06641,0.93555,1417.9640909314,-1344.48242,19.104,-8.48389,-8.192,0,-0.3195,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0
ARTEMIDA,17,142983,15.828,51.438183,N,15.5138553,E,1239.4,135.9,-0.52539,0.25195,0.27539,0.81055,1319.8410636449,-1342.28516,16.8457,-1.83105,-8.192,0,-0.3635,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0
ARTEMIDA,17,142984,15.832,51.438183,N,15.5138553,E,1239.4,135.9,-0.4668,-0.42383,-0.29102,0.78516,1299.004975013,-1334.77783,15.50293,-10.55908,-8.192,0,0.0695,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0
ARTEMIDA,17,142985,15.836,51.438183,N,15.5138553,E,1239.4,135.9,-0.33789,-0.43359,-0.25391,0.90625,1395.58322635566,-1334.65576,4.76074,-3.17383,-8.192,0,0.033,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0
ARTEMIDA,17,142986,15.84,51.438183,N,15.5138553,E,1239.4,135.9,-0.39648,0.01172,-0.32031,0.78516,1299.004975013,-1334.59473,12.26807,-4.3335,-8.192,0,-0.1975,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0
ARTEMIDA,17,142987,15.844,51.438183,N,15.5138553,E,1239.4,135.9,-0.28125,0.38086,0.67773,0.83008,1335.64704063646,-1341.91895,7.75146,-8.48389,-8.192,0,-0.2775,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0
ARTEMIDA,17,142988,15.848,51.438183,N,15.5138553,E,1239.4,135.9,-0.37305,0.04102,-0.0293,1.03906,1494.34902444384,-1336.18164,11.23047,0,-8.192,0,-0.2455,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0
ARTEMIDA,17,142989,15.852,51.438183,N,15.5138553,E,1239.4,135.9,-0.35156,0.30078,0.5,0.92773,1412.02547305251,-1333.43506,12.45117,-19.22607,-8.192,0,-0.4285,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0
ARTEMIDA,17,142990,15.856,51.438183,N,15.5138553,E,1239.4,135.9,-0.19531,0.15234,-0.04297,0.93164,1414.99789747548,-1338.13477,5.43213,-9.94873,-8.192,0,0.075,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0
ARTEMIDA,17,142991,15.86,51.438183,N,15.5138553,E,1239.4,135.9,-0.35742,-0.29102,-0.47656,0.90234,1392.56936214121,-1334.7168,5.37109,-12.45117,-8.192,0,-0.0105,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0
ARTEMIDA,17,142992,15.864,51.438183,N,15.5138553,E,1239.4,135.9,-0.5293,-0.14453,0.41992,1.01172,1474.5581330335,-1328.97949,14.34326,-14.95361,-8.192,0,-0.0795,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0
ARTEMIDA,17,142993,15.868,51.438183,N,15.5138553,E,1239.4,135.9,-0.41797,-0.1582,0.69336,0.90039,1391.06384374986,-1343.13965,12.63428,-2.0752,-8.192,0,-0.0125,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0
ARTEMIDA,17,142994,15.872,51.438183,N,15.5138553,E,1239.4,135.9,-0.42773,-0.30664,0.59375,1,1465.99244169299,-1341.85791,12.75635,-6.53076,-8.192,0,-0.215,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0
ARTEMIDA,17,142995,15.876,51.438183,N,15.5138553,E,1239.4,135.9,-0.3125,0.22461,-0.15039,0.79883,1310.26431863538,-1344.29932,11.2915,-13.5498,-8.192,0,-0.209,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0
ARTEMIDA,17,142996,15.88,51.438183,N,15.5138553,E,1239.4,135.9,-0.36133,0.04492,0.20508,0.97461,1447.26201184381,-1334.83887,16.72363,-17.51709,-8.192,0,-0.276,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0
ARTEMIDA,17,142997,15.884,51.438183,N,15.5138553,E,1239.4,135.9,-0.36328,0.02734,0.34766,0.86328,1362.09554019499,-1328.30811,9.52148,-0.61035,-8.192,0,-0.2665,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0
ARTEMIDA,17,142998,15.888,51.438183,N,15.5138553,E,1239.4,135.9,-0.18945,-0.30664,-0.07031,0.80469,1315.06140882704,-1321.83838,17.39502,-8.11768,-8.192,0,-0.1535,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0
ARTEMIDA,17,142999,15.892,51.438183,N,15.5138553,E,1239.4,135.9,-0.39062,-0.17188,0.12305,0.91016,1398.5905959201,-1337.58545,18.18848,-5.79834,-8.192,0,-0.228,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0
ARTEMIDA,17,143000,15.896,51.438183,N,15.5138553,E,1239.4,135.9,-0.3418,0.0332,-0.17773,0.95703,1434.14976834179,-1342.89551,10.80322,-10.80322,-8.192,0,-0.127,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0
ARTEMIDA,17,143001,15.9,51.438183,N,15.5138553,E,1239.4,135.9,-0.21484,0.10742,0.2168,0.90234,1392.56936214121,-1340.51514,13.73291,-17.57812,-8.192,0,-0.2035,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0
ARTEMIDA,17,143002,15.904,51.4382967,N,15.5137832,E,1238.1,135.2,-0.19531,0.05664,-0.04297,0.91406,1401.58384585748,-1355.34668,20.93506,-13.18359,-8.192,0,-0.062,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0
ARTEMIDA,17,143003,15.908,51.4382967,N,15.5137832,E,1238.1,135.2,-0.4082,-0.00391,0.2832,0.87891,1374.37084606893,-1330.68848,8.60596,-3.90625,-8.192,0,-0.194,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0
ARTEMIDA,17,143004,15.912,51.4382967,N,15.5137832,E,1238.1,135.2,-0.36523,0.17188,-0.01758,0.91406,1401.58384585748,-1337.28027,21.60645,-11.96289,-8.192,0,-0.0795,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0
ARTEMIDA,17,143005,15.916,51.4382967,N,15.5137832,E,1238.1,135.2,-0.33203,0.31445,0.2207,0.92969,1413.51626763677,-1359.86328,11.90186,-3.05176,-8.192,0,-0.1405,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0
ARTEMIDA,17,143006,15.92,51.4382967,N,15.5137832,E,1238.1,135.2,-0.39844,0.02148,0.43359,0.97266,1445.81344575985,-1339.84375,15.99121,-7.08008,-8.192,0,-0.249,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0
ARTEMIDA,17,143007,15.924,51.4382967,N,15.5137832,E,1238.1,135.2,-0.42969,0.50977,-0.14453,1.00977,1473.13640804543,-1340.82031,13.79395,-6.89697,-8.192,0,-0.209,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0
ARTEMIDA,17,143008,15.928,51.4382967,N,15.5137832,E,1238.1,135.2,-0.20508,-0.0293,0.63281,1.01172,1474.5581330335,-1319.88525,20.01953,-14.52637,-8.192,0,0.464,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0
ARTEMIDA,17,143009,15.932,51.4382967,N,15.5137832,E,1238.1,135.2,-0.30469,0.06641,0.26172,0.88477,1378.94493973522,-1336.42578,15.86914,-16.47949,-8.192,0,-0.3845,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0
ARTEMIDA,17,143010,15.936,51.4382967,N,15.5137832,E,1238.1,135.2,-0.36523,0.26367,-0.03906,0.80859,1318.24433659267,-1339.35547,10.31494,-0.36621,-8.192,0,-0.1215,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0
ARTEMIDA,17,143011,15.94,51.4382967,N,15.5137832,E,1238.1,135.2,-0.3125,-0.05078,-0.17969,0.76367,1281.10461669071,-1344.60449,21.42334,6.89697,-8.192,0,-0.291,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0
