Rakieta Numer_lotu Numer_ramki Czas_lotu_[s] Dlugość_geograficzna_[st.] N/S Szerokość_geograficzna_[st.] W/E Wysokość_lotu_[m] Prędkość_lotu_[m/s] Przyśpieszenie_X_[g] Przyśpieszenie_Y_[g] Przyśpieszenie_Z_[g] Przyśpieszenie_odśrodkowe_[g] Prędkość_obrotowa_AX_[st./s] Prędkość_obrotowa_X_[st./s] Prędkość_obrotowa_Y_[st./s] Prędkość_obrotowa_Z_[st./s] Tensometr Magnetyzm_[G] Ciśnienie_w_komorze_spalania_[bar] WZ12 WZ34 CH1L CH1H CH2L CH2H CH3L CH3H CH4L CH4H FLAGA_CISNIENIE FLAGA_PRZYSPIESZENIE FLAGA_LOT FLAGA_PULAP FLAGA_PREDKOSC FLAGA_ZASILANIE FLAGA_WYSOKOSC FLAGA_SPADOCHRON FLAGA_RAMKA_PELNA UINT_TENSO TENSO MAG_[G]
ARTEMIDA 18 459827 11.768 51.4227177 N 15.5272902 E 638.2 178.1 -0.57617 0.14062 0.22852 0.17188 607.77719952683 -15.93018 -0.18311 -3.41797 -8.13825 -1779.25 -0.3425 145 82 108 175 173 124 23 181 77 111 1 1 1 0 1 0 1 0 0 215.000000000004 215.000000000004 1.075
ARTEMIDA 18 459828 11.772 51.4227177 N 15.5272902 E 638.2 178.1 -0.54297 0.03516 -0.16992 0.08008 414.852549510313 -35.03418 1.2207 11.90186 -8.138 -1779.25 -0.3445 145 82 108 175 173 124 23 181 77 111 1 1 1 0 1 0 1 0 0 216 216 1.075
ARTEMIDA 18 459829 11.776 51.4227177 N 15.5272902 E 638.2 178.1 -0.72266 0.32422 0.17188 0.01758 194.375340234802 -12.20703 -12.51221 -7.44629 -8.13825 -1779.25 -0.3025 145 82 108 175 173 124 23 181 77 111 1 1 1 0 1 0 1 0 0 215.000000000004 215.000000000004 1.075
ARTEMIDA 18 459830 11.78 51.4227177 N 15.5272902 E 638.2 178.1 -0.66992 0 0.00977 -0.03516 274.888242350942 -6.83594 4.21143 -8.60596 -8.13825 -1779.25 -0.3865 145 82 110 175 160 124 30 181 22 112 1 1 1 0 1 0 1 0 0 215.000000000004 215.000000000004 1.075
ARTEMIDA 18 459831 11.784 51.4227177 N 15.5272902 E 638.2 178.1 -0.37695 -0.00586 0.18164 -0.03906 289.732924872691 39.36768 -1.70898 -19.16504 -8.1385 -1779.25 -0.0185 145 82 110 175 160 124 30 181 22 112 1 1 1 0 1 0 1 0 0 214 214 1.075
ARTEMIDA 18 459832 11.788 51.4227177 N 15.5272902 E 638.2 178.1 -0.59766 0.28516 0.20898 0.01172 158.70680071838 34.729 3.35693 -22.88818 -8.1385 -1779.25 -0.27 145 82 110 175 160 124 30 181 22 112 1 1 1 0 1 0 1 0 0 214 214 1.075
ARTEMIDA 18 459833 11.792 51.4227177 N 15.5272902 E 638.2 178.1 -0.30078 -0.12305 -0.68359 0.01172 158.70680071838 -0.79346 2.80762 -9.64355 -8.13825 -1779.25 -0.0945 145 82 110 175 160 124 30 181 22 112 1 1 1 0 1 0 1 0 0 215.000000000004 215.000000000004 1.075
ARTEMIDA 18 459834 11.796 51.4227177 N 15.5272902 E 638.2 178.1 -0.54688 0.13477 -0.03125 0.10742 480.478882986783 -23.68164 1.15967 0.12207 -8.13825 -1779.25 -0.087 145 82 110 175 160 124 30 181 22 112 1 1 1 0 1 0 1 0 0 215.000000000004 215.000000000004 1.075
ARTEMIDA 18 459835 11.8 51.4227177 N 15.5272902 E 638.2 178.1 -0.55664 0.23242 -0.16602 0.03516 274.888242350942 -45.89844 -2.99072 47.54639 -8.13825 -1779.25 -0.3385 145 82 104 175 155 124 35 181 61 113 1 1 1 0 1 0 1 0 0 215.000000000004 215.000000000004 1.075
ARTEMIDA 18 459836 11.804 51.4227177 N 15.5272902 E 638.2 178.1 -0.68164 0.07227 -0.33984 0.0293 250.937485214263 44.49463 -6.22559 -15.25879 -8.13775 -1779.25 -0.289 145 82 104 175 155 124 35 181 61 113 1 1 1 0 1 0 1 0 0 217 217 1.075
ARTEMIDA 18 459837 11.808 51.4227177 N 15.5272902 E 638.2 178.1 -0.44141 0.13477 -0.01758 0.09375 448.866681115581 -20.08057 8.36182 29.84619 -8.13875 -1779.25 -0.3025 145 82 104 175 155 124 35 181 61 113 1 1 1 0 1 0 1 0 0 213 213 1.075
ARTEMIDA 18 459838 11.812 51.4227177 N 15.5272902 E 638.2 178.1 -0.55273 0.16797 -0.00586 0.08398 424.834391036908 -14.77051 -5.85938 36.49902 -8.138 -1779.25 -0.2435 145 82 104 175 155 124 35 181 61 113 1 1 1 0 1 0 1 0 0 216 216 1.075
ARTEMIDA 18 459839 11.816 51.4227177 N 15.5272902 E 638.2 178.1 -0.45703 0.45312 0.1543 0.03906 289.732924872691 -27.771 -0.97656 2.68555 -8.1375 -1779.25 -0.316 145 82 104 175 155 124 35 181 61 113 1 1 1 0 1 0 1 0 0 218.000000000004 218.000000000004 1.075
ARTEMIDA 18 459840 11.82 51.4227177 N 15.5272902 E 638.2 178.1 -0.52539 -0.02148 0.08789 0.0293 250.937485214263 -4.88281 7.08008 -14.09912 -8.1385 -1779.25 -0.3045 145 82 108 175 160 124 42 181 252 110 1 1 1 0 1 0 1 0 0 214 214 1.075
ARTEMIDA 18 459841 11.824 51.4227177 N 15.5272902 E 638.2 178.1 -0.66992 0.30664 0.19727 -0.03711 282.408138638102 59.14307 -6.65283 -26.12305 -8.138 -1779.25 -0.2665 145 82 108 175 160 124 42 181 252 110 1 1 1 0 1 0 1 0 1 216 216 1.075
ARTEMIDA 18 459842 11.828 51.4227177 N 15.5272902 E 638.2 178.1 -0.40039 0.08203 -0.3125 0.01953 204.872115910492 -38.81836 -6.10352 12.3291 -8.138 -1779.25 -0.337 145 82 108 175 160 124 42 181 252 110 1 1 1 0 1 0 1 0 0 216 216 1.075
ARTEMIDA 18 459843 11.832 51.4227177 N 15.5272902 E 638.2 178.1 -0.29297 0.0625 -0.10547 0.0625 366.498110423248 -45.71533 -8.17871 2.92969 -8.13775 -1779.25 -0.3445 145 82 108 175 160 124 42 181 252 110 1 1 1 0 1 0 1 0 0 217 217 1.075
ARTEMIDA 18 459844 11.836 51.4227177 N 15.5272902 E 638.2 178.1 -0.64258 0.05664 -0.11523 0.13867 545.912437546657 -22.94922 8.17871 32.59277 -8.13825 -1779.25 -0.251 145 82 108 175 160 124 42 181 252 110 1 1 1 0 1 0 1 0 0 215.000000000004 215.000000000004 1.075
ARTEMIDA 18 459845 11.84 51.4227177 N 15.5272902 E 638.2 178.1 -0.62891 -0.00391 0.18164 0.01172 158.70680071838 -23.31543 2.19727 7.20215 -8.1385 -1779.25 -0.2565 145 82 88 175 136 124 84 181 137 110 1 1 1 0 1 0 1 0 0 214 214 1.075
ARTEMIDA 18 459846 11.844 51.4227177 N 15.5272902 E 638.2 178.1 -0.5293 -0.19727 0.0332 -0.05469 342.835426495618 10.80322 -1.70898 -33.14209 -8.138 -1779.25 -0.215 145 82 88 175 136 124 84 181 137 110 1 1 1 0 1 0 1 0 0 216 216 1.075
ARTEMIDA 18 459847 11.848 51.4227177 N 15.5272902 E 638.2 178.1 -0.36719 -0.01367 0.23438 0 0 4.02832 -11.16943 -4.76074 -8.138 -1779.25 -0.024 145 82 88 175 136 124 84 181 137 110 1 1 1 0 1 0 1 0 0 216 216 1.075
ARTEMIDA 18 459848 11.852 51.4227177 N 15.5272902 E 638.2 178.1 -0.6875 0.19531 0.06641 -0.03711 282.408138638102 -21.54541 -0.61035 -13.5498 -8.138 -1779.25 -0.112 145 82 88 175 136 124 84 181 137 110 1 1 1 0 1 0 1 0 0 216 216 1.075
ARTEMIDA 18 459849 11.856 51.4227177 N 15.5272902 E 638.2 178.1 -0.45117 0.10547 -0.10156 -0.01562 183.219733016827 -41.38184 -0.85449 -11.90186 -8.13825 -1779.25 -0.0945 145 82 88 175 136 124 84 181 137 110 1 1 1 0 1 0 1 0 0 215.000000000004 215.000000000004 1.075
ARTEMIDA 18 459850 11.86 51.4227177 N 15.5272902 E 638.2 178.1 -1.00195 -0.12109 0.09961 0.10938 484.842509812068 19.59229 -12.26807 2.80762 -8.139 -1779.25 -0.144 145 82 97 175 136 124 60 181 5 112 1 1 1 0 1 0 1 0 0 212.000000000004 212.000000000004 1.075
ARTEMIDA 18 459851 11.864 51.4227177 N 15.5272902 E 638.2 178.1 -0.49219 0.24414 0.01367 -0.04102 296.913236619592 -3.96729 -19.83643 19.83643 -8.13825 -1779.25 -0.106 145 82 97 175 136 124 60 181 5 112 1 1 1 0 1 0 1 0 0 215.000000000004 215.000000000004 1.075
ARTEMIDA 18 459852 11.868 51.4227177 N 15.5272902 E 638.2 178.1 -0.56055 0.05664 0.03125 -0.02734 242.399090676968 -48.64502 -14.77051 -30.39551 -8.13925 -1779.25 0.0315 145 82 97 175 136 124 60 181 5 112 1 1 1 0 1 0 1 0 0 211 211 1.075
ARTEMIDA 18 459853 11.872 51.4227177 N 15.5272902 E 638.2 178.1 -0.55078 0.59961 0.16016 0.00781 129.555915663387 73.66943 -18.31055 0.24414 -8.138 -1779.25 0.035 145 82 97 175 136 124 60 181 5 112 1 1 1 0 1 0 1 0 0 216 216 1.075
ARTEMIDA 18 459854 11.876 51.4227177 N 15.5272902 E 638.2 178.1 -0.64258 0.39062 0.23828 -0.20703 667.034615825203 10.55908 0.48828 2.74658 -8.138 -1779.25 0.0695 145 82 97 175 136 124 60 181 5 112 1 1 1 0 1 0 1 0 0 216 216 1.075
ARTEMIDA 18 459855 11.88 51.4227177 N 15.5272902 E 638.2 178.1 -0.73438 0.13086 -0.23633 0.04102 296.913236619592 -20.32471 -6.40869 7.26318 -8.1385 -1779.25 -0.043 145 82 99 175 115 124 84 181 122 111 1 1 1 0 1 0 1 0 0 214 214 1.075
ARTEMIDA 18 459856 11.884 51.4227177 N 15.5272902 E 638.2 178.1 -0.68945 -0.0332 0.09766 -0.03711 282.408138638102 -91.30859 0 12.39014 -8.13825 -1779.25 -0.041 145 82 99 175 115 124 84 181 122 111 1 1 1 0 1 0 1 0 0 215.000000000004 215.000000000004 1.075
ARTEMIDA 18 459857 11.888 51.4227177 N 15.5272902 E 638.2 178.1 -0.39062 0.20703 -0.29102 0.00195 64.7364733843828 -14.09912 -2.19727 4.15039 -8.138 -1779.25 -0.102 145 82 99 175 115 124 84 181 122 111 1 1 1 0 1 0 1 0 0 216 216 1.075
ARTEMIDA 18 459858 11.892 51.4227177 N 15.5272902 E 638.2 178.1 -0.47656 0.32422 -0.16797 0.01172 158.70680071838 -16.6626 -5.43213 11.59668 -8.13875 -1779.25 -0.009 145 82 99 175 115 124 84 181 122 111 1 1 1 0 1 0 1 0 0 213 213 1.075
ARTEMIDA 18 459859 11.896 51.4227177 N 15.5272902 E 638.2 178.1 -0.44727 -0.02344 -0.18359 0.07812 409.744231820984 16.54053 10.13184 29.11377 -8.138 -1779.25 -0.1995 145 82 99 175 115 124 84 181 122 111 1 1 1 0 1 0 1 0 0 216 216 1.075
ARTEMIDA 18 459860 11.9 51.4227177 N 15.5272902 E 638.2 178.1 -0.39648 -0.00195 -0.13281 0.09375 448.866681115581 -19.28711 0.42725 32.22656 -8.13875 -1779.25 -0.003 145 82 99 175 110 124 91 181 251 110 1 1 1 0 1 0 1 0 0 213 213 1.075
ARTEMIDA 18 459861 11.904 51.4227177 N 15.5272902 E 638.2 178.1 -0.55273 -0.05469 -0.08984 0.14062 549.737392265052 17.02881 -4.21143 39.00146 -8.13825 -1779.25 -0.131 145 82 99 175 110 124 91 181 251 110 1 1 1 0 1 0 1 0 0 215.000000000004 215.000000000004 1.075
ARTEMIDA 18 459862 11.908 51.4227177 N 15.5272902 E 638.2 178.1 -0.57031 0.1582 0.26758 0.00391 91.6684968289806 -17.94434 -7.93457 40.1001 -8.138 -1779.25 -0.358 145 82 99 175 110 124 91 181 251 110 1 1 1 0 1 0 1 0 0 216 216 1.075
ARTEMIDA 18 459863 11.912 51.4227177 N 15.5272902 E 638.2 178.1 -0.68359 -0.125 0.38477 -0.04883 323.947843584891 -26.12305 -9.15527 -11.16943 -8.1385 -1779.25 -0.352 145 82 99 175 110 124 91 181 251 110 1 1 1 0 1 0 1 0 0 214 214 1.075
ARTEMIDA 18 459864 11.916 51.4227177 N 15.5272902 E 638.2 178.1 0.03711 0.25586 -0.01953 -0.04883 323.947843584891 -17.39502 -10.19287 -49.43848 -8.13825 -1779.25 -0.31 145 82 99 175 110 124 91 181 251 110 1 1 1 0 1 0 1 0 0 215.000000000004 215.000000000004 1.075
ARTEMIDA 18 459865 11.92 51.4227177 N 15.5272902 E 638.2 178.1 -0.26367 0.08398 -0.16992 0.04102 296.913236619592 -71.77734 -1.15967 -9.82666 -8.13875 -1779.25 -0.35 145 82 94 175 129 124 119 181 78 110 1 1 1 0 1 0 1 0 0 213 213 1.075
ARTEMIDA 18 459866 11.924 51.4227177 N 15.5272902 E 638.2 178.1 -0.72656 -0.02344 0.35547 -0.00391 91.6684968289806 21.30127 -9.46045 -2.50244 -8.13825 -1779.25 -0.316 145 82 94 175 129 124 119 181 78 110 1 1 1 0 1 0 1 0 0 215.000000000004 215.000000000004 1.075
ARTEMIDA 18 459867 11.928 51.4227177 N 15.5272902 E 638.2 178.1 -0.70312 0.17578 0.00195 0.04688 317.413601436759 -11.96289 -2.31934 20.87402 -8.13825 -1779.31 -0.377 145 82 94 175 129 124 119 181 78 110 1 1 1 0 1 0 1 0 1 215.000000000004 215.000000000004 1.07475
ARTEMIDA 18 459868 11.932 51.4227177 N 15.5272902 E 638.2 178.1 -0.05273 0.22852 0.18945 -0.04297 303.888599763415 -2.44141 18.37158 -15.99121 -8.1385 -1779.31 -0.2835 145 82 94 175 129 124 119 181 78 110 1 1 1 0 1 0 1 0 0 214 214 1.07475
ARTEMIDA 18 459869 11.936 51.4227177 N 15.5272902 E 638.2 178.1 -0.71094 0.05469 -0.31836 0.01953 204.872115910492 -9.76562 -28.56445 -11.53564 -8.13825 -1779.31 -0.3845 145 82 94 175 129 124 119 181 78 110 1 1 1 0 1 0 1 0 0 215.000000000004 215.000000000004 1.07475
ARTEMIDA 18 459870 11.94 51.4227177 N 15.5272902 E 638.2 178.1 -0.31641 0.30664 0.03906 -0.01562 183.219733016827 -20.87402 -4.21143 9.39941 -8.136 -1779.31 -0.354 145 82 101 175 117 124 124 181 187 109 1 1 1 0 1 0 1 0 0 224.000000000004 224.000000000004 1.07475
ARTEMIDA 18 459871 11.944 51.4227177 N 15.5272902 E 638.2 178.1 -0.69336 -0.25 -0.30273 0.05664 348.893881641222 2.74658 -5.37109 17.82227 -8.1385 -1779.31 -0.3845 145 82 101 175 117 124 124 181 187 109 1 1 1 0 1 0 1 0 0 214 214 1.07475
ARTEMIDA 18 459872 11.948 51.4227177 N 15.5272902 E 638.2 178.1 -0.77734 0.11914 -0.0293 0.0918 444.173937134395 1.28174 -1.40381 -4.88281 -8.13825 -1779.31 -0.371 145 82 101 175 117 124 124 181 187 109 1 1 1 0 1 0 1 0 0 215.000000000004 215.000000000004 1.07475
ARTEMIDA 18 459873 11.952 51.4227177 N 15.5272902 E 638.2 178.1 -0.55078 -0.00195 0.22656 0.11133 489.145244592148 -23.19336 -0.30518 3.66211 -8.13825 -1779.31 -0.003 145 82 101 175 117 124 124 181 187 109 1 1 1 0 1 0 1 0 0 215.000000000004 215.000000000004 1.07475
ARTEMIDA 18 459874 11.956 51.4227177 N 15.5272902 E 638.2 178.1 -0.40625 0.09375 0.14453 0.03711 282.408138638102 1.77002 -7.87354 4.82178 -8.13825 -1779.31 -0.041 145 82 101 175 117 124 124 181 187 109 1 1 1 0 1 0 1 0 0 215.000000000004 215.000000000004 1.07475
ARTEMIDA 18 459875 11.96 51.4227177 N 15.5272902 E 638.2 178.1 -0.48242 0.21875 0.2832 -0.07422 399.385419786545 -6.65283 -4.69971 -41.62598 -8.13725 -1779.31 -0.0375 145 82 88 175 88 124 157 181 0 112 1 1 1 0 1 0 1 0 0 219 219 1.07475
ARTEMIDA 18 459876 11.964 51.4227177 N 15.5272902 E 638.2 178.1 -0.46094 -0.09961 0.01172 -0.06445 372.171567868984 -0.30518 -10.55908 -18.24951 -8.13825 -1779.31 -0.026 145 82 88 175 88 124 157 181 0 112 1 1 1 0 1 0 1 0 0 215.000000000004 215.000000000004 1.07475
ARTEMIDA 18 459877 11.968 51.4227177 N 15.5272902 E 638.2 178.1 -0.2168 0.31836 0.16797 -0.07422 399.385419786545 -22.3999 -13.85498 4.69971 -8.13825 -1779.31 -0.291 145 82 88 175 88 124 157 181 0 112 1 1 1 0 1 0 1 0 0 215.000000000004 215.000000000004 1.07475
ARTEMIDA 18 459878 11.972 51.4227177 N 15.5272902 E 638.2 178.1 -0.55273 -0.36133 -0.14062 -0.07422 399.385419786545 -9.76562 -23.68164 7.50732 -8.138 -1779.31 -0.3425 145 82 88 175 88 124 157 181 0 112 1 1 1 0 1 0 1 0 0 216 216 1.07475
ARTEMIDA 18 459879 11.976 51.4227177 N 15.5272902 E 638.2 178.1 -0.72852 0.27539 0.01758 -0.01562 183.219733016827 -24.78027 -2.68555 25.14648 -8.138 -1779.31 -0.3385 145 82 88 175 88 124 157 181 0 112 1 1 1 0 1 0 1 0 0 216 216 1.07475
ARTEMIDA 18 459880 11.98 51.4227177 N 15.5272902 E 638.2 178.1 -0.0957 0.24023 0.19141 0.08984 439.406627288246 -16.96777 -4.69971 -12.69531 -8.138 -1779.31 -0.276 145 82 88 175 88 124 157 181 0 112 1 1 1 0 1 0 1 0 0 216 216 1.07475
ARTEMIDA 18 459881 11.984 51.4227177 N 15.5272902 E 638.2 178.1 -0.54297 0.17578 0.26172 0.05469 342.835426495618 71.65527 -8.97217 -32.59277 -8.138 -1779.31 -0.3025 145 82 100 175 95 124 170 181 249 109 1 1 1 0 1 0 1 0 0 216 216 1.07475
ARTEMIDA 18 459882 11.988 51.4227177 N 15.5272902 E 638.2 178.1 -0.6543 0.18359 0.16797 0.13086 530.31656035311 -12.08496 -20.56885 -24.6582 -8.138 -1779.31 -0.3255 145 82 100 175 95 124 170 181 249 109 1 1 1 0 1 0 1 0 0 216 216 1.07475
ARTEMIDA 18 459883 11.992 51.4227177 N 15.5272902 E 638.2 178.1 -0.50977 -0.12891 0.00781 0.05664 348.893881641222 -5.98145 -23.37646 12.3291 -8.13775 -1779.31 -0.2355 145 82 100 175 95 124 170 181 249 109 1 1 1 0 1 0 1 0 0 217 217 1.07475
ARTEMIDA 18 459884 11.996 51.4227177 N 15.5272902 E 638.2 178.1 -0.50391 -0.11914 -0.45117 0.12891 526.350494631198 -37.23145 -3.11279 -29.90723 -8.138 -1779.31 -0.3235 145 82 100 175 95 124 170 181 249 109 1 1 1 0 1 0 1 0 0 216 216 1.07475
ARTEMIDA 18 459885 12 51.4227177 N 15.5272902 E 638.2 178.1 -0.70117 -0.27148 -0.1582 0.04297 303.888599763415 -32.16553 -14.64844 32.65381 -8.13825 -1779.31 -0.295 145 82 100 175 95 124 170 181 249 109 1 1 1 0 1 0 1 0 0 215.000000000004 215.000000000004 1.07475
ARTEMIDA 18 459886 12.004 51.4227177 N 15.5272902 E 638.2 178.1 -0.36523 0.39648 0.08789 0.04492 310.707405853829 -28.50342 -6.46973 7.32422 -8.1385 -1779.31 -0.295 145 82 100 175 99 124 188 181 56 110 1 1 1 0 1 0 1 0 0 214 214 1.07475
ARTEMIDA 18 459887 12.008 51.4227177 N 15.5272902 E 638.2 178.1 -0.24023 0.08789 0.01562 -0.0293 250.937485214263 16.11328 2.31934 -12.39014 -8.138 -1779.31 -0.293 145 82 100 175 99 124 188 181 56 110 1 1 1 0 1 0 1 0 0 216 216 1.07475
ARTEMIDA 18 459888 12.012 51.4227177 N 15.5272902 E 638.2 178.1 -0.66602 0.0625 -0.04492 -0.07812 409.744231820984 3.35693 -2.68555 -33.08105 -8.138 -1779.31 -0.3235 145 82 100 175 99 124 188 181 56 110 1 1 1 0 1 0 1 0 0 216 216 1.07475
ARTEMIDA 18 459889 12.016 51.4227177 N 15.5272902 E 638.2 178.1 -0.58984 0.19727 0.0957 0.05469 342.835426495618 2.38037 1.46484 -1.64795 -8.13825 -1779.31 -0.3195 145 82 100 175 99 124 188 181 56 110 1 1 1 0 1 0 1 0 0 215.000000000004 215.000000000004 1.07475
ARTEMIDA 18 459890 12.02 51.4227177 N 15.5272902 E 638.2 178.1 -0.72461 0.14062 0.50391 0.02734 242.399090676968 14.89258 15.13672 15.74707 -8.13825 -1779.31 -0.3385 145 82 100 175 99 124 188 181 56 110 1 1 1 0 1 0 1 0 0 215.000000000004 215.000000000004 1.07475
ARTEMIDA 18 459891 12.024 51.4227177 N 15.5272902 E 638.2 178.1 -0.75977 -0.06836 0.32812 0.05078 330.352866416424 6.5918 5.18799 26.55029 -8.138 -1779.31 -0.3615 145 82 106 175 80 124 189 181 195 109 1 1 1 0 1 0 1 0 0 216 216 1.07475
ARTEMIDA 18 459892 12.028 51.4227177 N 15.5272902 E 638.2 178.1 -0.75 0.09766 0.18359 0.10547 476.0978323937 34.36279 -17.33398 14.16016 -8.1385 -1779.31 -0.169 145 82 106 175 80 124 189 181 195 109 1 1 1 0 1 0 1 0 0 214 214 1.07475
ARTEMIDA 18 459893 12.032 51.4227177 N 15.5272902 E 638.2 178.1 -0.36523 0.08984 0.19727 -0.00977 144.903545877996 -4.27246 -3.84521 10.31494 -8.13825 -1779.31 -0.112 145 82 106 175 80 124 189 181 195 109 1 1 1 0 1 0 1 0 0 215.000000000004 215.000000000004 1.07475
ARTEMIDA 18 459894 12.036 51.4227177 N 15.5272902 E 638.2 178.1 -0.63672 0.06836 -0.01367 -0.04297 303.888599763415 12.57324 -4.27246 24.16992 -8.13775 -1779.31 -0.15 145 82 106 175 80 124 189 181 195 109 1 1 1 0 1 0 1 0 0 217 217 1.07475
ARTEMIDA 18 459895 12.04 51.4227177 N 15.5272902 E 638.2 178.1 -0.77148 0.05469 0.16992 -0.00195 64.7364733843828 -17.39502 -2.86865 13.30566 -8.1385 -1779.31 -0.184 145 82 106 175 80 124 189 181 195 109 1 1 1 0 1 0 1 0 0 214 214 1.07475
ARTEMIDA 18 459896 12.044 51.4227177 N 15.5272902 E 638.2 178.1 -0.51562 0.0957 0.01562 0.16211 590.250867561124 -31.31104 -15.07568 2.50244 -8.13825 -1779.38 -0.1635 145 82 99 175 58 124 215 181 147 109 1 1 1 0 1 0 1 0 1 215.000000000004 215.000000000004 1.0745
ARTEMIDA 18 459897 12.048 51.4227177 N 15.5272902 E 638.2 178.1 -0.66602 0.08398 -0.12109 -0.00977 144.903545877996 -6.46973 -25.57373 13.06152 -8.1385 -1779.38 0.041 145 82 99 175 58 124 215 181 147 109 1 1 1 0 1 0 1 0 0 214 214 1.0745
ARTEMIDA 18 459898 12.052 51.4227177 N 15.5272902 E 638.2 178.1 -0.58789 0.30859 0.07812 0.125 518.306598344669 5.18799 -5.06592 -6.40869 -8.13825 -1779.38 0.018 145 82 99 175 58 124 215 181 147 109 1 1 1 0 1 0 1 0 0 215.000000000004 215.000000000004 1.0745
ARTEMIDA 18 459899 12.056 51.4227177 N 15.5272902 E 638.2 178.1 -0.20703 -0.0332 -0.2207 0.00391 91.6684968289806 -9.64355 -0.42725 -18.73779 -8.13875 -1779.38 -0.007 145 82 99 175 58 124 215 181 147 109 1 1 1 0 1 0 1 0 0 213 213 1.0745
ARTEMIDA 18 459900 12.06 51.4227177 N 15.5272902 E 638.2 178.1 -0.26758 0.15039 0.01367 0.00781 129.555915663387 -61.95068 -1.46484 -23.74268 -8.138 -1779.38 -0.333 145 82 99 175 58 124 215 181 147 109 1 1 1 0 1 0 1 0 0 216 216 1.0745
ARTEMIDA 18 459901 12.064 51.4227177 N 15.5272902 E 638.2 178.1 -0.53516 0.16797 0.0625 0.08398 424.834391036908 -0.54932 -22.58301 15.80811 -8.13825 -1779.38 -0.335 145 82 104 175 58 124 219 181 197 107 1 1 1 0 1 0 1 0 0 215.000000000004 215.000000000004 1.0745
ARTEMIDA 18 459902 12.068 51.4227177 N 15.5272902 E 638.2 178.1 -0.41211 0.2793 0.00586 -0.14844 564.816277276203 38.87939 -7.26318 -7.20215 -8.1385 -1779.38 -0.39 145 82 104 175 58 124 219 181 197 107 1 1 1 0 1 0 1 0 0 214 214 1.0745
ARTEMIDA 18 459903 12.072 51.4227177 N 15.5272902 E 638.2 178.1 -0.17969 0.00781 0.19531 0.04102 296.913236619592 -28.07617 -9.39941 -3.60107 -8.138 -1779.38 -0.316 145 82 104 175 58 124 219 181 197 107 1 1 1 0 1 0 1 0 0 216 216 1.0745
ARTEMIDA 18 459904 12.076 51.4227177 N 15.5272902 E 638.2 178.1 -0.56445 0.02148 -0.18555 -0.01562 183.219733016827 -10.00977 1.52588 -26.36719 -8.1385 -1779.38 -0.2985 145 82 104 175 58 124 219 181 197 107 1 1 1 0 1 0 1 0 0 214 214 1.0745
ARTEMIDA 18 459905 12.08 51.4227177 N 15.5272902 E 638.2 178.1 -0.09961 0.48242 -0.14258 -0.16406 593.79028085925 -5.06592 7.14111 -5.49316 -8.1385 -1779.38 -0.3485 145 82 104 175 58 124 219 181 197 107 1 1 1 0 1 0 1 0 0 214 214 1.0745
ARTEMIDA 18 459906 12.084 51.4227177 N 15.5272902 E 638.2 178.1 -0.36328 0.28125 0.1582 0.02344 224.445310016777 18.73779 -10.74219 -8.17871 -8.1385 -1779.38 -0.3485 145 98 96 175 48 124 248 181 244 98 1 1 1 0 1 0 1 0 0 214 214 1.0745
ARTEMIDA 18 459907 12.088 51.4227177 N 15.5272902 E 638.2 178.1 -0.44922 0.1543 0.11914 0.04688 317.413601436759 -52.36816 14.77051 31.55518 -8.1385 -1779.38 -0.3215 145 98 96 175 48 124 248 181 244 98 1 1 1 0 1 0 1 0 0 214 214 1.0745
ARTEMIDA 18 459908 12.092 51.4227177 N 15.5272902 E 638.2 178.1 -0.59961 -0.16992 0.27734 0.28711 785.517546935956 14.52637 -5.18799 16.35742 -8.13825 -1779.38 0.001 145 98 96 175 48 124 248 181 244 98 1 1 1 0 1 0 1 0 0 215.000000000004 215.000000000004 1.0745
ARTEMIDA 18 459909 12.096 51.4227177 N 15.5272902 E 638.2 178.1 -0.5918 -0.06445 -0.24805 -0.00781 129.555915663387 -4.63867 0 -3.35693 -8.13825 -1779.38 -0.0355 145 98 96 175 48 124 248 181 244 98 1 1 1 0 1 0 1 0 0 215.000000000004 215.000000000004 1.0745
ARTEMIDA 18 459910 12.1 51.4227177 N 15.5272902 E 638.2 178.1 -0.53125 -0.08203 -0.09375 0.13477 538.1809802433 5.37109 -20.62988 7.50732 -8.13875 -1779.38 -0.293 145 98 96 175 48 124 248 181 244 98 1 1 1 0 1 0 1 0 0 213 213 1.0745
ARTEMIDA 18 459911 12.104 51.4227177 N 15.5272902 E 638.2 178.1 -0.67969 -0.02734 0.08008 0.04102 296.913236619592 14.70947 4.21143 18.00537 -8.1385 -1779.38 -0.35 145 98 109 175 31 124 247 181 201 98 1 1 1 0 1 0 1 0 0 214 214 1.0745
ARTEMIDA 18 459912 12.108 51.4227177 N 15.5272902 E 638.2 178.1 -0.35742 -0.01758 0.00195 0.14453 557.327833294969 -20.69092 -8.8501 -16.47949 -8.138 -1779.38 -0.293 145 98 109 175 31 124 247 181 201 98 1 1 1 0 1 0 1 0 0 216 216 1.0745
ARTEMIDA 18 459913 12.112 51.4227177 N 15.5272902 E 638.2 178.1 -0.9043 0.12891 0.06836 0.08008 414.852549510313 -27.83203 -16.96777 16.72363 -8.138 -1779.38 -0.3425 145 98 109 175 31 124 247 181 201 98 1 1 1 0 1 0 1 0 0 216 216 1.0745
