Rakieta,Numer lotu,Numer ramki,Czas lotu [s],Dlugość geograficzna [st.],N/S,Szerokość geograficzna [st.],W/E,Wysokość lotu [m],Prędkość lotu [m/s],Przyśpieszenie X [g],Przyśpieszenie Y [g],Przyśpieszenie Z [g],Przyśpieszenie odśrodkowe [g],Prędkość obrotowa AX [st./s],Prędkość obrotowa X [st./s],Prędkość obrotowa Y [st./s],Prędkość obrotowa Z [st./s],Tensometr,Kąt wychylenia steru [st.],Ciśnienie w komorze spalania [bar],WZ12,WZ34,CH1L,CH1H,CH2L,CH2H,CH3L,CH3H,CH4L,CH4H,FLAGA CISNIENIE,FLAGA PRZYSPIESZENIE,FLAGA LOT,FLAGA PULAP,FLAGA PREDKOSC,FLAGA ZASILANIE,FLAGA WYSOKOSC,FLAGA SPADOCHRON,FLAGA RAMKA PELNA,UINT_TENSO,INT_TENSO,TENSO
ARTEMIDA,15,174331,19.776,51.442484,N,15.5095395,E,1640.7,112.2,-0.40234,-0.16406,-0.03711,4.56836,3133.37151726305,-2000,-16.11328,0.06104,-8.02775,0,0.136,145,147,237,143,58,97,76,191,27,0,1,1,1,1,1,0,1,0,0,657.000000000004,657.000000000004,0.200500488281251
ARTEMIDA,15,174332,19.78,51.442484,N,15.5095395,E,1640.7,112.2,-0.20898,-0.2207,0.28906,4.53125,3120.61896238972,-2000,-1.77002,7.44629,-8.0255,0,-0.27,145,147,237,143,58,97,76,191,27,0,1,1,1,1,1,0,1,0,0,666.000000000004,666.000000000004,0.203247070312501
ARTEMIDA,15,174333,19.784,51.442484,N,15.5095395,E,1640.7,112.2,-0.60156,-0.15039,0.39844,4.52539,3118.60045278794,-2000,-2.56348,10.13184,-8.0275,0,-0.293,145,147,228,146,234,95,28,181,29,0,1,1,1,1,1,0,1,0,0,658,658,0.2008056640625
ARTEMIDA,15,174334,19.788,51.442484,N,15.5095395,E,1640.7,112.2,-0.39258,-0.37109,0.15625,4.49219,3107.13976844799,-2000,-8.30078,14.5874,-8.02625,0,-0.5735,145,147,228,146,234,95,28,181,29,0,1,1,1,1,1,0,1,0,0,663.000000000004,663.000000000004,0.202331542968751
ARTEMIDA,15,174335,19.792,51.442484,N,15.5095395,E,1640.7,112.2,-0.71484,-0.3418,-0.34766,4.44727,3091.56569534251,-2000,5.12695,18.37158,-8.0285,0,-0.5735,145,147,228,146,234,95,28,181,29,0,1,1,1,1,1,0,1,0,0,654.000000000004,654.000000000004,0.199584960937501
ARTEMIDA,15,174336,19.796,51.442484,N,15.5095395,E,1640.7,112.2,-0.20117,-0.19922,0.56641,4.50586,3111.86378240622,-2000,0.73242,20.20264,-8.028,0,-0.667,145,147,228,146,234,95,28,181,29,0,1,1,1,1,1,0,1,0,0,656,656,0.2001953125
ARTEMIDA,15,174337,19.8,51.4425778,N,15.5094762,E,1637.6,111.5,-0.27148,0.10156,0.53516,4.56055,3130.69198898773,-2000,2.86865,11.35254,-8.02725,0,-0.6935,145,147,228,146,234,95,28,181,29,0,1,1,1,1,1,0,1,0,1,659,659,0.20111083984375
ARTEMIDA,15,174338,19.804,51.4425778,N,15.5094762,E,1637.6,111.5,-0.19336,-0.38086,0.07227,4.55273,3128.00673005833,-2000,0.67139,11.84082,-8.02825,0,-0.686,145,147,243,139,47,100,255,160,21,0,1,1,1,1,1,0,1,0,0,655,655,0.19989013671875
ARTEMIDA,15,174339,19.808,51.4425778,N,15.5094762,E,1637.6,111.5,-0.34766,-0.24219,0.25586,4.61328,3148.73882010683,-2000,-2.74658,20.08057,-8.0275,0,-0.6955,145,147,243,139,47,100,255,160,21,0,1,1,1,1,1,0,1,0,0,658,658,0.2008056640625
ARTEMIDA,15,174340,19.812,51.4425778,N,15.5094762,E,1637.6,111.5,-0.18164,-0.38477,0.16602,4.60156,3144.73660401845,-2000,1.95312,11.53564,-8.02875,0,-0.6555,145,147,243,139,47,100,255,160,21,0,1,1,1,1,1,0,1,0,0,653,653,0.19927978515625
ARTEMIDA,15,174341,19.816,51.4425778,N,15.5094762,E,1637.6,111.5,-0.36523,-0.04492,0.2207,4.54883,3126.66667256324,-2000,-2.0752,23.92578,-8.02775,0,-0.0525,145,147,243,139,47,100,255,160,21,0,1,1,1,1,1,0,1,0,0,657.000000000004,657.000000000004,0.200500488281251
ARTEMIDA,15,174342,19.82,51.4425778,N,15.5094762,E,1637.6,111.5,-0.26758,-0.13867,0.1875,4.57617,3136.04875607487,-2000,-6.53076,24.6582,-8.02925,0,-0.31,145,147,243,139,47,100,255,160,21,0,1,1,1,1,1,0,1,0,0,651.000000000004,651.000000000004,0.198669433593751
ARTEMIDA,15,174343,19.824,51.4425778,N,15.5094762,E,1637.6,111.5,0.02344,-0.33008,0.43555,4.56641,3132.70270760075,-2000,2.01416,28.68652,-8.0285,0,0.144,145,147,28,151,45,97,178,165,25,0,1,1,1,1,1,0,1,0,0,654.000000000004,654.000000000004,0.199584960937501
ARTEMIDA,15,174344,19.828,51.4425778,N,15.5094762,E,1637.6,111.5,-0.25195,-0.40039,0.23047,4.43555,3087.48936840669,-2000,-3.05176,19.53125,-8.02975,0,-0.005,145,147,28,151,45,97,178,165,25,0,1,1,1,1,1,0,1,0,0,649,649,0.19805908203125
ARTEMIDA,15,174345,19.832,51.4425778,N,15.5094762,E,1637.6,111.5,-0.375,0.14844,0.08203,4.46875,3099.02272393774,-2000,4.39453,19.89746,-8.02625,0,-0.089,145,147,28,151,45,97,178,165,25,0,1,1,1,1,1,0,1,0,0,663.000000000004,663.000000000004,0.202331542968751
ARTEMIDA,15,174346,19.836,51.4425778,N,15.5094762,E,1637.6,111.5,-0.42188,-0.13672,0.1875,4.45703,3094.95621857373,-2000,-5.7373,28.01514,-8.0275,0,0.22,145,147,28,151,45,97,178,165,25,0,1,1,1,1,1,0,1,0,0,658,658,0.2008056640625
ARTEMIDA,15,174347,19.84,51.4425778,N,15.5094762,E,1637.6,111.5,-0.33594,-0.25,0.26367,4.50781,3112.53706985761,-2000,-2.56348,27.03857,-8.02825,0,-0.5735,145,147,28,151,45,97,178,165,25,0,1,1,1,1,1,0,1,0,0,655,655,0.19989013671875
ARTEMIDA,15,174348,19.844,51.4425778,N,15.5094762,E,1637.6,111.5,-0.21289,-0.39453,0.41602,4.65234,3162.04068996638,-2000,0.36621,32.04346,-8.0265,0,-0.0355,145,147,20,159,148,93,52,187,30,0,1,1,1,1,1,0,1,0,0,662,662,0.2020263671875
ARTEMIDA,15,174349,19.848,51.4425778,N,15.5094762,E,1637.6,111.5,-0.52344,0,0.2207,4.58594,3139.39466109101,-2000,-7.93457,27.09961,-8.02875,0,-0.6155,145,147,20,159,148,93,52,187,30,0,1,1,1,1,1,0,1,0,0,653,653,0.19927978515625
ARTEMIDA,15,174350,19.852,51.4425778,N,15.5094762,E,1637.6,111.5,-0.11523,0.06836,0.50195,4.39258,3072.49773294598,-2000,-3.54004,32.4707,-8.0285,0,-0.665,145,147,20,159,148,93,52,187,30,0,1,1,1,1,1,0,1,0,0,654.000000000004,654.000000000004,0.199584960937501
ARTEMIDA,15,174351,19.856,51.4425778,N,15.5094762,E,1637.6,111.5,-0.10156,0.08203,-0.00781,4.58594,3139.39466109101,-2000,-6.7749,16.72363,-8.0285,0,-0.646,145,147,20,159,148,93,52,187,30,0,1,1,1,1,1,0,1,0,0,654.000000000004,654.000000000004,0.199584960937501
ARTEMIDA,15,174352,19.86,51.4425778,N,15.5094762,E,1637.6,111.5,-0.2207,-0.28516,0.24805,4.5332,3121.2903612789,-2000,-4.63867,20.01953,-8.02825,0,-0.6705,145,147,20,159,148,93,52,187,30,0,1,1,1,1,1,0,1,0,0,655,655,0.19989013671875
ARTEMIDA,15,174353,19.864,51.4425778,N,15.5094762,E,1637.6,111.5,-0.29883,-0.16992,0.07812,4.5293,3119.94741901848,-2000,-5.7373,14.77051,-8.02775,0,-0.6,145,147,137,144,36,97,215,179,30,0,1,1,1,1,1,0,1,0,0,657.000000000004,657.000000000004,0.200500488281251
ARTEMIDA,15,174354,19.868,51.4425778,N,15.5094762,E,1637.6,111.5,-0.13086,0.05859,0.17188,4.55273,3128.00673005833,-2000,-5.49316,19.40918,-8.0275,0,-0.623,145,147,137,144,36,97,215,179,30,0,1,1,1,1,1,0,1,0,0,658,658,0.2008056640625
ARTEMIDA,15,174355,19.872,51.4425778,N,15.5094762,E,1637.6,111.5,-0.21094,-0.25781,0.16016,4.50391,3111.19034924983,-2000,-2.44141,11.59668,-8.02625,0,-0.6285,145,147,137,144,36,97,215,179,30,0,1,1,1,1,1,0,1,0,0,663.000000000004,663.000000000004,0.202331542968751
ARTEMIDA,15,174356,19.876,51.4425778,N,15.5094762,E,1637.6,111.5,-0.12305,-0.28125,0.07031,4.50586,3111.86378240622,-2000,-4.5166,7.14111,-8.0275,0,0.2525,145,147,137,144,36,97,215,179,30,0,1,1,1,1,1,0,1,0,0,658,658,0.2008056640625
ARTEMIDA,15,174357,19.88,51.4425778,N,15.5094762,E,1637.6,111.5,-0.07617,-0.0332,0.37305,4.45898,3095.63318335272,-2000,-7.38525,8.42285,-8.02775,0,0.119,145,147,137,144,36,97,215,179,30,0,1,1,1,1,1,0,1,0,0,657.000000000004,657.000000000004,0.200500488281251
ARTEMIDA,15,174358,19.884,51.4425778,N,15.5094762,E,1637.6,111.5,-0.30273,-0.3418,0.33203,4.50781,3112.53706985761,-2000,-4.57764,13.79395,-8.0265,0,-0.604,145,147,109,144,205,96,189,192,26,0,1,1,1,1,1,0,1,0,0,662,662,0.2020263671875
ARTEMIDA,15,174359,19.888,51.4425778,N,15.5094762,E,1637.6,111.5,-0.47461,-0.1543,0.08008,4.54492,3125.32260222954,-2000,-12.3291,19.104,-8.028,0,0.2335,145,147,109,144,205,96,189,192,26,0,1,1,1,1,1,0,1,0,0,656,656,0.2001953125
ARTEMIDA,15,174360,19.892,51.4425778,N,15.5094762,E,1637.6,111.5,-0.34961,-0.14648,0.42188,4.48242,3103.75909230452,-2000,-9.52148,18.9209,-8.0285,0,-0.022,145,147,109,144,205,96,189,192,26,0,1,1,1,1,1,0,1,0,0,654.000000000004,654.000000000004,0.199584960937501
ARTEMIDA,15,174361,19.896,51.4425778,N,15.5094762,E,1637.6,111.5,-0.29883,-0.17969,0.1875,4.46094,3096.31347059679,-2000,-1.64795,9.27734,-8.02675,0,-0.5735,145,147,109,144,205,96,189,192,26,0,1,1,1,1,1,0,1,0,0,661,661,0.20172119140625
ARTEMIDA,15,174362,19.9,51.4426717,N,15.5094135,E,1634.5,111.5,-0.39648,-0.40039,-0.21484,4.43164,3086.12823562364,-2000,0.61035,20.08057,-8.02675,0,0.142,145,147,109,144,205,96,189,192,26,0,1,1,1,1,1,0,1,0,1,661,661,0.20172119140625
ARTEMIDA,15,174363,19.904,51.4426717,N,15.5094135,E,1634.5,111.5,-0.57227,0.16992,0.16016,4.50586,3111.86378240622,-2000,-5.67627,29.23584,-8.02725,0,0.405,145,147,97,146,58,96,77,179,22,0,1,1,1,1,1,0,1,0,0,659,659,0.20111083984375
ARTEMIDA,15,174364,19.908,51.4426717,N,15.5094135,E,1634.5,111.5,-0.66797,-0.36133,0.00781,4.62109,3151.40300382721,-2000,-0.61035,6.34766,-8.027,0,0.464,145,147,97,146,58,96,77,179,22,0,1,1,1,1,1,0,1,0,0,660.000000000004,660.000000000004,0.201416015625001
ARTEMIDA,15,174365,19.912,51.4426717,N,15.5094135,E,1634.5,111.5,-0.36523,-0.25,0.0332,4.54688,3125.99642839391,-2000,4.27246,0.42725,-8.0285,0,0.493,145,147,97,146,58,96,77,179,22,0,1,1,1,1,1,0,1,0,0,654.000000000004,654.000000000004,0.199584960937501
ARTEMIDA,15,174366,19.916,51.4426717,N,15.5094135,E,1634.5,111.5,-0.21484,-0.0332,0.31641,4.60547,3146.07238028059,-2000,-2.44141,14.34326,-8.0265,0,0.567,145,147,97,146,58,96,77,179,22,0,1,1,1,1,1,0,1,0,0,662,662,0.2020263671875
ARTEMIDA,15,174367,19.92,51.4426717,N,15.5094135,E,1634.5,111.5,-0.50781,-0.30273,0.25586,4.48633,3105.11249657301,-2000,-2.31934,13.73291,-8.02875,0,-0.1635,145,147,97,146,58,96,77,179,22,0,1,1,1,1,1,0,1,0,0,653,653,0.19927978515625
ARTEMIDA,15,174368,19.924,51.4426717,N,15.5094135,E,1634.5,111.5,-0.27148,-0.25,0.38867,4.41797,3081.36476697144,-2000,2.62451,16.23535,-8.026,0,-0.0795,145,147,242,139,16,100,100,160,25,0,1,1,1,1,1,0,1,0,0,664,664,0.20263671875
ARTEMIDA,15,174369,19.928,51.4426717,N,15.5094135,E,1634.5,111.5,-0.46875,-0.52344,0.12891,4.5332,3121.2903612789,-2000,8.05664,7.20215,-8.0285,0,0.1,145,147,242,139,16,100,100,160,25,0,1,1,1,1,1,0,1,0,0,654.000000000004,654.000000000004,0.199584960937501
ARTEMIDA,15,174370,19.932,51.4426717,N,15.5094135,E,1634.5,111.5,-0.70117,-0.18945,0.2168,4.58203,3138.05604232554,-2000,7.20215,22.94922,-8.02625,0,-0.558,145,147,242,139,16,100,100,160,25,0,1,1,1,1,1,0,1,0,0,663.000000000004,663.000000000004,0.202331542968751
ARTEMIDA,15,174371,19.936,51.4426717,N,15.5094135,E,1634.5,111.5,-0.5,-0.44336,0.13086,4.48438,3104.4375988877,-2000,4.63867,18.00537,-8.02825,0,-0.539,145,147,242,139,16,100,100,160,25,0,1,1,1,1,1,0,1,0,0,655,655,0.19989013671875
ARTEMIDA,15,174372,19.94,51.4426717,N,15.5094135,E,1634.5,111.5,-0.05859,-0.26953,0.29492,4.50586,3111.86378240622,-2000,-0.42725,13.79395,-8.0265,0,-0.6115,145,147,242,139,16,100,100,160,25,0,1,1,1,1,1,0,1,0,0,662,662,0.2020263671875
ARTEMIDA,15,174373,19.944,51.4426717,N,15.5094135,E,1634.5,111.5,-0.37891,-0.24023,0.06055,4.44336,3090.20635804597,-2000,4.02832,11.90186,-8.02675,0,-0.5865,145,147,242,139,16,100,100,160,25,0,1,1,1,1,1,0,1,0,0,661,661,0.20172119140625
ARTEMIDA,15,174374,19.948,51.4426717,N,15.5094135,E,1634.5,111.5,-0.43945,-0.23438,-0.05273,4.60156,3144.73660401845,-2000,-0.24414,15.31982,-8.0275,0,0.1265,145,147,160,153,19,97,91,167,25,0,1,1,1,1,1,0,1,0,0,658,658,0.2008056640625
ARTEMIDA,15,174375,19.952,51.4426717,N,15.5094135,E,1634.5,111.5,-0.6875,-0.29688,0.40039,4.61133,3148.07327523702,-2000,5.31006,20.50781,-8.0255,0,-0.64,145,147,160,153,19,97,91,167,25,0,1,1,1,1,1,0,1,0,0,666.000000000004,666.000000000004,0.203247070312501
ARTEMIDA,15,174376,19.956,51.4426717,N,15.5094135,E,1634.5,111.5,-0.60547,-0.25977,-0.02539,4.7168,3183.87099177581,-2000,-3.2959,16.41846,-8.02775,0,0.2125,145,147,160,153,19,97,91,167,25,0,1,1,1,1,1,0,1,0,0,657.000000000004,657.000000000004,0.200500488281251
ARTEMIDA,15,174377,19.96,51.4426717,N,15.5094135,E,1634.5,111.5,-0.42969,-0.04688,0.29297,4.50586,3111.86378240622,-2000,-5.67627,17.82227,-8.0275,0,-0.6785,145,147,160,153,19,97,91,167,25,0,1,1,1,1,1,0,1,0,0,658,658,0.2008056640625
ARTEMIDA,15,174378,19.964,51.4426717,N,15.5094135,E,1634.5,111.5,-0.46289,0.05078,0.40039,4.50586,3111.86378240622,-2000,-0.67139,30.82275,-8.027,0,-0.6155,145,147,160,153,19,97,91,167,25,0,1,1,1,1,1,0,1,0,0,660.000000000004,660.000000000004,0.201416015625001
ARTEMIDA,15,174379,19.968,51.4426717,N,15.5094135,E,1634.5,111.5,-0.37695,-0.20703,0.24023,4.5625,3131.36122810803,-2000,-2.74658,29.23584,-8.02675,0,-0.749,145,147,247,158,162,93,217,187,32,0,1,1,1,1,1,0,1,0,0,661,661,0.20172119140625
ARTEMIDA,15,174380,19.972,51.4426717,N,15.5094135,E,1634.5,111.5,-0.09961,-0.41406,0,4.53906,3123.30713246547,-2000,1.89209,12.3291,-8.0275,0,-0.07,145,147,247,158,162,93,217,187,32,0,1,1,1,1,1,0,1,0,0,658,658,0.2008056640625
ARTEMIDA,15,174381,19.976,51.4426717,N,15.5094135,E,1634.5,111.5,-0.33008,-0.42969,0.48633,4.4375,3088.16797001241,-2000,-1.83105,-0.61035,-8.028,0,0.2165,145,147,247,158,162,93,217,187,32,0,1,1,1,1,1,0,1,0,0,656,656,0.2001953125
ARTEMIDA,15,174382,19.98,51.4426717,N,15.5094135,E,1634.5,111.5,-0.28711,-0.3125,0.23633,4.52539,3118.60045278794,-2000,-8.54492,7.44629,-8.02675,0,-0.358,145,147,247,158,162,93,217,187,32,0,1,1,1,1,1,0,1,0,0,661,661,0.20172119140625
ARTEMIDA,15,174383,19.984,51.4426717,N,15.5094135,E,1634.5,111.5,-0.22852,-0.26758,0.26367,4.44336,3090.20635804597,-2000,-4.3335,9.21631,-8.02675,0,-0.602,145,147,247,158,162,93,217,187,32,0,1,1,1,1,1,0,1,0,0,661,661,0.20172119140625
ARTEMIDA,15,174384,19.988,51.4426717,N,15.5094135,E,1634.5,111.5,-0.25781,-0.08789,0.375,4.52148,3117.25290453282,-2000,-7.26318,23.86475,-8.028,0,-0.6475,145,147,234,143,155,97,180,179,20,0,1,1,1,1,1,0,1,0,0,656,656,0.2001953125
ARTEMIDA,15,174385,19.992,51.4426717,N,15.5094135,E,1634.5,111.5,-0.11328,-0.27734,0.20898,4.60156,3144.73660401845,-2000,-8.48389,27.03857,-8.02675,0,0.0655,145,147,234,143,155,97,180,179,20,0,1,1,1,1,1,0,1,0,0,661,661,0.20172119140625
ARTEMIDA,15,174386,19.996,51.4426717,N,15.5094135,E,1634.5,111.5,-0.21289,-0.10938,0.33203,4.44531,3090.88436313848,-2000,-3.72314,12.63428,-8.0275,0,-0.07,145,147,234,143,155,97,180,179,20,0,1,1,1,1,1,0,1,0,0,658,658,0.2008056640625
ARTEMIDA,15,174387,20,51.4427655,N,15.5093515,E,1631.2,111.6,-0.04883,-0.31836,0.27539,4.47656,3101.72961084068,-2000,-7.50732,10.25391,-8.02525,0,-0.543,145,147,234,143,155,97,180,179,20,0,1,1,1,1,1,0,1,0,1,667,667,0.20355224609375
ARTEMIDA,15,174388,20.004,51.4427655,N,15.5093515,E,1631.2,111.6,-0.41992,-0.35547,-0.13281,4.48047,3103.08390026386,-2000,-6.95801,21.72852,-8.0285,0,-0.1175,145,147,234,143,155,97,180,179,20,0,1,1,1,1,1,0,1,0,0,654.000000000004,654.000000000004,0.199584960937501
ARTEMIDA,15,174389,20.008,51.4427655,N,15.5093515,E,1631.2,111.6,-0.30078,-0.28711,0.44336,4.45898,3095.63318335272,-2000,-4.45557,12.146,-8.02525,0,-0.617,145,147,252,144,124,96,116,193,29,0,1,1,1,1,1,0,1,0,0,667,667,0.20355224609375
ARTEMIDA,15,174390,20.012,51.4427655,N,15.5093515,E,1631.2,111.6,-0.43164,-0.35742,-0.2168,4.55273,3128.00673005833,-2000,-6.95801,3.72314,-8.0295,0,-0.541,145,147,252,144,124,96,116,193,29,0,1,1,1,1,1,0,1,0,0,650,650,0.1983642578125
ARTEMIDA,15,174391,20.016,51.4427655,N,15.5093515,E,1631.2,111.6,-0.0293,0.16797,0.41016,4.49609,3108.48824392879,-2000,-2.74658,-1.58691,-8.027,0,-0.392,145,147,252,144,124,96,116,193,29,0,1,1,1,1,1,0,1,0,0,660.000000000004,660.000000000004,0.201416015625001
ARTEMIDA,15,174392,20.02,51.4427655,N,15.5093515,E,1631.2,111.6,-0.51953,-0.12109,0.12695,4.57227,3134.71213646584,-2000,1.15967,0.79346,-8.02775,0,-0.5885,145,147,252,144,124,96,116,193,29,0,1,1,1,1,1,0,1,0,0,657.000000000004,657.000000000004,0.200500488281251
ARTEMIDA,15,174393,20.024,51.4427655,N,15.5093515,E,1631.2,111.6,-0.19336,-0.20508,0.625,4.49219,3107.13976844799,-2000,-3.41797,1.2207,-8.02725,0,-0.5885,145,147,252,144,124,96,116,193,29,0,1,1,1,1,1,0,1,0,0,659,659,0.20111083984375
ARTEMIDA,15,174394,20.028,51.4427655,N,15.5093515,E,1631.2,111.6,-0.35742,-0.37891,-0.01367,4.49609,3108.48824392879,-2000,1.58691,0.18311,-8.0265,0,-0.6135,145,147,173,145,134,96,191,177,25,0,1,1,1,1,1,0,1,0,0,662,662,0.2020263671875
ARTEMIDA,15,174395,20.032,51.4427655,N,15.5093515,E,1631.2,111.6,-0.41211,-0.05273,0.29688,4.42383,3083.40765248938,-2000,-1.40381,6.89697,-8.02725,0,-0.5485,145,147,173,145,134,96,191,177,25,0,1,1,1,1,1,0,1,0,0,659,659,0.20111083984375
ARTEMIDA,15,174396,20.036,51.4427655,N,15.5093515,E,1631.2,111.6,-0.08203,0.1582,0.44727,4.50586,3111.86378240622,-2000,1.95312,5.12695,-8.02675,0,-0.623,145,147,173,145,134,96,191,177,25,0,1,1,1,1,1,0,1,0,0,661,661,0.20172119140625
ARTEMIDA,15,174397,20.04,51.4427655,N,15.5093515,E,1631.2,111.6,-0.20508,-0.44141,0.00586,4.4707,3099.69880060446,-2000,5.24902,2.68555,-8.0275,0,-0.7105,145,147,173,145,134,96,191,177,25,0,1,1,1,1,1,0,1,0,0,658,658,0.2008056640625
ARTEMIDA,15,174398,20.044,51.4427655,N,15.5093515,E,1631.2,111.6,-0.31641,-0.13477,0.32031,4.61328,3148.73882010683,-2000,2.80762,10.00977,-8.02825,0,-0.5755,145,147,173,145,134,96,191,177,25,0,1,1,1,1,1,0,1,0,0,655,655,0.19989013671875
ARTEMIDA,15,174399,20.048,51.4427655,N,15.5093515,E,1631.2,111.6,-0.2168,-0.05078,0.09766,4.35742,3060.17626505,-2000,6.95801,2.19727,-8.0275,0,0.1705,145,147,34,140,208,99,254,159,28,0,1,1,1,1,1,0,1,0,0,658,658,0.2008056640625
ARTEMIDA,15,174400,20.052,51.4427655,N,15.5093515,E,1631.2,111.6,-0.38281,-0.08789,-0.01562,4.53711,3122.63616720287,-2000,5.85938,16.60156,-8.0285,0,-0.642,145,147,34,140,208,99,254,159,28,0,1,1,1,1,1,0,1,0,0,654.000000000004,654.000000000004,0.199584960937501
ARTEMIDA,15,174401,20.056,51.4427655,N,15.5093515,E,1631.2,111.6,-0.16992,-0.66992,0.01172,4.45898,3095.63318335272,-2000,4.21143,16.11328,-8.02925,0,0.1555,145,147,34,140,208,99,254,159,28,0,1,1,1,1,1,0,1,0,0,651.000000000004,651.000000000004,0.198669433593751
ARTEMIDA,15,174402,20.06,51.4427655,N,15.5093515,E,1631.2,111.6,-0.41406,-0.01562,0.21484,4.42969,3085.44918540676,-2000,9.76562,19.16504,-8.028,0,-0.5695,145,147,34,140,208,99,254,159,28,0,1,1,1,1,1,0,1,0,0,656,656,0.2001953125
ARTEMIDA,15,174403,20.064,51.4427655,N,15.5093515,E,1631.2,111.6,-0.06055,-0.26562,0.70898,4.48828,3105.78724760086,-2000,1.2207,0.67139,-8.028,0,-0.312,145,147,34,140,208,99,254,159,28,0,1,1,1,1,1,0,1,0,0,656,656,0.2001953125
ARTEMIDA,15,174404,20.068,51.4427655,N,15.5093515,E,1631.2,111.6,-0.04883,-0.06836,0.40234,4.62109,3151.40300382721,-2000,7.26318,5.61523,-8.029,0,0.2105,145,147,46,155,129,96,37,169,30,0,1,1,1,1,1,0,1,0,0,652,652,0.198974609375
ARTEMIDA,15,174405,20.072,51.4427655,N,15.5093515,E,1631.2,111.6,-0.24414,0.01758,-0.07617,4.56836,3133.37151726305,-2000,1.34277,15.625,-8.026,0,-0.661,145,147,46,155,129,96,37,169,30,0,1,1,1,1,1,0,1,0,0,664,664,0.20263671875
ARTEMIDA,15,174406,20.076,51.4427655,N,15.5093515,E,1631.2,111.6,-0.52148,-0.06055,0.41602,4.56641,3132.70270760075,-2000,0.54932,31.49414,-8.02625,0,-0.436,145,147,46,155,129,96,37,169,30,0,1,1,1,1,1,0,1,0,0,663.000000000004,663.000000000004,0.202331542968751
ARTEMIDA,15,174407,20.08,51.4427655,N,15.5093515,E,1631.2,111.6,-0.13867,-0.46484,-0.05273,4.43555,3087.48936840669,-2000,-2.80762,37.29248,-8.028,0,-0.663,145,147,46,155,129,96,37,169,30,0,1,1,1,1,1,0,1,0,0,656,656,0.2001953125
ARTEMIDA,15,174408,20.084,51.4427655,N,15.5093515,E,1631.2,111.6,-0.37695,0.10156,0.14648,4.54883,3126.66667256324,-2000,1.58691,14.95361,-8.02775,0,-0.6495,145,147,46,155,129,96,37,169,30,0,1,1,1,1,1,0,1,0,0,657.000000000004,657.000000000004,0.200500488281251
ARTEMIDA,15,174409,20.088,51.4427655,N,15.5093515,E,1631.2,111.6,-0.42969,-0.00586,0.51562,4.44336,3090.20635804597,-2000,-0.48828,23.92578,-8.02925,0,-0.585,145,147,236,158,193,93,245,187,19,0,1,1,1,1,1,0,1,0,0,651.000000000004,651.000000000004,0.198669433593751
ARTEMIDA,15,174410,20.092,51.4427655,N,15.5093515,E,1631.2,111.6,-0.16211,-0.26172,0.16406,4.49023,3106.46185206682,-2000,-10.68115,29.54102,-8.02675,0,-0.6745,145,147,236,158,193,93,245,187,19,0,1,1,1,1,1,0,1,0,0,661,661,0.20172119140625
ARTEMIDA,15,174411,20.096,51.4427655,N,15.5093515,E,1631.2,111.6,-0.28516,0.16211,0.33008,4.59961,3144.07021194935,-2000,3.41797,26.67236,-8.02975,0,-0.6135,145,147,236,158,193,93,245,187,19,0,1,1,1,1,1,0,1,0,0,649,649,0.19805908203125
ARTEMIDA,15,174412,20.1,51.4428588,N,15.5092892,E,1627.6,111.3,0.0332,-0.01758,0.37891,4.4668,3098.34649974728,-2000,-8.97217,20.38574,-8.0265,0,-0.6,145,147,236,158,193,93,245,187,19,0,1,1,1,1,1,0,1,0,1,662,662,0.2020263671875
ARTEMIDA,15,174413,20.104,51.4428588,N,15.5092892,E,1627.6,111.3,-0.14648,-0.25977,0.37305,4.52539,3118.60045278794,-2000,-2.56348,12.39014,-8.0275,0,-0.581,145,147,236,158,193,93,245,187,19,0,1,1,1,1,1,0,1,0,0,658,658,0.2008056640625
ARTEMIDA,15,174414,20.108,51.4428588,N,15.5092892,E,1627.6,111.3,-0.5293,-0.56055,0.06445,4.48828,3105.78724760086,-2000,-7.38525,6.89697,-8.0265,0,-0.6115,145,147,99,143,241,97,210,179,28,0,1,1,1,1,1,0,1,0,0,662,662,0.2020263671875
ARTEMIDA,15,174415,20.112,51.4428588,N,15.5092892,E,1627.6,111.3,-0.67773,-0.11719,0.35352,4.45117,3092.920960935,-2000,-2.74658,10.43701,-8.02675,0,-0.6075,145,147,99,143,241,97,210,179,28,0,1,1,1,1,1,0,1,0,0,661,661,0.20172119140625
ARTEMIDA,15,174416,20.116,51.4428588,N,15.5092892,E,1627.6,111.3,-0.38281,-0.21094,0.30469,4.43164,3086.12823562364,-2000,-11.1084,22.15576,-8.02825,0,-0.5735,145,147,99,143,241,97,210,179,28,0,1,1,1,1,1,0,1,0,0,655,655,0.19989013671875
ARTEMIDA,15,174417,20.12,51.4428588,N,15.5092892,E,1627.6,111.3,-0.21484,-0.4082,0.41211,4.5625,3131.36122810803,-2000,-3.90625,23.92578,-8.027,0,0.0425,145,147,99,143,241,97,210,179,28,0,1,1,1,1,1,0,1,0,0,660.000000000004,660.000000000004,0.201416015625001
ARTEMIDA,15,174418,20.124,51.4428588,N,15.5092892,E,1627.6,111.3,-0.16211,-0.12695,0.13672,4.38477,3069.76506978544,-2000,-7.01904,9.0332,-8.02775,0,-0.52,145,147,99,143,241,97,210,179,28,0,1,1,1,1,1,0,1,0,0,657.000000000004,657.000000000004,0.200500488281251
