Rakieta,Numer lotu,Numer ramki,Czas lotu [s],Dlugość geograficzna [st.],N/S,Szerokość geograficzna [st.],W/E,Wysokość lotu [m],Prędkość lotu [m/s],Przyśpieszenie X [g],Przyśpieszenie Y [g],Przyśpieszenie Z [g],Przyśpieszenie odśrodkowe [g],Prędkość obrotowa AX [st./s],Prędkość obrotowa X [st./s],Prędkość obrotowa Y [st./s],Prędkość obrotowa Z [st./s],Tensometr,Kąt wychylenia steru [st.],Ciśnienie w komorze spalania [bar],WZ12,WZ34,CH1L,CH1H,CH2L,CH2H,CH3L,CH3H,CH4L,CH4H,FLAGA CISNIENIE,FLAGA PRZYSPIESZENIE,FLAGA LOT,FLAGA PULAP,FLAGA PREDKOSC,FLAGA ZASILANIE,FLAGA WYSOKOSC,FLAGA SPADOCHRON,FLAGA RAMKA PELNA,UINT_TENSO,INT_TENSO,TENSO
ARTEMIDA,16,114169,20.396,51.443362,N,15.5108652,E,1543.6,109.9,-0.17188,0.01172,0.30469,4.79883,3211.43705233233,-2000,8.91113,-37.23145,7.866,0,0.4355,145,148,31,138,207,120,131,160,0,0,1,1,1,1,1,0,1,0,0,64232,-1304,-0.39794921875
ARTEMIDA,16,114170,20.4,51.443362,N,15.5108652,E,1543.6,109.9,-0.35938,-0.26953,-0.27344,4.81641,3217.31405274405,-2000,-0.91553,-29.35791,7.86575,0,-0.375,145,148,31,138,207,120,131,160,0,0,1,1,1,1,1,0,1,0,0,64231,-1305,-0.39825439453125
ARTEMIDA,16,114171,20.404,51.443362,N,15.5108652,E,1543.6,109.9,-0.30273,-0.48242,-0.20703,4.78906,3208.16628364007,-2000,7.56836,-21.1792,7.866,0,0.2105,145,148,78,148,153,115,150,177,0,0,1,1,1,1,1,0,1,0,0,64232,-1304,-0.39794921875
ARTEMIDA,16,114172,20.408,51.443362,N,15.5108652,E,1543.6,109.9,-0.35742,0.18945,0.25781,4.81836,3217.96527715428,-2000,4.5166,-48.33984,7.8655,0,0.1245,145,148,78,148,153,115,150,177,0,0,1,1,1,1,1,0,1,0,0,64230,-1306,-0.3985595703125
ARTEMIDA,16,114173,20.412,51.443362,N,15.5108652,E,1543.6,109.9,-0.5,-0.23633,0.1543,4.80859,3214.70115055235,-2000,9.33838,-37.35352,7.86575,0,-0.6305,145,148,78,148,153,115,150,177,0,0,1,1,1,1,1,0,1,0,0,64231,-1305,-0.39825439453125
ARTEMIDA,16,114174,20.416,51.4434557,N,15.5108083,E,1539.5,109.8,-0.26953,-0.34375,0.10938,4.81641,3217.31405274405,-2000,7.38525,-47.9126,7.86625,0,0.1115,145,148,78,148,153,115,150,177,0,0,1,1,1,1,1,0,1,0,1,64233,-1303,-0.39764404296875
ARTEMIDA,16,114175,20.42,51.4434557,N,15.5108083,E,1539.5,109.8,-0.31641,-0.28711,0.33398,4.85352,3229.68482529695,-2000,2.86865,-39.18457,7.86575,0,0.1135,145,148,78,148,153,115,150,177,0,0,1,1,1,1,1,0,1,0,0,64231,-1305,-0.39825439453125
ARTEMIDA,16,114176,20.424,51.4434557,N,15.5108083,E,1539.5,109.8,-0.44141,-0.06641,0.15039,4.81641,3217.31405274405,-2000,4.69971,-19.59229,7.8645,0,-0.287,145,148,60,144,121,114,45,209,0,0,1,1,1,1,1,0,1,0,0,64226,-1310,-0.3997802734375
ARTEMIDA,16,114177,20.428,51.4434557,N,15.5108083,E,1539.5,109.8,-0.26562,-0.17188,0.25781,4.86719,3234.22985119083,-2000,8.66699,-11.71875,7.86575,0,0.302,145,148,60,144,121,114,45,209,0,0,1,1,1,1,1,0,1,0,0,64231,-1305,-0.39825439453125
ARTEMIDA,16,114178,20.432,51.4434557,N,15.5108083,E,1539.5,109.8,-0.31641,-0.03906,0.35742,4.73828,3191.1123275647,-2000,-6.95801,-13.42773,7.86725,0,-0.3045,145,148,60,144,121,114,45,209,0,0,1,1,1,1,1,0,1,0,0,64237,-1299,-0.39642333984375
ARTEMIDA,16,114179,20.436,51.4434557,N,15.5108083,E,1539.5,109.8,-0.26367,-0.19727,0.17383,4.80664,3214.0492647712,-2000,5.5542,-31.55518,7.865,0,-3.0855,145,148,60,144,121,114,45,209,0,0,1,1,1,1,1,0,1,0,0,64228,-1308,-0.399169921875
ARTEMIDA,16,114180,20.44,51.4434557,N,15.5108083,E,1539.5,109.8,-0.22266,-0.20508,0.25391,4.8457,3227.08193948211,-2000,7.75146,-23.4375,7.86575,0,1.824,145,148,60,144,121,114,45,209,0,0,1,1,1,1,1,0,1,0,0,64231,-1305,-0.39825439453125
ARTEMIDA,16,114181,20.444,51.4434557,N,15.5108083,E,1539.5,109.8,-0.38477,-0.24023,0.07031,4.89648,3243.94680296721,-2000,6.16455,-17.45605,7.86675,0,0.8955,145,148,66,135,88,119,48,198,0,0,1,1,1,1,1,0,1,0,0,64235,-1301,-0.39703369140625
ARTEMIDA,16,114182,20.448,51.4434557,N,15.5108083,E,1539.5,109.8,-0.36328,-0.15234,0.42969,4.86719,3234.22985119083,-2000,2.99072,-14.52637,7.86625,0,-4.88,145,148,66,135,88,119,48,198,0,0,1,1,1,1,1,0,1,0,0,64233,-1303,-0.39764404296875
ARTEMIDA,16,114183,20.452,51.4434557,N,15.5108083,E,1539.5,109.8,-0.39062,-0.14258,0.25781,4.66992,3168.00932730547,-2000,-3.05176,-25.81787,7.865,0,5.179,145,148,66,135,88,119,48,198,0,0,1,1,1,1,1,0,1,0,0,64228,-1308,-0.399169921875
ARTEMIDA,16,114184,20.456,51.4434557,N,15.5108083,E,1539.5,109.8,-0.44922,-0.16797,0.19922,4.79297,3209.4756607265,-2000,-0.42725,-24.4751,7.86625,0,-0.743,145,148,66,135,88,119,48,198,0,0,1,1,1,1,1,0,1,0,0,64233,-1303,-0.39764404296875
ARTEMIDA,16,114185,20.46,51.4434557,N,15.5108083,E,1539.5,109.8,-0.30273,-0.44727,-0.43945,4.83008,3221.87652984481,-2000,-9.82666,-33.5083,7.8655,0,-3.6405,145,148,66,135,88,119,48,198,0,0,1,1,1,1,1,0,1,0,0,64230,-1306,-0.3985595703125
ARTEMIDA,16,114186,20.464,51.4434557,N,15.5108083,E,1539.5,109.8,-0.33984,-0.05664,0.19531,4.83984,3225.13006246794,-2000,-0.85449,-26.36719,7.865,0,4.7845,145,148,165,139,204,117,175,210,0,0,1,1,1,1,1,0,1,0,0,64228,-1308,-0.399169921875
ARTEMIDA,16,114187,20.468,51.4434557,N,15.5108083,E,1539.5,109.8,-0.41992,-0.00195,0.0625,4.77344,3202.93013238162,-2000,9.70459,-38.08594,7.86625,0,4.2235,145,148,165,139,204,117,175,210,0,0,1,1,1,1,1,0,1,0,0,64233,-1303,-0.39764404296875
ARTEMIDA,16,114188,20.472,51.4434557,N,15.5108083,E,1539.5,109.8,-0.42188,-0.12305,0.02344,4.67383,3169.33529485369,-2000,6.46973,-38.69629,7.8665,0,-0.415,145,148,165,139,204,117,175,210,0,0,1,1,1,1,1,0,1,0,0,64234,-1302,-0.3973388671875
ARTEMIDA,16,114189,20.476,51.4434557,N,15.5108083,E,1539.5,109.8,-0.14453,-0.08398,0.02734,4.73438,3189.79878129685,-2000,-3.11279,-30.88379,7.864,0,-0.5445,145,148,165,139,204,117,175,210,0,0,1,1,1,1,1,0,1,0,0,64224,-1312,-0.400390625
ARTEMIDA,16,114190,20.48,51.4434557,N,15.5108083,E,1539.5,109.8,-0.58789,-0.24023,0.22266,4.74023,3191.76889798144,-2000,-2.19727,-62.74414,7.86575,0,-0.457,145,148,165,139,204,117,175,210,0,0,1,1,1,1,1,0,1,0,0,64231,-1305,-0.39825439453125
ARTEMIDA,16,114191,20.484,51.4434557,N,15.5108083,E,1539.5,109.8,-0.28711,-0.29297,0.11914,4.79297,3209.4756607265,-2000,-1.28174,-24.4751,7.8655,0,-0.6365,145,148,127,141,196,119,43,177,0,0,1,1,1,1,1,0,1,0,0,64230,-1306,-0.3985595703125
ARTEMIDA,16,114192,20.488,51.4434557,N,15.5108083,E,1539.5,109.8,-0.30859,-0.56641,-0.04883,4.79102,3208.82271336538,-2000,10.13184,-34.91211,7.86625,0,-0.432,145,148,127,141,196,119,43,177,0,0,1,1,1,1,1,0,1,0,0,64233,-1303,-0.39764404296875
ARTEMIDA,16,114193,20.492,51.4434557,N,15.5108083,E,1539.5,109.8,-0.21289,-0.32422,0.28711,4.83594,3223.8303767199,-2000,13.48877,-44.49463,7.86625,0,-0.4305,145,148,127,141,196,119,43,177,0,0,1,1,1,1,1,0,1,0,0,64233,-1303,-0.39764404296875
ARTEMIDA,16,114194,20.496,51.4434557,N,15.5108083,E,1539.5,109.8,-0.28906,-0.14648,0.00781,4.73633,3190.45562203099,-2000,6.83594,-28.32031,7.8655,0,-0.4225,145,148,127,141,196,119,43,177,0,0,1,1,1,1,1,0,1,0,0,64230,-1306,-0.3985595703125
ARTEMIDA,16,114195,20.5,51.4434557,N,15.5108083,E,1539.5,109.8,-0.50391,-0.11328,0.1582,4.7832,3206.20289114519,-2000,7.32422,-38.63525,7.8655,0,-0.4305,145,148,127,141,196,119,43,177,0,0,1,1,1,1,1,0,1,0,0,64230,-1306,-0.3985595703125
ARTEMIDA,16,114196,20.504,51.4434557,N,15.5108083,E,1539.5,109.8,-0.35742,-0.125,0.13086,4.82812,3221.22276026359,-2000,6.53076,-17.45605,7.8655,0,-0.373,145,148,127,141,196,119,43,177,0,0,1,1,1,1,1,0,1,0,0,64230,-1306,-0.3985595703125
ARTEMIDA,16,114197,20.508,51.4434557,N,15.5108083,E,1539.5,109.8,-0.30469,-0.13281,0.05078,4.8418,3225.78304015616,-2000,15.38086,-30.0293,7.8665,0,0.2165,145,148,96,139,104,119,181,161,0,0,1,1,1,1,1,0,1,0,0,64234,-1302,-0.3973388671875
ARTEMIDA,16,114198,20.512,51.4434557,N,15.5108083,E,1539.5,109.8,-0.24609,-0.19141,0.20898,4.74805,3194.40055796755,-2000,13.48877,-44.92188,7.86625,0,-0.0375,145,148,96,139,104,119,181,161,0,0,1,1,1,1,1,0,1,0,0,64233,-1303,-0.39764404296875
ARTEMIDA,16,114199,20.516,51.4435492,N,15.5107512,E,1535.2,109.7,-0.27344,-0.30273,-0.08789,4.73242,3189.13843582217,-2000,7.44629,-44.12842,7.86575,0,0.0445,145,148,96,139,104,119,181,161,0,0,1,1,1,1,1,0,1,0,1,64231,-1305,-0.39825439453125
ARTEMIDA,16,114200,20.52,51.4435492,N,15.5107512,E,1535.2,109.7,-0.34375,-0.21484,0.09961,4.77734,3204.23829558456,-2000,9.8877,-31.12793,7.8655,0,-0.438,145,148,96,139,104,119,181,161,0,0,1,1,1,1,1,0,1,0,0,64230,-1306,-0.3985595703125
ARTEMIDA,16,114201,20.524,51.4435492,N,15.5107512,E,1535.2,109.7,-0.25781,-0.05664,0.12891,4.76367,3199.65066769955,-2000,14.95361,-16.8457,7.86625,0,0.184,145,148,96,139,104,119,181,161,0,0,1,1,1,1,1,0,1,0,0,64233,-1303,-0.39764404296875
ARTEMIDA,16,114202,20.528,51.4435492,N,15.5107512,E,1535.2,109.7,-0.13281,-0.29688,-0.20117,4.74805,3194.40055796755,-2000,-0.06104,-40.2832,7.86675,0,-0.3065,145,148,204,149,73,114,57,188,0,0,1,1,1,1,1,0,1,0,0,64235,-1301,-0.39703369140625
ARTEMIDA,16,114203,20.532,51.4435492,N,15.5107512,E,1535.2,109.7,-0.2793,-0.04883,0.53516,4.86523,3233.57857922291,-2000,12.51221,-33.44727,7.8665,0,2.2,145,148,204,149,73,114,57,188,0,0,1,1,1,1,1,0,1,0,0,64234,-1302,-0.3973388671875
ARTEMIDA,16,114204,20.536,51.4435492,N,15.5107512,E,1535.2,109.7,-0.33984,-0.32812,0.10547,4.88672,3240.71216157985,-2000,3.84521,-41.38184,7.8655,0,-0.4685,145,148,204,149,73,114,57,188,0,0,1,1,1,1,1,0,1,0,0,64230,-1306,-0.3985595703125
ARTEMIDA,16,114205,20.54,51.4435492,N,15.5107512,E,1535.2,109.7,-0.47461,-0.14062,0.22656,4.75391,3196.37120013313,-2000,13.42773,-30.57861,7.86625,0,1.7175,145,148,204,149,73,114,57,188,0,0,1,1,1,1,1,0,1,0,0,64233,-1303,-0.39764404296875
ARTEMIDA,16,114206,20.544,51.4435492,N,15.5107512,E,1535.2,109.7,-0.52148,-0.08789,0.5293,4.84766,3227.7345223014,-2000,1.70898,-25.26855,7.8655,0,0.2585,145,148,204,149,73,114,57,188,0,0,1,1,1,1,1,0,1,0,0,64230,-1306,-0.3985595703125
ARTEMIDA,16,114207,20.548,51.4435492,N,15.5107512,E,1535.2,109.7,-0.23828,-0.44336,0.25977,4.80273,3212.74175169207,-2000,3.90625,-43.51807,7.866,0,-0.3235,145,148,228,140,115,115,116,206,0,0,1,1,1,1,1,0,1,0,0,64232,-1304,-0.39794921875
ARTEMIDA,16,114208,20.552,51.4435492,N,15.5107512,E,1535.2,109.7,-0.25,-0.17578,0.29883,4.69336,3175.9500618056,-2000,1.40381,-18.37158,7.86525,0,-0.186,145,148,228,140,115,115,116,206,0,0,1,1,1,1,1,0,1,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,114209,20.556,51.4435492,N,15.5107512,E,1535.2,109.7,-0.43164,-0.17383,0.12109,4.67578,3169.99637573792,-2000,3.66211,-29.23584,7.8645,0,0.3615,145,148,228,140,115,115,116,206,0,0,1,1,1,1,1,0,1,0,0,64226,-1310,-0.3997802734375
ARTEMIDA,16,114210,20.56,51.4435492,N,15.5107512,E,1535.2,109.7,-0.44141,-0.16211,0.61328,4.64453,3159.38547659504,-2000,6.40869,-40.1001,7.866,0,0.344,145,148,228,140,115,115,116,206,0,0,1,1,1,1,1,0,1,0,0,64232,-1304,-0.39794921875
ARTEMIDA,16,114211,20.564,51.4435492,N,15.5107512,E,1535.2,109.7,-0.15039,-0.27539,0.20508,4.77539,3203.58428075561,-2000,1.58691,-28.68652,7.86675,0,0.098,145,148,228,140,115,115,116,206,0,0,1,1,1,1,1,0,1,0,0,64235,-1301,-0.39703369140625
ARTEMIDA,16,114212,20.568,51.4435492,N,15.5107512,E,1535.2,109.7,-0.22852,0.14648,0.70117,4.80469,3213.39724674527,-2000,-4.69971,-30.45654,7.86675,0,-0.3675,145,148,147,135,21,120,223,201,0,0,1,1,1,1,1,0,1,0,0,64235,-1301,-0.39703369140625
ARTEMIDA,16,114213,20.572,51.4435492,N,15.5107512,E,1535.2,109.7,-0.31055,-0.24219,-0.12891,4.87695,3237.47096922946,-2000,2.80762,-35.70557,7.86475,0,-0.276,145,148,147,135,21,120,223,201,0,0,1,1,1,1,1,0,1,0,0,64227,-1309,-0.39947509765625
ARTEMIDA,16,114214,20.576,51.4435492,N,15.5107512,E,1535.2,109.7,-0.28516,-0.08203,0.05664,4.75391,3196.37120013313,-2000,-7.44629,-36.19385,7.8665,0,-0.2375,145,148,147,135,21,120,223,201,0,0,1,1,1,1,1,0,1,0,0,64234,-1302,-0.3973388671875
ARTEMIDA,16,114215,20.58,51.4435492,N,15.5107512,E,1535.2,109.7,-0.31445,0.04883,0.93945,4.79883,3211.43705233233,-2000,-9.58252,-32.71484,7.86625,0,-0.5735,145,148,147,135,21,120,223,201,0,0,1,1,1,1,1,0,1,0,0,64233,-1303,-0.39764404296875
ARTEMIDA,16,114216,20.584,51.4435492,N,15.5107512,E,1535.2,109.7,-0.48047,-0.04102,0.25586,4.71875,3184.52905517562,-2000,2.68555,-26.67236,7.8655,0,-0.1825,145,148,147,135,21,120,223,201,0,0,1,1,1,1,1,0,1,0,0,64230,-1306,-0.3985595703125
ARTEMIDA,16,114217,20.588,51.4435492,N,15.5107512,E,1535.2,109.7,-0.18164,-0.10742,0.66602,4.76953,3201.6180783484,-2000,-1.15967,-21.72852,7.865,0,-0.108,145,148,190,141,99,117,22,204,0,0,1,1,1,1,1,0,1,0,0,64228,-1308,-0.399169921875
ARTEMIDA,16,114218,20.592,51.4435492,N,15.5107512,E,1535.2,109.7,-0.50781,-0.33594,-0.24805,4.7793,3204.8955298442,-2000,-12.51221,-40.64941,7.86525,0,-0.4705,145,148,190,141,99,117,22,204,0,0,1,1,1,1,1,0,1,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,114219,20.596,51.4435492,N,15.5107512,E,1535.2,109.7,-0.38281,-0.2793,0.3457,4.7832,3206.20289114519,-2000,-6.10352,-34.42383,7.866,0,-0.4705,145,148,190,141,99,117,22,204,0,0,1,1,1,1,1,0,1,0,0,64232,-1304,-0.39794921875
ARTEMIDA,16,114220,20.6,51.4435492,N,15.5107512,E,1535.2,109.7,-0.21094,-0.31836,0.56055,4.81836,3217.96527715428,-2000,1.34277,-25.87891,7.86575,0,-0.4435,145,148,190,141,99,117,22,204,0,0,1,1,1,1,1,0,1,0,0,64231,-1305,-0.39825439453125
ARTEMIDA,16,114221,20.604,51.4435492,N,15.5107512,E,1535.2,109.7,-0.28906,-0.22266,0.21094,4.85742,3230.98215605191,-2000,16.47949,-41.07666,7.86675,0,-0.3595,145,148,190,141,99,117,22,204,0,0,1,1,1,1,1,0,1,0,0,64235,-1301,-0.39703369140625
ARTEMIDA,16,114222,20.608,51.4435492,N,15.5107512,E,1535.2,109.7,-0.32227,-0.13867,0.36914,4.7207,3185.18698261876,-2000,2.31934,-38.14697,7.866,0,-0.514,145,148,182,139,255,120,113,168,0,0,1,1,1,1,1,0,1,0,0,64232,-1304,-0.39794921875
ARTEMIDA,16,114223,20.612,51.4435492,N,15.5107512,E,1535.2,109.7,-0.59375,-0.06641,-0.09766,4.73633,3190.45562203099,-2000,1.2207,-37.65869,7.8655,0,-0.398,145,148,182,139,255,120,113,168,0,0,1,1,1,1,1,0,1,0,0,64230,-1306,-0.3985595703125
ARTEMIDA,16,114224,20.616,51.4436423,N,15.5106957,E,1531.1,108.9,-0.25781,-0.03516,0.24805,4.82812,3221.22276026359,-2000,6.22559,-42.23633,7.86675,0,0.176,145,148,182,139,255,120,113,168,0,0,1,1,1,1,1,0,1,0,1,64235,-1301,-0.39703369140625
ARTEMIDA,16,114225,20.62,51.4436423,N,15.5106957,E,1531.1,108.9,-0.18945,-0.33398,0.05664,4.73633,3190.45562203099,-2000,11.1084,-22.94922,7.86675,0,-0.482,145,148,182,139,255,120,113,168,0,0,1,1,1,1,1,0,1,0,0,64235,-1301,-0.39703369140625
ARTEMIDA,16,114226,20.624,51.4436423,N,15.5106957,E,1531.1,108.9,-0.07031,0.0918,0.4707,4.85938,3231.63395127767,-2000,8.48389,-29.66309,7.86525,0,-0.192,145,148,182,139,255,120,113,168,0,0,1,1,1,1,1,0,1,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,114227,20.628,51.4436423,N,15.5106957,E,1531.1,108.9,-0.32812,-0.4043,-0.13672,4.69336,3175.9500618056,-2000,10.19287,-39.91699,7.86575,0,0.369,145,148,252,141,153,117,244,165,0,0,1,1,1,1,1,0,1,0,0,64231,-1305,-0.39825439453125
ARTEMIDA,16,114228,20.632,51.4436423,N,15.5106957,E,1531.1,108.9,-0.54883,0.05273,0.13477,4.77344,3202.93013238162,-2000,7.75146,-37.65869,7.86775,0,-0.5925,145,148,252,141,153,117,244,165,0,0,1,1,1,1,1,0,1,0,0,64239,-1297,-0.39581298828125
ARTEMIDA,16,114229,20.636,51.4436423,N,15.5106957,E,1531.1,108.9,-0.29297,0.18359,0.81445,4.875,3236.82366921914,-2000,14.03809,-23.80371,7.86525,0,0.081,145,148,252,141,153,117,244,165,0,0,1,1,1,1,1,0,1,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,114230,20.64,51.4436423,N,15.5106957,E,1531.1,108.9,-0.41406,-0.12109,0.15234,4.76367,3199.65066769955,-2000,2.0752,-33.08105,7.8665,0,0.098,145,148,252,141,153,117,244,165,0,0,1,1,1,1,1,0,1,0,0,64234,-1302,-0.3973388671875
ARTEMIDA,16,114231,20.644,51.4436423,N,15.5106957,E,1531.1,108.9,-0.04492,-0.25586,0.4043,4.74023,3191.76889798144,-2000,17.8833,-33.44727,7.86575,0,0.264,145,148,252,141,153,117,244,165,0,0,1,1,1,1,1,0,1,0,0,64231,-1305,-0.39825439453125
ARTEMIDA,16,114232,20.648,51.4436423,N,15.5106957,E,1531.1,108.9,-0.33789,-0.21094,-0.11719,4.83984,3225.13006246794,-2000,9.82666,-31.25,7.8655,0,0.266,145,148,219,148,224,113,183,199,0,0,1,1,1,1,1,0,1,0,0,64230,-1306,-0.3985595703125
ARTEMIDA,16,114233,20.652,51.4436423,N,15.5106957,E,1531.1,108.9,-0.42383,-0.23828,0.25781,4.82812,3221.22276026359,-2000,11.41357,-42.3584,7.86775,0,0.4015,145,148,219,148,224,113,183,199,0,0,1,1,1,1,1,0,1,0,0,64239,-1297,-0.39581298828125
ARTEMIDA,16,114234,20.656,51.4436423,N,15.5106957,E,1531.1,108.9,-0.28516,-0.09375,0.11719,4.875,3236.82366921914,-2000,15.38086,-35.15625,7.86575,0,0.304,145,148,219,148,224,113,183,199,0,0,1,1,1,1,1,0,1,0,0,64231,-1305,-0.39825439453125
ARTEMIDA,16,114235,20.66,51.4436423,N,15.5106957,E,1531.1,108.9,-0.32617,-0.17188,0.24609,4.89648,3243.94680296721,-2000,20.69092,-30.88379,7.8645,0,-0.352,145,148,219,148,224,113,183,199,0,0,1,1,1,1,1,0,1,0,0,64226,-1310,-0.3997802734375
ARTEMIDA,16,114236,20.664,51.4436423,N,15.5106957,E,1531.1,108.9,-0.40234,-0.27539,-0.00391,4.79883,3211.43705233233,-2000,4.69971,-50.72021,7.8665,0,0.2965,145,148,219,148,224,113,183,199,0,0,1,1,1,1,1,0,1,0,0,64234,-1302,-0.3973388671875
ARTEMIDA,16,114237,20.668,51.4436423,N,15.5106957,E,1531.1,108.9,-0.08008,-0.25781,0.02734,4.76562,3200.30548640226,-2000,-0.91553,-20.26367,7.8665,0,-0.106,145,148,96,137,178,116,111,201,0,0,1,1,1,1,1,0,1,0,0,64234,-1302,-0.3973388671875
ARTEMIDA,16,114238,20.672,51.4436423,N,15.5106957,E,1531.1,108.9,-0.25,-0.25586,0.20312,4.79883,3211.43705233233,-2000,-1.89209,-25.32959,7.86625,0,0.165,145,148,96,137,178,116,111,201,0,0,1,1,1,1,1,0,1,0,0,64233,-1303,-0.39764404296875
ARTEMIDA,16,114239,20.676,51.4436423,N,15.5106957,E,1531.1,108.9,-0.46484,-0.35938,0.06836,4.69531,3176.609766098,-2000,0.36621,-29.60205,7.8665,0,-0.228,145,148,96,137,178,116,111,201,0,0,1,1,1,1,1,0,1,0,0,64234,-1302,-0.3973388671875
ARTEMIDA,16,114240,20.68,51.4436423,N,15.5106957,E,1531.1,108.9,-0.29102,-0.07031,0.06641,4.82812,3221.22276026359,-2000,-5.31006,-39.12354,7.86575,0,-0.192,145,148,96,137,178,116,111,201,0,0,1,1,1,1,1,0,1,0,0,64231,-1305,-0.39825439453125
ARTEMIDA,16,114241,20.684,51.4436423,N,15.5106957,E,1531.1,108.9,-0.14844,-0.35352,0.22461,4.78125,3205.54927714449,-2000,4.15039,-41.50391,7.866,0,-0.3615,145,148,96,137,178,116,111,201,0,0,1,1,1,1,1,0,1,0,0,64232,-1304,-0.39794921875
ARTEMIDA,16,114242,20.688,51.4436423,N,15.5106957,E,1531.1,108.9,-0.37695,-0.13477,-0.14844,4.77344,3202.93013238162,-2000,-0.24414,-35.40039,7.86625,0,2.053,145,148,170,136,137,119,183,207,0,0,1,1,1,1,1,0,1,0,0,64233,-1303,-0.39764404296875
ARTEMIDA,16,114243,20.692,51.4436423,N,15.5106957,E,1531.1,108.9,-0.41406,-0.28125,0.11914,4.66992,3168.00932730547,-2000,-3.41797,-29.78516,7.86525,0,1.3855,145,148,170,136,137,119,183,207,0,0,1,1,1,1,1,0,1,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,114244,20.696,51.4436423,N,15.5106957,E,1531.1,108.9,-0.49023,-0.19922,0.1582,4.78516,3206.85972276812,-2000,-3.84521,-20.99609,7.866,0,-4.1935,145,148,170,136,137,119,183,207,0,0,1,1,1,1,1,0,1,0,0,64232,-1304,-0.39794921875
ARTEMIDA,16,114245,20.7,51.4436423,N,15.5106957,E,1531.1,108.9,-0.45312,-0.14062,0.50586,4.77344,3202.93013238162,-2000,1.77002,-32.2876,7.86725,0,1.5915,145,148,170,136,137,119,183,207,0,0,1,1,1,1,1,0,1,0,0,64237,-1299,-0.39642333984375
ARTEMIDA,16,114246,20.704,51.4436423,N,15.5106957,E,1531.1,108.9,-0.26172,-0.33398,0.04297,4.70703,3180.57187541226,-2000,2.68555,-29.35791,7.86475,0,-4.9315,145,148,170,136,137,119,183,207,0,0,1,1,1,1,1,0,1,0,0,64227,-1309,-0.39947509765625
ARTEMIDA,16,114247,20.708,51.4436423,N,15.5106957,E,1531.1,108.9,-0.23438,-0.21484,0.12891,4.85352,3229.68482529695,-2000,0.97656,-47.66846,7.866,0,-2.3035,145,148,215,142,157,117,0,194,0,0,1,1,1,1,1,0,1,0,0,64232,-1304,-0.39794921875
ARTEMIDA,16,114248,20.712,51.4436423,N,15.5106957,E,1531.1,108.9,-0.22852,0.02734,0.38281,4.79102,3208.82271336538,-2000,6.28662,-48.9502,7.86525,0,-4.262,145,148,215,142,157,117,0,194,0,0,1,1,1,1,1,0,1,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,114249,20.716,51.4436423,N,15.5106957,E,1531.1,108.9,-0.2793,-0.14258,0.48828,4.71875,3184.52905517562,-2000,-0.67139,-41.93115,7.8655,0,5.2555,145,148,215,142,157,117,0,194,0,0,1,1,1,1,1,0,1,0,0,64230,-1306,-0.3985595703125
ARTEMIDA,16,114250,20.72,51.4436423,N,15.5106957,E,1531.1,108.9,-0.42969,-0.06836,0.15625,4.73242,3189.13843582217,-2000,7.69043,-31.25,7.86525,0,-4.9985,145,148,215,142,157,117,0,194,0,0,1,1,1,1,1,0,1,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,114251,20.724,51.4436423,N,15.5106957,E,1531.1,108.9,-0.52344,-0.23438,-0.3125,4.76172,3198.99571495867,-2000,-4.94385,-43.09082,7.86675,0,-3.568,145,148,215,142,157,117,0,194,0,0,1,1,1,1,1,0,1,0,0,64235,-1301,-0.39703369140625
ARTEMIDA,16,114252,20.728,51.4436423,N,15.5106957,E,1531.1,108.9,-0.28125,0.0625,0.36914,4.87109,3235.52535955235,-2000,8.23975,-24.04785,7.866,0,2.4555,145,148,101,138,40,121,97,162,0,0,1,1,1,1,1,0,1,0,0,64232,-1304,-0.39794921875
ARTEMIDA,16,114253,20.732,51.4436423,N,15.5106957,E,1531.1,108.9,-0.37695,-0.31641,-0.08203,4.73828,3191.1123275647,-2000,7.01904,-33.5083,7.86425,0,-0.415,145,148,101,138,40,121,97,162,0,0,1,1,1,1,1,0,1,0,0,64225,-1311,-0.40008544921875
ARTEMIDA,16,114254,20.736,51.4437353,N,15.510641,E,1526.8,108.8,-0.28711,-0.00391,0.56836,4.79297,3209.4756607265,-2000,21.60645,-34.42383,7.866,0,-0.396,145,148,101,138,40,121,97,162,0,0,1,1,1,1,1,0,1,0,1,64232,-1304,-0.39794921875
ARTEMIDA,16,114255,20.74,51.4437353,N,15.510641,E,1526.8,108.8,-0.33203,-0.47852,-0.03516,4.6543,3162.70669321828,-2000,6.22559,-45.95947,7.86625,0,-0.432,145,148,101,138,40,121,97,162,0,0,1,1,1,1,1,0,1,0,0,64233,-1303,-0.39764404296875
ARTEMIDA,16,114256,20.744,51.4437353,N,15.510641,E,1526.8,108.8,-0.49414,-0.48828,-0.05273,4.76367,3199.65066769955,-2000,6.71387,-24.71924,7.86625,0,-0.478,145,148,101,138,40,121,97,162,0,0,1,1,1,1,1,0,1,0,0,64233,-1303,-0.39764404296875
