Rakieta Numer_lotu Numer_ramki Czas_lotu_[s] Dlugość_geograficzna_[st.] N/S Szerokość_geograficzna_[st.] W/E Wysokość_lotu_[m] Prędkość_lotu_[m/s] Przyśpieszenie_X_[g] Przyśpieszenie_Y_[g] Przyśpieszenie_Z_[g] Przyśpieszenie_odśrodkowe_[g] Prędkość_obrotowa_AX_[st./s] Prędkość_obrotowa_X_[st./s] Prędkość_obrotowa_Y_[st./s] Prędkość_obrotowa_Z_[st./s] Tensometr Magnetyzm_[G] Ciśnienie_w_komorze_spalania_[bar] WZ12 WZ34 CH1L CH1H CH2L CH2H CH3L CH3H CH4L CH4H FLAGA_CISNIENIE FLAGA_PRZYSPIESZENIE FLAGA_LOT FLAGA_PULAP FLAGA_PREDKOSC FLAGA_ZASILANIE FLAGA_WYSOKOSC FLAGA_SPADOCHRON FLAGA_RAMKA_PELNA UINT_TENSO TENSO MAG_[G]
ARTEMIDA 20 143007 12.796 51.4357903 N 15.5175425 E 1374 142.4 -0.53125 -0.06641 -0.39453 1.48828 1788.43867942326 -1763.24463 -13.85498 -3.96729 -7.76325 -1901.44 1.376 144 98 142 137 201 140 189 162 170 91 1 1 1 1 1 0 1 0 0 1715 1715 0.58625
ARTEMIDA 20 143008 12.8 51.4357903 N 15.5175425 E 1374 142.4 -0.66211 -0.04688 -0.04102 1.39844 1733.61896792587 -1738.64746 -23.55957 -1.2207 -7.7645 -1901.44 1.029 144 98 142 137 201 140 189 162 170 91 1 1 1 1 1 0 1 0 0 1710 1710 0.58625
ARTEMIDA 20 143009 12.804 51.4357903 N 15.5175425 E 1374 142.4 -0.37695 0.07617 0.29883 1.48633 1787.26665583817 -1746.88721 -9.33838 1.0376 -7.7645 -1901.44 1.0405 144 98 142 137 201 140 189 162 170 91 1 1 1 1 1 0 1 0 0 1710 1710 0.58625
ARTEMIDA 20 143010 12.808 51.4357903 N 15.5175425 E 1374 142.4 -0.27344 0.24805 0.20703 1.43555 1756.47063246768 -1739.68506 -8.66699 -9.94873 -7.76475 -1901.44 3.726 144 98 142 137 201 140 189 162 170 91 1 1 1 1 1 0 1 0 0 1709 1709 0.58625
ARTEMIDA 20 143011 12.812 51.4357903 N 15.5175425 E 1374 142.4 -0.30859 0.31055 -0.39258 1.44727 1763.62607468694 -1755.61523 -19.83643 -12.26807 -7.7645 -1901.44 0.983 144 98 142 137 201 140 189 162 170 91 1 1 1 1 1 0 1 0 0 1710 1710 0.58625
ARTEMIDA 20 143012 12.816 51.4357903 N 15.5175425 E 1374 142.4 -0.44922 0.06836 -0.32617 1.44336 1761.24212361753 -1735.5957 -16.90674 -7.44629 -7.76425 -1901.44 0.985 144 98 194 135 137 145 3 159 120 90 1 1 1 1 1 0 1 0 0 1711 1711 0.58625
ARTEMIDA 20 143013 12.82 51.4357903 N 15.5175425 E 1374 142.4 -1.09375 -0.04492 0.17383 1.48828 1788.43867942326 -1696.16699 -25.26855 -5.98145 -7.7635 -1901.44 1.006 144 98 194 135 137 145 3 159 120 90 1 1 1 1 1 0 1 0 0 1714 1714 0.58625
ARTEMIDA 20 143014 12.824 51.4357903 N 15.5175425 E 1374 142.4 -0.77344 -0.14062 0.35156 1.46875 1776.66550767992 -1739.9292 -29.72412 -8.17871 -7.76375 -1901.44 -1.6835 144 98 194 135 137 145 3 159 120 90 1 1 1 1 1 0 1 0 0 1713 1713 0.58625
ARTEMIDA 20 143015 12.828 51.4357903 N 15.5175425 E 1374 142.4 -0.82227 0.30664 -0.04492 1.54492 1822.15253222772 -1719.90967 -25.26855 11.71875 -7.763 -1901.44 0.1345 144 98 194 135 137 145 3 159 120 90 1 1 1 1 1 0 1 0 0 1716 1716 0.58625
ARTEMIDA 20 143016 12.832 51.4357903 N 15.5175425 E 1374 142.4 -0.66211 -0.30078 -0.05273 1.35938 1709.23654249407 -1723.81592 -32.53174 -16.54053 -7.76225 -1901.44 1.0195 144 98 194 135 137 145 3 159 120 90 1 1 1 1 1 0 1 0 0 1719 1719 0.58625
ARTEMIDA 20 143017 12.836 51.4357903 N 15.5175425 E 1374 142.4 -0.15234 -0.17773 0.13672 1.48242 1784.91427966725 -1718.99414 -16.96777 -13.5498 -7.763 -1901.44 1.0805 144 98 211 135 126 143 18 168 151 81 1 1 1 1 1 0 1 0 0 1716 1716 0.58625
ARTEMIDA 20 143018 12.84 51.4357903 N 15.5175425 E 1374 142.4 -0.48242 0.05078 -0.21484 1.45703 1769.56279277829 -1726.86768 -37.10938 19.40918 -7.76325 -1901.44 1.311 144 98 211 135 126 143 18 168 151 81 1 1 1 1 1 0 1 0 0 1715 1715 0.58625
ARTEMIDA 20 143019 12.844 51.4357903 N 15.5175425 E 1374 142.4 -0.32031 0.05469 -0.04102 1.31445 1680.75250254351 -1734.31396 -9.70459 -26.06201 -7.7635 -1901.44 1.1335 144 98 211 135 126 143 18 168 151 81 1 1 1 1 1 0 1 0 0 1714 1714 0.58625
ARTEMIDA 20 143020 12.848 51.4357903 N 15.5175425 E 1374 142.4 -0.66016 0.02734 -0.30273 1.57812 1841.62729512842 -1745.42236 -13.12256 7.87354 -7.76225 -1901.44 0.836 144 98 211 135 126 143 18 168 151 81 1 1 1 1 1 0 1 0 0 1719 1719 0.58625
ARTEMIDA 20 143021 12.852 51.4357903 N 15.5175425 E 1374 142.4 -0.47266 -0.16797 0.29492 1.42188 1748.08764744246 -1787.41455 -22.46094 -7.93457 -7.7645 -1901.44 1.704 144 98 211 135 126 143 18 168 151 81 1 1 1 1 1 0 1 0 0 1710 1710 0.58625
ARTEMIDA 20 143022 12.856 51.4357903 N 15.5175425 E 1374 142.4 -0.92383 0.04102 0.62305 1.55273 1826.7524698183 -1745.91064 -31.06689 -5.7373 -7.764 -1901.44 0.8305 144 98 92 136 133 139 170 181 89 15 1 1 1 1 1 0 1 0 0 1712 1712 0.58625
ARTEMIDA 20 143023 12.86 51.4359108 N 15.5174745 E 1376 141.1 -0.78125 -0.19336 0.625 1.61523 1863.15470397149 -1738.03711 -26.97754 -29.05273 -7.76175 -1901.5 1.0595 144 98 92 136 133 139 170 181 89 15 1 1 1 1 1 0 1 0 1 1721 1721 0.586
ARTEMIDA 20 143024 12.864 51.4359108 N 15.5174745 E 1376 141.1 0.09961 -0.02734 -0.09766 1.5918 1849.59218345043 -1747.25342 -24.4751 -6.89697 -7.76275 -1901.5 0.9585 144 98 92 136 133 139 170 181 89 15 1 1 1 1 1 0 1 0 0 1717 1717 0.586
ARTEMIDA 20 143025 12.868 51.4359108 N 15.5174745 E 1376 141.1 -0.29688 -0.04102 0.11914 1.4707 1777.84451996394 -1773.19336 -32.40967 -24.10889 -7.7655 -1901.5 0.8475 144 98 92 136 133 139 170 181 89 15 1 1 1 1 1 0 1 0 0 1706 1706 0.586
ARTEMIDA 20 143026 12.872 51.4359108 N 15.5174745 E 1376 141.1 -0.57812 -0.12891 0.04492 1.48828 1788.43867942326 -1773.01025 -35.82764 -7.99561 -7.7625 -1901.5 0.7235 144 98 92 136 133 139 170 181 89 15 1 1 1 1 1 0 1 0 0 1718 1718 0.586
ARTEMIDA 20 143027 12.876 51.4359108 N 15.5174745 E 1376 141.1 -0.22461 0.28711 -0.2207 1.44141 1760.05198986238 -1762.08496 -36.8042 -36.74316 -7.76375 -1901.5 1.3685 144 98 189 135 110 144 128 175 44 0 1 1 1 1 1 0 1 0 0 1713 1713 0.586
ARTEMIDA 20 143028 12.88 51.4359108 N 15.5174745 E 1376 141.1 -0.28125 0.31055 -0.27734 1.54102 1819.85115565295 -1730.0415 -25.39062 -13.67188 -7.76375 -1901.5 1.658 144 98 189 135 110 144 128 175 44 0 1 1 1 1 1 0 1 0 0 1713 1713 0.586
ARTEMIDA 20 143029 12.884 51.4359108 N 15.5174745 E 1376 141.1 -0.16602 -0.12695 -0.06836 1.43359 1755.27114156098 -1746.82617 -7.99561 -27.03857 -7.764 -1901.5 1.7365 144 98 189 135 110 144 128 175 44 0 1 1 1 1 1 0 1 0 0 1712 1712 0.586
ARTEMIDA 20 143030 12.888 51.4359108 N 15.5174745 E 1376 141.1 0.63672 -0.08594 -0.31055 1.38867 1727.55251391799 -1733.1543 -18.55469 -20.01953 -7.76175 -1901.5 1.4215 144 98 189 135 110 144 128 175 44 0 1 1 1 1 1 0 1 0 0 1721 1721 0.586
ARTEMIDA 20 143031 12.892 51.4359108 N 15.5174745 E 1376 141.1 0.03906 -0.20117 -0.13281 1.375 1719.02851307471 -1738.34229 -16.23535 2.13623 -7.76375 -1901.5 0.8685 144 98 189 135 110 144 128 175 44 0 1 1 1 1 1 0 1 0 0 1713 1713 0.586
ARTEMIDA 20 143032 12.896 51.4359108 N 15.5174745 E 1376 141.1 -0.10156 0.14453 0.0957 1.52734 1811.75552374278 -1731.99463 -29.11377 -11.71875 -7.76525 -1901.5 0.922 144 114 108 134 244 151 191 161 32 0 1 1 1 1 1 0 1 0 0 1707 1707 0.586
ARTEMIDA 20 143033 12.9 51.4359108 N 15.5174745 E 1376 141.1 0.06055 -0.04688 -0.09961 1.51953 1807.11741249126 -1769.34814 -11.59668 0.67139 -7.76275 -1901.5 0.9335 144 114 108 134 244 151 191 161 32 0 1 1 1 1 1 0 1 0 0 1717 1717 0.586
ARTEMIDA 20 143034 12.904 51.4359108 N 15.5174745 E 1376 141.1 -0.1582 0.45312 -0.55664 1.46875 1776.66550767992 -1717.59033 -9.52148 4.45557 -7.76125 -1901.5 2.921 144 114 108 134 244 151 191 161 32 0 1 1 1 1 1 0 1 0 0 1723 1723 0.586
ARTEMIDA 20 143035 12.908 51.4359108 N 15.5174745 E 1376 141.1 -0.08594 0.13086 -0.03711 1.53906 1818.69346686206 -1700.56152 -10.43701 9.58252 -7.76575 -1901.5 5.1355 144 114 108 134 244 151 191 161 32 0 1 1 1 1 1 0 1 0 0 1705 1705 0.586
ARTEMIDA 20 143036 12.912 51.4359108 N 15.5174745 E 1376 141.1 0.00977 -0.21289 0.0293 1.50391 1797.80529311779 -1744.01855 -27.58789 -12.146 -7.7625 -1901.5 0.897 144 114 108 134 244 151 191 161 32 0 1 1 1 1 1 0 1 0 0 1718 1718 0.586
ARTEMIDA 20 143037 12.916 51.4359108 N 15.5174745 E 1376 141.1 -0.49805 -0.36719 -0.38086 1.44336 1761.24212361753 -1729.49219 -31.25 -7.32422 -7.7645 -1901.5 0.905 144 114 17 135 173 156 157 153 31 0 1 1 1 1 1 0 1 0 0 1710 1710 0.586
ARTEMIDA 20 143038 12.92 51.4359108 N 15.5174745 E 1376 141.1 -0.23438 0.02344 0.20703 1.5332 1815.22780997582 -1741.33301 -33.20312 -22.88818 -7.76275 -1901.5 3.228 144 114 17 135 173 156 157 153 31 0 1 1 1 1 1 0 1 0 0 1717 1717 0.586
ARTEMIDA 20 143039 12.924 51.4359108 N 15.5174745 E 1376 141.1 -0.51367 0.17188 -0.03516 1.47656 1781.3829070312 -1751.15967 -19.40918 1.83105 -7.7635 -1901.5 1.3035 144 114 17 135 173 156 157 153 31 0 1 1 1 1 1 0 1 0 0 1714 1714 0.586
ARTEMIDA 20 143040 12.928 51.4359108 N 15.5174745 E 1376 141.1 -0.66406 -0.04883 0.16797 1.42188 1748.08764744246 -1769.65332 -15.19775 -10.13184 -7.762 -1901.5 -4.268 144 114 17 135 173 156 157 153 31 0 1 1 1 1 1 0 1 0 0 1720 1720 0.586
ARTEMIDA 20 143041 12.932 51.4359108 N 15.5174745 E 1376 141.1 -0.16797 -0.19727 0.37305 1.46094 1771.93554930652 -1756.10352 -16.05225 -2.80762 -7.76275 -1901.5 8.4905 144 114 17 135 173 156 157 153 31 0 1 1 1 1 1 0 1 0 0 1717 1717 0.586
ARTEMIDA 20 143042 12.936 51.4359108 N 15.5174745 E 1376 141.1 -0.34766 -0.34961 -0.06836 1.51172 1802.46736648565 -1751.64795 -22.46094 19.77539 -7.765 -1901.5 0.63 144 114 111 140 88 149 141 152 30 0 1 1 1 1 1 0 1 0 0 1708 1708 0.586
ARTEMIDA 20 143043 12.94 51.4359108 N 15.5174745 E 1376 141.1 -0.9668 0.06055 0.12891 1.55664 1829.05103791506 -1744.56787 -18.00537 -46.14258 -7.763 -1901.5 -2.065 144 114 111 140 88 149 141 152 30 0 1 1 1 1 1 0 1 0 0 1716 1716 0.586
ARTEMIDA 20 143044 12.944 51.4359108 N 15.5174745 E 1376 141.1 -0.25586 -0.16797 0.55664 1.5625 1832.49055211624 -1734.86328 -17.76123 -70.73975 -7.76375 -1901.5 -3.5505 144 114 111 140 88 149 141 152 30 0 1 1 1 1 1 0 1 0 0 1713 1713 0.586
ARTEMIDA 20 143045 12.948 51.436031 N 15.5174068 E 1377.9 141.3 -0.31445 -0.16992 -0.00195 1.58594 1846.18453053421 -1740.47852 -24.71924 0.36621 -7.7625 -1901.56 1.008 144 114 111 140 88 149 141 152 30 0 1 1 1 1 1 0 1 0 1 1718 1718 0.58575
ARTEMIDA 20 143046 12.952 51.436031 N 15.5174068 E 1377.9 141.3 -0.93164 0.13672 0.13867 1.49023 1789.609935445 -1772.3999 -19.104 -36.37695 -7.76425 -1901.56 1.05 144 114 111 140 88 149 141 152 30 0 1 1 1 1 1 0 1 0 0 1711 1711 0.58575
ARTEMIDA 20 143047 12.956 51.436031 N 15.5174068 E 1377.9 141.3 -0.60547 0.29688 -0.31836 1.46094 1771.93554930652 -1759.0332 -14.95361 8.42285 -7.765 -1901.56 1.9465 144 114 212 148 214 140 249 157 50 55 1 1 1 1 1 0 1 0 0 1708 1708 0.58575
ARTEMIDA 20 143048 12.96 51.436031 N 15.5174068 E 1377.9 141.3 -0.76953 -0.23047 0.19336 1.4375 1757.66319120236 -1730.77393 -19.04297 -13.42773 -7.76225 -1901.56 1.0115 144 114 212 148 214 140 249 157 50 55 1 1 1 1 1 0 1 0 0 1719 1719 0.58575
ARTEMIDA 20 143049 12.964 51.436031 N 15.5174068 E 1377.9 141.3 -0.58203 -0.22266 0.02539 1.53711 1817.54095288676 -1735.29053 -21.48438 -19.65332 -7.764 -1901.56 1.0135 144 114 212 148 214 140 249 157 50 55 1 1 1 1 1 0 1 0 0 1712 1712 0.58575
ARTEMIDA 20 143050 12.968 51.436031 N 15.5174068 E 1377.9 141.3 -1.08203 -0.01953 0.18555 1.49219 1790.78642595037 -1736.51123 -24.71924 -0.36621 -7.764 -1901.56 0.9985 144 114 212 148 214 140 249 157 50 55 1 1 1 1 1 0 1 0 0 1712 1712 0.58575
ARTEMIDA 20 143051 12.972 51.436031 N 15.5174068 E 1377.9 141.3 -0.79688 0.2168 0.49023 1.53711 1817.54095288676 -1720.70312 -18.37158 -15.13672 -7.7635 -1901.56 1.0405 144 114 212 148 214 140 249 157 50 55 1 1 1 1 1 0 1 0 0 1714 1714 0.58575
ARTEMIDA 20 143052 12.976 51.436031 N 15.5174068 E 1377.9 141.3 -0.8418 -0.33984 0.29102 1.38672 1726.33915478915 -1730.71289 -25.87891 -15.80811 -7.7655 -1901.56 1.2215 144 114 18 146 203 138 217 167 61 73 1 1 1 1 1 0 1 0 0 1706 1706 0.58575
ARTEMIDA 20 143053 12.98 51.436031 N 15.5174068 E 1377.9 141.3 -0.53125 -0.05469 -0.15039 1.44727 1763.62607468694 -1732.48291 -28.50342 -8.23975 -7.76425 -1901.56 1.0195 144 114 18 146 203 138 217 167 61 73 1 1 1 1 1 0 1 0 0 1711 1711 0.58575
ARTEMIDA 20 143054 12.984 51.436031 N 15.5174068 E 1377.9 141.3 -0.20898 -0.05859 -0.41016 1.4375 1757.66319120236 -1745.72754 -29.41895 15.25879 -7.76275 -1901.56 1.044 144 114 18 146 203 138 217 167 61 73 1 1 1 1 1 0 1 0 0 1717 1717 0.58575
ARTEMIDA 20 143055 12.988 51.436031 N 15.5174068 E 1377.9 141.3 -0.53711 0.16211 0.625 1.51758 1805.95751100154 -1762.45117 -23.4375 -1.28174 -7.76375 -1901.56 1.065 144 114 18 146 203 138 217 167 61 73 1 1 1 1 1 0 1 0 0 1713 1713 0.58575
ARTEMIDA 20 143056 12.992 51.436031 N 15.5174068 E 1377.9 141.3 -0.19336 -0.21094 0.50586 1.5 1795.46672446232 -1739.37988 -33.02002 -17.08984 -7.763 -1901.56 0.8265 144 114 18 146 203 138 217 167 61 73 1 1 1 1 1 0 1 0 0 1716 1716 0.58575
ARTEMIDA 20 143057 12.996 51.436031 N 15.5174068 E 1377.9 141.3 -1.13477 0.07617 -0.5332 1.60352 1856.38872375244 -1754.02832 -22.15576 -21.48438 -7.7635 -1901.56 0.859 144 114 113 139 36 140 179 165 194 77 1 1 1 1 1 0 1 0 0 1714 1714 0.58575
ARTEMIDA 20 143058 13 51.436031 N 15.5174068 E 1377.9 141.3 -0.64844 0.09375 0.02344 1.50391 1797.80529311779 -1768.24951 -25.45166 -7.44629 -7.76275 -1901.56 1.563 144 114 113 139 36 140 179 165 194 77 1 1 1 1 1 0 1 0 0 1717 1717 0.58575
ARTEMIDA 20 143059 13.004 51.436031 N 15.5174068 E 1377.9 141.3 -0.43164 0.08594 -0.30664 1.41992 1746.88240039685 -1725.95215 -31.61621 -2.01416 -7.7635 -1901.56 0.941 144 114 113 139 36 140 179 165 194 77 1 1 1 1 1 0 1 0 0 1714 1714 0.58575
ARTEMIDA 20 143060 13.008 51.436031 N 15.5174068 E 1377.9 141.3 -0.75 -0.37109 0.41016 1.51758 1805.95751100154 -1732.78809 -18.37158 -26.00098 -7.76425 -1901.56 0.9295 144 114 113 139 36 140 179 165 194 77 1 1 1 1 1 0 1 0 0 1711 1711 0.58575
ARTEMIDA 20 143061 13.012 51.436031 N 15.5174068 E 1377.9 141.3 -0.26562 0.06836 0.04492 1.44922 1764.8137981957 -1754.69971 -26.06201 -35.03418 -7.76325 -1901.56 1.3075 144 114 113 139 36 140 179 165 194 77 1 1 1 1 1 0 1 0 0 1715 1715 0.58575
ARTEMIDA 20 143062 13.016 51.436031 N 15.5174068 E 1377.9 141.3 -0.40625 -0.12891 -0.0293 1.45898 1770.74653425372 -1756.16455 -23.31543 30.51758 -7.76275 -1901.56 -0.398 144 114 26 136 54 144 175 158 161 78 1 1 1 1 1 0 1 0 0 1717 1717 0.58575
ARTEMIDA 20 143063 13.02 51.436031 N 15.5174068 E 1377.9 141.3 -0.32227 0.03516 0.11328 1.5 1795.46672446232 -1762.45117 -27.64893 -33.5083 -7.76275 -1901.56 0.899 144 114 26 136 54 144 175 158 161 78 1 1 1 1 1 0 1 0 0 1717 1717 0.58575
ARTEMIDA 20 143064 13.024 51.436031 N 15.5174068 E 1377.9 141.3 -0.47852 -0.25977 0.19922 1.31641 1682.00513588125 -1721.86279 -28.07617 -18.31055 -7.765 -1901.56 0.964 144 114 26 136 54 144 175 158 161 78 1 1 1 1 1 0 1 0 0 1708 1708 0.58575
ARTEMIDA 20 143065 13.028 51.436031 N 15.5174068 E 1377.9 141.3 -0.44531 0.08203 0.1543 1.44336 1761.24212361753 -1731.32324 -29.66309 -4.15039 -7.762 -1901.56 1.454 144 114 26 136 54 144 175 158 161 78 1 1 1 1 1 0 1 0 0 1720 1720 0.58575
ARTEMIDA 20 143066 13.032 51.436031 N 15.5174068 E 1377.9 141.3 -0.61328 -0.01953 -0.26562 1.4082 1739.65809060919 -1738.28125 -17.51709 -12.69531 -7.7645 -1901.56 0.8305 144 114 26 136 54 144 175 158 161 78 1 1 1 1 1 0 1 0 0 1710 1710 0.58575
ARTEMIDA 20 143067 13.036 51.436031 N 15.5174068 E 1377.9 141.3 -0.40039 0.30469 -0.47461 1.40625 1738.45318062804 -1760.00977 -27.58789 -10.74219 -7.76225 -1901.56 1.002 144 114 179 135 31 145 130 164 152 70 1 1 1 1 1 0 1 0 0 1719 1719 0.58575
ARTEMIDA 20 143068 13.04 51.436031 N 15.5174068 E 1377.9 141.3 -0.46484 0.20117 -0.14258 1.49414 1791.95614744177 -1752.44141 -22.09473 -25.6958 -7.76175 -1901.56 0.9755 144 114 179 135 31 145 130 164 152 70 1 1 1 1 1 0 1 0 0 1721 1721 0.58575
ARTEMIDA 20 143069 13.044 51.436031 N 15.5174068 E 1377.9 141.3 -0.7207 0.14062 0.22461 1.42969 1752.88195792651 -1735.22949 -16.54053 -38.69629 -7.764 -1901.56 0.9775 144 114 179 135 31 145 130 164 152 70 1 1 1 1 1 0 1 0 0 1712 1712 0.58575
ARTEMIDA 20 143070 13.048 51.4361503 N 15.5173392 E 1379.6 139.9 -0.60938 0.11719 0.12109 1.46484 1774.29907649998 -1727.6001 -19.40918 -18.31055 -7.76475 -1901.56 1.584 144 114 179 135 31 145 130 164 152 70 1 1 1 1 1 0 1 0 1 1709 1709 0.58575
ARTEMIDA 20 143071 13.052 51.4361503 N 15.5173392 E 1379.6 139.9 -0.94922 0.21289 0.14258 1.42188 1748.08764744246 -1746.88721 -25.63477 -15.625 -7.76425 -1901.56 1.355 144 114 179 135 31 145 130 164 152 70 1 1 1 1 1 0 1 0 0 1711 1711 0.58575
ARTEMIDA 20 143072 13.056 51.4361503 N 15.5173392 E 1379.6 139.9 -0.43555 0 -0.11523 1.38672 1726.33915478915 -1711.79199 -16.11328 -48.40088 -7.76325 -1901.56 1.679 144 114 67 136 240 139 157 177 110 26 1 1 1 1 1 0 1 0 0 1715 1715 0.58575
ARTEMIDA 20 143073 13.06 51.4361503 N 15.5173392 E 1379.6 139.9 -0.2207 0.33398 0.17773 1.45508 1768.37825891381 -1720.58105 -5.31006 9.70459 -7.7635 -1901.56 1.7595 144 114 67 136 240 139 157 177 110 26 1 1 1 1 1 0 1 0 0 1714 1714 0.58575
ARTEMIDA 20 143074 13.064 51.4361503 N 15.5173392 E 1379.6 139.9 -0.14258 -0.01758 0.20898 1.43555 1756.47063246768 -1727.17285 -20.1416 -5.7373 -7.76475 -1901.56 1.706 144 114 67 136 240 139 157 177 110 26 1 1 1 1 1 0 1 0 0 1709 1709 0.58575
ARTEMIDA 20 143075 13.068 51.4361503 N 15.5173392 E 1379.6 139.9 -0.64844 0.22461 0.08984 1.41602 1744.48172786182 -1731.75049 -22.76611 6.10352 -7.764 -1901.56 0.9105 144 114 67 136 240 139 157 177 110 26 1 1 1 1 1 0 1 0 0 1712 1712 0.58575
ARTEMIDA 20 143076 13.072 51.4361503 N 15.5173392 E 1379.6 139.9 -0.45898 -0.31836 -0.25781 1.41016 1740.8683392338 -1732.42188 -13.91602 -1.0376 -7.762 -1901.56 1.1605 144 114 67 136 240 139 157 177 110 26 1 1 1 1 1 0 1 0 0 1720 1720 0.58575
ARTEMIDA 20 143077 13.076 51.4361503 N 15.5173392 E 1379.6 139.9 -0.49023 0.19727 -0.24609 1.49609 1793.12510588095 -1751.28174 -23.80371 -49.80469 -7.76475 -1901.56 1.3265 144 114 33 136 162 141 115 179 44 0 1 1 1 1 1 0 1 0 0 1709 1709 0.58575
ARTEMIDA 20 143078 13.08 51.4361503 N 15.5173392 E 1379.6 139.9 -0.55469 -0.01562 0.22266 1.42383 1749.28592120532 -1719.17725 -19.65332 -24.29199 -7.7635 -1901.56 1.3815 144 114 33 136 162 141 115 179 44 0 1 1 1 1 1 0 1 0 0 1714 1714 0.58575
ARTEMIDA 20 143079 13.084 51.4361503 N 15.5173392 E 1379.6 139.9 -0.74805 0.4375 0.29688 1.46289 1773.11770671956 -1715.57617 -22.64404 -13.48877 -7.76225 -1901.56 1.1775 144 114 33 136 162 141 115 179 44 0 1 1 1 1 1 0 1 0 0 1719 1719 0.58575
ARTEMIDA 20 143080 13.088 51.4361503 N 15.5173392 E 1379.6 139.9 -0.38086 0.46484 -0.34961 1.31641 1682.00513588125 -1735.53467 -17.45605 -35.46143 -7.7665 -1901.56 1.3605 144 114 33 136 162 141 115 179 44 0 1 1 1 1 1 0 1 0 0 1702 1702 0.58575
ARTEMIDA 20 143081 13.092 51.4361503 N 15.5173392 E 1379.6 139.9 0.21484 0.05273 0.05664 1.44922 1764.8137981957 -1736.75537 -32.2876 -10.19287 -7.762 -1901.56 0.945 144 114 33 136 162 141 115 179 44 0 1 1 1 1 1 0 1 0 0 1720 1720 0.58575
ARTEMIDA 20 143082 13.096 51.4361503 N 15.5173392 E 1379.6 139.9 -0.04492 -0.19141 0.52344 1.36914 1715.3615083902 -1717.65137 -13.97705 -30.0293 -7.76275 -1901.56 2.429 144 114 214 134 111 148 195 166 35 0 1 1 1 1 1 0 1 0 0 1717 1717 0.58575
ARTEMIDA 20 143083 13.1 51.4361503 N 15.5173392 E 1379.6 139.9 0.40625 -0.20117 0.02539 1.52148 1808.27656997356 -1760.31494 -13.48877 -14.89258 -7.764 -1901.56 0.9695 144 114 214 134 111 148 195 166 35 0 1 1 1 1 1 0 1 0 0 1712 1712 0.58575
ARTEMIDA 20 143084 13.104 51.4361503 N 15.5173392 E 1379.6 139.9 -0.56445 0.12695 -0.21484 1.3457 1700.6144205193 -1747.9248 -15.93018 -8.17871 -7.762 -1901.56 1.025 144 114 214 134 111 148 195 166 35 0 1 1 1 1 1 0 1 0 0 1720 1720 0.58575
ARTEMIDA 20 143085 13.108 51.4361503 N 15.5173392 E 1379.6 139.9 -0.17969 -0.23242 -0.10547 1.46875 1776.66550767992 -1742.37061 -19.04297 8.11768 -7.7625 -1901.56 0.9125 144 114 214 134 111 148 195 166 35 0 1 1 1 1 1 0 1 0 0 1718 1718 0.58575
ARTEMIDA 20 143086 13.112 51.4361503 N 15.5173392 E 1379.6 139.9 0.14453 -0.23438 -0.29492 1.36719 1714.13951984092 -1757.69043 -24.4751 -36.01074 -7.76375 -1901.56 1.3435 144 114 214 134 111 148 195 166 35 0 1 1 1 1 1 0 1 0 0 1713 1713 0.58575
ARTEMIDA 20 143087 13.116 51.4361503 N 15.5173392 E 1379.6 139.9 -0.67578 0.02344 0.35156 1.40625 1738.45318062804 -1747.61963 -19.53125 -12.39014 -7.76325 -1901.56 0.7715 144 114 100 134 13 157 193 155 29 0 1 1 1 1 1 0 1 0 0 1715 1715 0.58575
ARTEMIDA 20 143088 13.12 51.4361503 N 15.5173392 E 1379.6 139.9 -0.45703 0.04297 0.25195 1.47656 1781.3829070312 -1733.09326 -15.07568 -32.04346 -7.76475 -1901.56 1.0325 144 114 100 134 13 157 193 155 29 0 1 1 1 1 1 0 1 0 0 1709 1709 0.58575
ARTEMIDA 20 143089 13.124 51.4361503 N 15.5173392 E 1379.6 139.9 -0.4043 -0.05078 0.29102 1.42773 1751.68000961923 -1710.26611 -19.47021 -6.7749 -7.76125 -1901.56 0.979 144 114 100 134 13 157 193 155 29 0 1 1 1 1 1 0 1 0 0 1723 1723 0.58575
ARTEMIDA 20 143090 13.128 51.4361503 N 15.5173392 E 1379.6 139.9 -0.47656 -0.2832 -0.4043 1.44727 1763.62607468694 -1717.95654 -12.02393 -41.68701 -7.76325 -1901.56 -0.7145 144 114 100 134 13 157 193 155 29 0 1 1 1 1 1 0 1 0 0 1715 1715 0.58575
ARTEMIDA 20 143091 13.132 51.4361503 N 15.5173392 E 1379.6 139.9 -0.16992 -0.16797 0.18359 1.49023 1789.609935445 -1734.375 -18.67676 -21.11816 -7.76475 -1901.56 -3.467 144 114 100 134 13 157 193 155 29 0 1 1 1 1 1 0 1 0 0 1709 1709 0.58575
ARTEMIDA 20 143092 13.136 51.4361503 N 15.5173392 E 1379.6 139.9 -0.06055 0.06445 0.37695 1.3457 1700.6144205193 -1752.86865 -13.48877 -4.94385 -7.761 -1901.56 0.962 144 114 247 137 57 152 77 152 26 0 1 1 1 1 1 0 1 0 0 1724 1724 0.58575
ARTEMIDA 20 143093 13.14 51.4361503 N 15.5173392 E 1379.6 139.9 -0.10547 -0.02734 -0.28711 1.47461 1780.2062381861 -1759.64355 -13.73291 -1.15967 -7.76325 -1901.56 1.048 144 114 247 137 57 152 77 152 26 0 1 1 1 1 1 0 1 0 0 1715 1715 0.58575
