Rakieta;Numer lotu;Czas lotu [s];Dlugosc geograficzna [st.];N/S;Szerokosc geograficzna [st.];W/E;Wysokosc lotu [m];Predkosc lotu [m/s];Przyśpieszenie X [g];Przyśpieszenie Y [g];Przyśpieszenie Z [g];Przyśpieszenie odśrodkowe [g];Prędkość obrotowa AX [st./s];Prędkość obrotowa X [st./s];Prędkość obrotowa Y [st./s];Prędkość obrotowa Z [st./s];Indukcja magnetyczna Y [G];Cisnienie otoczenia [hPa];Cisnienia w komorze silnika [bar];WZ12;WZ34;CH1L;CH1H;CH2L;CH2H;CH3L;CH3H;CH4L;CH4H;FLAGA CISNIENIE;FLAGA PRZYSPIESZENIE;FLAGA LOT;FLAGA PULAP;FLAGA PREDKOSC;FLAGA ZASILANIE;FLAGA WYSOKOSC;FLAGA SPADOCHRON;FLAGA RAMKA PELNA
ARTEMIDA;11;12.696;50.7345712;N;21.9598113;E;285.1;107.6;0.01172;0.05664;-0.12305;0.30664;722.52183407334;-763.5498;-9.09424;6.7749;-0.79775;989.44;0.0465;50;150;10;186;55;126;85;147;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;12.7;50.7345712;N;21.9598113;E;285.1;107.6;0.14453;0.16992;-0.29492;0.33008;750.982686400181;-767.39502;-4.88281;12.51221;-0.825;989.44;0.138;50;150;10;186;55;126;85;147;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;12.704;50.7345712;N;21.9598113;E;285.1;107.6;0.14453;-0.12109;-0.18359;0.34766;771.639741843906;-792.66357;-21.54541;13.85498;-0.85225;989.44;0.1245;50;150;10;186;55;126;85;147;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;12.708;50.7345712;N;21.9598113;E;285.1;107.6;0.28125;0.34961;-0.06445;0.31055;727.346751490828;-757.38525;2.62451;-19.89746;-0.87825;989.44;0.184;50;150;10;186;55;126;85;147;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;12.712;50.7345712;N;21.9598113;E;285.1;107.6;0.16602;-0.22461;-0.61133;0.33398;755.614055037215;-744.2627;-4.5166;-32.4707;-0.90375;989.44;0.2505;50;150;109;205;75;220;68;141;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;12.716;50.7345712;N;21.9598113;E;285.1;107.6;0.76367;-0.03516;0.01562;0.37305;800.533502235563;-695.73975;7.26318;-36.25488;-0.929;989.44;0.4015;50;150;109;205;75;220;68;141;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;12.72;50.7345712;N;21.9598113;E;285.1;107.6;2.52734;-0.03711;-0.49023;0.3457;769.364151393765;-790.22217;10.55908;-10.31494;-0.953;989.44;5.6695;50;150;109;205;75;220;68;141;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;12.724;50.7345712;N;21.9598113;E;285.1;107.6;6.67773;0.45312;-0.00391;0.35547;780.641398006433;-786.86523;-16.78467;1.09863;-0.976;989.44;9.257;50;150;109;205;75;220;68;141;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;12.728;50.7345712;N;21.9598113;E;285.1;107.6;8.19727;0.06641;-0.29883;0.30078;715.229684837445;-761.41357;-14.09912;-15.01465;-0.9985;989.44;8.849;50;150;109;205;75;220;68;141;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;12.732;50.7345712;N;21.9598113;E;285.1;107.6;7.31055;0.11523;-0.0625;0.32422;743.969553565736;-762.51221;-7.87354;-7.56836;-1.02025;989.44;7.6855;50;150;210;222;118;127;142;138;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;12.736;50.7345712;N;21.9598113;E;285.1;107.6;6.1875;0.11719;-0.0957;0.32617;746.310591564448;-765.25879;-11.47461;-4.94385;-1.041;989.44;6.8175;50;150;210;222;118;127;142;138;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;12.74;50.7345712;N;21.9598113;E;285.1;107.6;5.4375;0.1582;-0.16211;0.3125;729.741118036208;-789.85596;13.73291;1.58691;-1.06025;989.44;6.112;50;150;210;222;118;127;142;138;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;12.744;50.7345803;N;21.9599633;E;289;107.8;4.93359;0.06445;-0.17969;0.34375;767.093472141025;-782.59277;-19.53125;6.5918;-1.078;989.38;5.635;50;150;210;222;118;127;142;138;0;0;1;1;1;0;1;0;1;0;1
ARTEMIDA;11;12.748;50.7345803;N;21.9599633;E;289;107.8;4.5332;0.10547;-0.22461;0.30273;717.664479071624;-772.82715;-17.15088;-16.47949;-1.09525;989.38;5.4445;50;150;210;222;118;127;142;138;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;12.752;50.7345803;N;21.9599633;E;289;107.8;4.2832;0.24609;-0.125;0.32617;746.310591564448;-778.19824;27.28271;-10.55908;-1.111;989.38;5.1485;50;150;154;231;241;125;40;138;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;12.756;50.7345803;N;21.9599633;E;289;107.8;4.11914;-0.09766;-0.03125;0.31445;732.127654033919;-733.82568;5.5542;-7.93457;-1.125;989.38;4.7785;50;150;154;231;241;125;40;138;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;12.76;50.7345803;N;21.9599633;E;289;107.8;3.81445;0.08789;-0.08789;0.35352;778.403616276905;-813.96484;7.69043;0.36621;-1.1375;989.38;4.397;50;150;154;231;241;125;40;138;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;12.764;50.7345803;N;21.9599633;E;289;107.8;3.39648;-0.09375;-0.19727;0.32617;746.310591564448;-738.34229;20.32471;-16.35742;-1.1505;989.38;4.2425;50;150;154;231;241;125;40;138;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;12.768;50.7345803;N;21.9599633;E;289;107.8;3.23438;-0.07227;0.06055;0.32422;743.969553565736;-694.94629;17.27295;-18.06641;-1.1605;989.38;3.9335;50;150;154;231;241;125;40;138;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;12.772;50.7345803;N;21.9599633;E;289;107.8;3.02734;-0.08008;0.11133;0.3457;769.364151393765;-811.82861;29.96826;15.01465;-1.16975;989.38;3.8365;50;150;104;231;159;125;236;137;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;12.776;50.7345803;N;21.9599633;E;289;107.8;3.07812;-0.04102;0.1582;0.3457;769.364151393765;-796.20361;-18.61572;-24.78027;-1.1755;989.38;3.8595;50;150;104;231;159;125;236;137;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;12.78;50.7345803;N;21.9599633;E;289;107.8;3.18164;-0.04297;0.33594;0.32031;739.253136916742;-775.87891;13.73291;4.02832;-1.18175;989.38;4.3495;50;150;104;231;159;125;236;137;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;12.784;50.7345803;N;21.9599633;E;289;107.8;3.48633;-0.05469;0.04492;0.35938;785.109220728553;-805.05371;-23.49854;-41.3208;-1.18475;989.38;4.418;50;150;104;231;159;125;236;137;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;12.788;50.7345803;N;21.9599633;E;289;107.8;3.39844;-0.02344;0.10742;0.3418;764.816051448254;-732.84912;-47.42432;102.35596;-1.18975;989.38;4.2065;50;150;104;231;159;125;236;137;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;12.792;50.7345803;N;21.9599633;E;289;107.8;2.88672;0.10352;-0.03906;0.38086;809.213809379229;-663.20801;-57.67822;-142.02881;-1.18975;989.38;3.6915;34;150;217;227;178;126;212;137;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;12.796;50.7345803;N;21.9599633;E;289;107.8;2.11328;-0.19531;-0.06445;0.35352;778.403616276905;-611.38916;-149.96338;-263.12256;-1.1875;989.38;2.4595;34;150;217;227;178;126;212;137;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;12.8;50.7345803;N;21.9599633;E;289;107.8;1.16211;0.16992;-0.05273;0.32812;748.644309087934;-600.89111;-433.41064;43.51807;-1.186;989.38;1.433;34;150;217;227;178;126;212;137;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;12.804;50.7345803;N;21.9599633;E;289;107.8;0.38867;-0.21289;-0.13867;0.37891;807.055256374412;-994.20166;540.1001;-367.91992;-1.29125;989.38;0.453;34;150;217;227;178;126;212;137;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;12.808;50.7345803;N;21.9599633;E;289;107.8;-0.04883;-0.00391;0.06055;0.38867;817.801987267426;-723.38867;-119.32373;12.57324;-1.30825;989.38;0.1705;34;150;217;227;178;126;212;137;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;12.812;50.7345803;N;21.9599633;E;289;107.8;-0.14648;-0.09375;0.02344;0.33789;760.228976270532;-799.62158;60.79102;6.28662;-1.302;989.38;0.138;34;150;109;220;169;126;233;137;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;12.816;50.7345803;N;21.9599633;E;289;107.8;-0.22656;-0.14062;0.19727;0.30859;724.932136935022;-746.58203;16.17432;-23.86475;-1.17675;989.38;0.2295;34;150;109;220;169;126;233;137;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;12.82;50.7345803;N;21.9599633;E;289;107.8;-0.18164;-0.14844;0.00391;0.31836;736.889678305218;-749.75586;-5.06592;-10.74219;-1.15425;989.38;0.279;34;150;109;220;169;126;233;137;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;12.824;50.7345803;N;21.9599633;E;289;107.8;-0.08594;-0.05859;0.16211;0.33203;753.301929986448;-766.60156;4.69971;-3.11279;-1.14375;989.38;0.2905;34;150;109;220;169;126;233;137;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;12.828;50.7345803;N;21.9599633;E;289;107.8;-0.14062;-0.17969;-0.01758;0.33984;762.520097315353;-789.73389;13.12256;-6.34766;-1.1305;989.38;0.26;34;150;109;210;225;127;73;138;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;12.832;50.7345803;N;21.9599633;E;289;107.8;-0.14844;-0.0625;0.08398;0.31055;727.346751490828;-777.40479;-1.15967;1.46484;-1.11725;989.38;0.2105;34;150;109;210;225;127;73;138;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;12.836;50.7345803;N;21.9599633;E;289;107.8;-0.15234;-0.07812;0.01562;0.30273;717.664479071624;-781.25;-2.80762;2.56348;-1.11725;989.38;0.1875;34;150;109;210;225;127;73;138;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;12.84;50.73459;N;21.9601182;E;292.8;111.2;-0.09766;-0.06836;-0.10547;0.32227;741.621125767279;-765.99121;9.39941;-2.74658;-1.3315;989.38;0.165;34;150;109;210;225;127;73;138;0;0;1;1;1;0;1;0;1;0;1
ARTEMIDA;11;12.844;50.73459;N;21.9601182;E;292.8;111.2;-0.13477;-0.08203;0.03125;0.32617;746.310591564448;-773.07129;9.64355;1.77002;-1.29175;989.38;0.1115;34;150;109;210;225;127;73;138;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;12.848;50.73459;N;21.9601182;E;292.8;111.2;-0.12891;-0.06836;-0.15234;0.3125;729.741118036208;-770.1416;7.93457;-0.36621;-1.2755;989.38;0.1745;34;150;89;201;180;128;53;139;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;12.852;50.73459;N;21.9601182;E;292.8;111.2;-0.125;-0.04492;0.01562;0.29102;702.91649471021;-779.29688;6.28662;4.69971;-1.25125;989.38;0.2165;34;150;89;201;180;128;53;139;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;12.856;50.73459;N;21.9601182;E;292.8;111.2;-0.10156;-0.01562;-0.06641;0.29297;705.393791427287;-769.77539;0.06104;3.78418;-1.23375;989.38;0.0315;34;150;89;201;180;128;53;139;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;12.86;50.73459;N;21.9601182;E;292.8;111.2;-0.10938;-0.06836;-0.00781;0.29102;702.91649471021;-773.31543;4.08936;-2.86865;-1.20725;989.38;0.0105;34;150;89;201;180;128;53;139;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;12.864;50.73459;N;21.9601182;E;292.8;111.2;-0.0957;-0.10156;0.04883;0.32031;739.253136916742;-775.45166;11.23047;7.8125;-1.18975;989.38;0.199;34;150;89;201;180;128;53;139;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;12.868;50.73459;N;21.9601182;E;292.8;111.2;-0.08398;-0.00977;0.0332;0.29492;707.862418434994;-780.27344;4.08936;3.72314;-1.15925;989.38;0.136;34;150;206;191;103;128;153;141;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;12.872;50.73459;N;21.9601182;E;292.8;111.2;-0.04492;-0.06055;-0.10547;0.31055;727.346751490828;-775.32959;7.69043;1.77002;-1.14025;989.38;0.2715;34;150;206;191;103;128;153;141;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;12.876;50.73459;N;21.9601182;E;292.8;111.2;-0.05273;-0.0332;-0.10742;0.31641;734.518614838517;-778.07617;11.23047;9.76562;-1.1095;989.38;0.26;34;150;206;191;103;128;153;141;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;12.88;50.73459;N;21.9601182;E;292.8;111.2;-0.08398;-0.17773;0.05273;0.31055;727.346751490828;-770.44678;13.42773;15.07568;-1.08675;989.38;0.1515;34;150;206;191;103;128;153;141;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;12.884;50.73459;N;21.9601182;E;292.8;111.2;-0.07617;0.05469;-0.16211;0.31445;732.127654033919;-779.47998;14.5874;-1.0376;-1.0575;989.38;0.142;34;150;206;191;103;128;153;141;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;12.888;50.73459;N;21.9601182;E;292.8;111.2;0.01562;-0.01367;0.10547;0.33008;750.982686400181;-774.96338;3.96729;6.10352;-1.0325;989.38;0.176;34;150;143;179;145;127;92;147;86;9;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;12.892;50.73459;N;21.9601182;E;292.8;111.2;0.03906;-0.13672;-0.10938;0.33789;760.228976270532;-778.38135;5.5542;-10.98633;-1.00125;989.38;0.1685;34;150;143;179;145;127;92;147;86;9;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;12.896;50.73459;N;21.9601182;E;292.8;111.2;0.32422;-0.14258;0.14453;0.3125;729.741118036208;-795.59326;8.11768;-4.08936;-0.97525;989.38;0.083;34;150;143;179;145;127;92;147;86;9;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;12.9;50.73459;N;21.9601182;E;292.8;111.2;0.83789;0.30859;-0.38477;0.32031;739.253136916742;-692.93213;19.04297;-2.99072;-0.94525;989.38;1.5725;34;150;143;179;145;127;92;147;86;9;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;12.904;50.73459;N;21.9601182;E;292.8;111.2;1.98242;-0.19922;-0.02539;0.3418;764.816051448254;-786.07178;0.79346;8.23975;-0.92775;989.38;4.996;34;150;143;179;145;127;92;147;86;9;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;12.908;50.73459;N;21.9601182;E;292.8;111.2;4.75195;0.06836;-0.05859;0.38672;815.666162060236;-674.49951;-3.78418;20.75195;-0.88025;989.38;7.3975;34;150;168;166;178;127;150;156;154;9;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;12.912;50.73459;N;21.9601182;E;292.8;111.2;6.52539;-0.11914;0.00195;0.3457;769.364151393765;-754.94385;-22.27783;7.32422;-0.635;989.38;7.35;34;150;168;166;178;127;150;156;154;9;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;12.916;50.73459;N;21.9601182;E;292.8;111.2;6.0332;0.25977;-0.41992;0.3457;769.364151393765;-822.75391;-5.61523;13.67188;-0.60625;989.38;6.0545;34;150;168;166;178;127;150;156;154;9;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;12.92;50.73459;N;21.9601182;E;292.8;111.2;4.77539;-0.07031;0.17188;0.36719;793.958178723227;-742.06543;-13.12256;6.95801;-0.57725;989.38;4.87;34;150;168;166;178;127;150;156;154;9;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;12.924;50.73459;N;21.9601182;E;292.8;111.2;3.67188;-0.08984;-0.12891;0.35938;785.109220728553;-813.59863;4.15039;-13.06152;-0.5485;989.38;4.0175;34;150;168;166;178;127;150;156;154;9;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;12.928;50.73459;N;21.9601182;E;292.8;111.2;2.9707;0.02734;-0.16992;0.33203;753.301929986448;-747.31445;6.34766;-15.50293;-0.52;989.38;3.001;34;150;81;155;209;126;173;166;159;8;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;12.932;50.73459;N;21.9601182;E;292.8;111.2;2.28516;0.07227;-0.01953;0.3457;769.364151393765;-820.98389;34.05762;4.3335;-0.49275;989.38;2.305;34;150;81;155;209;126;173;166;159;8;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;12.936;50.73459;N;21.9601182;E;292.8;111.2;1.38672;0.0957;-0.49609;0.35742;782.872783234871;-849.60938;0.97656;6.46973;-0.46575;989.38;1.5075;34;150;81;155;209;126;173;166;159;8;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;12.94;50.73459;N;21.9601182;E;292.8;111.2;0.73047;-0.02539;-0.15234;0.35547;780.641398006433;-949.46289;33.63037;12.26807;-0.43925;989.38;0.6855;34;150;81;155;209;126;173;166;159;8;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;12.944;50.7345993;N;21.9602762;E;296.6;112.4;0.14062;0.13867;-0.28125;0.31445;732.127654033919;-812.68311;14.5874;19.53125;-0.412;989.31;0.186;34;150;81;155;209;126;173;166;159;8;1;1;1;0;1;0;1;0;1
ARTEMIDA;11;12.948;50.7345993;N;21.9602762;E;296.6;112.4;-0.25977;0.08203;-0.17969;0.3125;729.741118036208;-736.14502;-1.83105;24.6582;-0.521;989.31;0.182;34;150;126;146;221;126;150;175;107;7;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;12.952;50.7345993;N;21.9602762;E;296.6;112.4;-0.22266;0.03906;-0.17188;0.28711;697.922705135841;-747.55859;-4.02832;11.35254;-0.49875;989.31;-0.0815;34;150;126;146;221;126;150;175;107;7;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;12.956;50.7345993;N;21.9602762;E;296.6;112.4;-0.17578;0.11719;-0.3418;0.3418;764.816051448254;-763.3667;-3.66211;14.16016;-0.475;989.31;0.1325;34;150;126;146;221;126;150;175;107;7;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;12.96;50.7345993;N;21.9602762;E;296.6;112.4;-0.09961;0.08398;-0.34766;0.28516;695.418794609159;-766.05225;-7.44629;14.89258;-0.4525;989.31;0.268;34;150;126;146;221;126;150;175;107;7;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;12.964;50.7345993;N;21.9602762;E;296.6;112.4;-0.0625;0.18945;-0.38086;0.32227;741.621125767279;-782.77588;5.49316;11.16943;-0.4305;989.31;0.2355;34;150;126;146;221;126;150;175;107;7;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;12.968;50.7345993;N;21.9602762;E;296.6;112.4;-0.07031;0.16016;-0.19141;0.30273;717.664479071624;-782.34863;3.17383;10.19287;-0.4085;989.31;0.218;34;150;24;142;144;128;118;181;243;7;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;12.972;50.7345993;N;21.9602762;E;296.6;112.4;-0.13672;0.25195;-0.38672;0.36133;787.327943694031;-770.08057;-1.28174;10.0708;-0.38975;989.31;0.1915;34;150;24;142;144;128;118;181;243;7;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;12.976;50.7345993;N;21.9602762;E;296.6;112.4;-0.07617;0.14062;-0.2832;0.32812;748.644309087934;-778.74756;3.66211;11.41357;-0.371;989.31;0.102;34;150;24;142;144;128;118;181;243;7;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;12.98;50.7345993;N;21.9602762;E;296.6;112.4;-0.06836;0.26367;-0.29688;0.32812;748.644309087934;-766.35742;7.56836;7.08008;-0.35425;989.31;0.178;34;150;24;142;144;128;118;181;243;7;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;12.984;50.7345993;N;21.9602762;E;296.6;112.4;-0.12109;0.2207;-0.0293;0.3418;764.816051448254;-779.29688;2.44141;9.21631;-0.294;989.31;0.1745;34;150;24;142;144;128;118;181;243;7;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;12.988;50.7345993;N;21.9602762;E;296.6;112.4;-0.17969;0.1875;0.06445;0.29883;712.786573684013;-784.91211;3.90625;14.52637;-0.189;989.31;0.264;34;150;8;141;195;128;186;184;14;10;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;12.992;50.7345993;N;21.9602762;E;296.6;112.4;-0.13086;0.13281;-0.11914;0.33203;753.301929986448;-785.09521;3.72314;9.70459;-0.17675;989.31;0.268;34;150;8;141;195;128;186;184;14;10;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;12.996;50.7345993;N;21.9602762;E;296.6;112.4;-0.03906;0.15039;-0.08984;0.31641;734.518614838517;-781.49414;0.24414;6.16455;-0.36925;989.31;0.2105;34;150;8;141;195;128;186;184;14;10;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;13;50.7345993;N;21.9602762;E;296.6;112.4;-0.05078;0.17578;0.02344;0.3457;769.364151393765;-784.729;-4.15039;5.67627;-0.37;989.31;0.199;34;150;8;141;195;128;186;184;14;10;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;13.004;50.7345993;N;21.9602762;E;296.6;112.4;-0.06641;0.20703;0.09961;0.35352;778.403616276905;-786.62109;-8.60596;6.65283;-0.354;989.31;0.165;34;150;8;141;195;128;186;184;14;10;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;13.008;50.7345993;N;21.9602762;E;296.6;112.4;-0.00781;0.17773;0.0293;0.3125;729.741118036208;-791.25977;0.36621;5.37109;-0.351;989.31;0.1915;34;150;91;140;45;128;91;186;213;10;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;13.012;50.7345993;N;21.9602762;E;296.6;112.4;0.0957;0.12305;-0.10352;0.31836;736.889678305218;-788.81836;4.3335;5.98145;-0.34375;989.31;0.161;34;150;91;140;45;128;91;186;213;10;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;13.016;50.7345993;N;21.9602762;E;296.6;112.4;0.00781;0.37305;0.16602;0.35156;776.147857105771;-795.71533;-11.41357;-2.01416;-0.131;989.31;0.2735;34;150;91;140;45;128;91;186;213;10;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;13.02;50.7345993;N;21.9602762;E;296.6;112.4;0.09766;0.08203;0.15234;0.37695;804.879800404064;-783.38623;-0.12207;-9.15527;-0.1295;989.31;0.3155;34;150;91;140;45;128;91;186;213;10;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;13.024;50.7345993;N;21.9602762;E;296.6;112.4;0.63477;0.125;0.27344;0.3125;729.741118036208;-792.29736;-15.01465;3.96729;-0.1285;989.31;0.325;34;150;91;140;45;128;91;186;213;10;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;13.028;50.7345993;N;21.9602762;E;296.6;112.4;1.07617;0.375;-0.07227;0.35742;782.872783234871;-754.76074;-1.77002;13.30566;-0.1295;989.31;2.507;34;150;52;140;128;127;103;186;113;8;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;13.032;50.7345993;N;21.9602762;E;296.6;112.4;2.64648;0.42773;0.12109;0.39258;822.067872240552;-863.03711;38.26904;32.04346;-0.264;989.31;5.408;34;150;52;140;128;127;103;186;113;8;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;13.036;50.7345993;N;21.9602762;E;296.6;112.4;5.21289;0.41406;0.1875;0.35547;780.641398006433;-832.39746;4.76074;2.38037;-0.26875;989.31;7.2335;34;150;52;140;128;127;103;186;113;8;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;13.04;50.7346082;N;21.9604353;E;300.3;112.8;6.07422;0.29492;0.40039;0.33398;755.614055037215;-790.22217;1.15967;4.21143;-0.28625;989.31;6.747;34;150;52;140;128;127;103;186;113;8;1;1;1;0;1;0;1;0;1
ARTEMIDA;11;13.044;50.7346082;N;21.9604353;E;300.3;112.8;5.33008;0.33398;0.13477;0.36133;787.327943694031;-769.65332;-25.75684;11.71875;-0.27975;989.31;5.4195;34;150;52;140;128;127;103;186;113;8;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;13.048;50.7346082;N;21.9604353;E;300.3;112.8;4.18164;0.16992;-0.17773;0.29492;707.862418434994;-815.18555;3.2959;1.58691;-0.16;989.31;4.4165;34;150;154;140;2;127;181;184;236;5;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;13.052;50.7346082;N;21.9604353;E;300.3;112.8;3.16016;0.33398;-0.03516;0.34375;767.093472141025;-798.33984;26.18408;-29.54102;-0.17;989.31;3.121;34;150;154;140;2;127;181;184;236;5;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;13.056;50.7346082;N;21.9604353;E;300.3;112.8;1.98633;0.54102;0.29102;0.32031;739.253136916742;-783.81348;19.77539;8.66699;-0.18275;989.31;2.0395;34;150;154;140;2;127;181;184;236;5;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;13.06;50.7346082;N;21.9604353;E;300.3;112.8;1.18359;0.11914;0.08398;0.33984;762.520097315353;-737.97607;-25.63477;-13.91602;-0.19625;989.31;1.164;34;150;154;140;2;127;181;184;236;5;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;13.064;50.7346082;N;21.9604353;E;300.3;112.8;0.25586;0.18164;0.19336;0.35547;780.641398006433;-713.37891;8.66699;34.24072;-0.2115;989.31;0.199;34;150;154;140;2;127;181;184;236;5;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;13.068;50.7346082;N;21.9604353;E;300.3;112.8;-0.29102;0.0918;0.50195;0.31836;736.889678305218;-748.90137;-8.48389;4.63867;-0.22775;989.31;0.0865;34;150;74;141;187;127;141;181;238;8;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;13.072;50.7346082;N;21.9604353;E;300.3;112.8;-0.22656;0.13281;0.36719;0.35938;785.109220728553;-791.01562;-0.91553;0;-0.246;989.31;0.247;34;150;74;141;187;127;141;181;238;8;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;13.076;50.7346082;N;21.9604353;E;300.3;112.8;-0.13086;0.01953;0.22852;0.30078;715.229684837445;-812.98828;7.38525;6.10352;-0.26525;989.31;-0.102;34;150;74;141;187;127;141;181;238;8;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;13.08;50.7346082;N;21.9604353;E;300.3;112.8;-0.05273;0.09375;0.14258;0.33008;750.982686400181;-798.03467;3.17383;7.14111;-0.28525;989.31;0.2735;34;150;74;141;187;127;141;181;238;8;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;13.084;50.7346082;N;21.9604353;E;300.3;112.8;-0.0957;0.00781;0.27148;0.33594;757.930929513281;-790.03906;7.50732;1.70898;-0.51;989.31;0.0865;34;150;74;141;187;127;141;181;238;8;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;13.088;50.7346082;N;21.9604353;E;300.3;112.8;-0.18359;-0.08008;0.32812;0.33008;750.982686400181;-787.59766;10.25391;6.10352;-0.54875;989.31;0.157;34;150;150;143;30;129;183;176;13;1;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;13.092;50.7346082;N;21.9604353;E;300.3;112.8;-0.12305;-0.02148;0.30078;0.30273;717.664479071624;-786.37695;13.24463;4.69971;-0.56425;989.31;0.117;34;150;150;143;30;129;183;176;13;1;1;1;1;0;1;0;1;0;0
