Rakieta Numer_lotu Numer_ramki Czas_lotu_[s] Dlugość_geograficzna_[st.] N/S Szerokość_geograficzna_[st.] W/E Wysokość_lotu_[m] Prędkość_lotu_[m/s] Przyśpieszenie_X_[g] Przyśpieszenie_Y_[g] Przyśpieszenie_Z_[g] Przyśpieszenie_odśrodkowe_[g] Prędkość_obrotowa_AX_[st./s] Prędkość_obrotowa_X_[st./s] Prędkość_obrotowa_Y_[st./s] Prędkość_obrotowa_Z_[st./s] Tensometr Magnetyzm_[G] Ciśnienie_w_komorze_spalania_[bar] WZ12 WZ34 CH1L CH1H CH2L CH2H CH3L CH3H CH4L CH4H FLAGA_CISNIENIE FLAGA_PRZYSPIESZENIE FLAGA_LOT FLAGA_PULAP FLAGA_PREDKOSC FLAGA_ZASILANIE FLAGA_WYSOKOSC FLAGA_SPADOCHRON FLAGA_RAMKA_PELNA UINT_TENSO TENSO MAG_[G]
ARTEMIDA 21 136732 17.868 51.4390383 N 15.5158573 E 1742.4 107.9 -0.39844 0.17969 -0.29297 0.81836 1326.18443987504 -1209.53369 -12.93945 -7.87354 8.082 0 -12.437 144 145 224 140 175 149 48 132 224 0 1 0 1 1 1 0 1 0 0 65096 -440 -8.192
ARTEMIDA 21 136733 17.872 51.4390383 N 15.5158573 E 1742.4 107.9 -0.38867 -0.22852 0.17969 0.84961 1351.26814549836 -1175.65918 -8.11768 -10.68115 8.07925 0 -12.439 144 145 224 140 175 149 48 132 224 0 1 0 1 1 1 0 1 0 0 65085 -451 -8.192
ARTEMIDA 21 136734 17.876 51.4391307 N 15.5158068 E 1740.9 107.8 -0.27344 -0.23438 0.30273 0.79297 1305.44960086244 -1208.98438 -10.68115 0.24414 8.0795 0 -12.433 144 145 224 140 175 149 48 132 224 0 1 0 1 1 1 0 1 0 1 65086 -450 -8.192
ARTEMIDA 21 136735 17.88 51.4391307 N 15.5158068 E 1740.9 107.8 -0.00781 -0.01562 0.44141 0.83008 1335.64704063646 -1189.81934 -11.35254 -8.11768 8.0815 0 -12.435 144 145 224 140 175 149 48 132 224 0 1 0 1 1 1 0 1 0 0 65094 -442 -8.192
ARTEMIDA 21 136736 17.884 51.4391307 N 15.5158068 E 1740.9 107.8 -0.44727 0.04102 -0.27539 0.82422 1330.92414992884 -1181.51855 -5.43213 -14.03809 8.07925 0 -12.3895 144 145 51 140 106 148 176 132 226 0 1 0 1 1 1 0 1 0 0 65085 -451 -8.192
ARTEMIDA 21 136737 17.888 51.4391307 N 15.5158068 E 1740.9 107.8 -0.24023 0.06641 0.36133 0.72852 1251.27414440715 -1194.70215 -3.11279 -15.25879 8.0815 0 -12.3855 144 145 51 140 106 148 176 132 226 0 1 0 1 1 1 0 1 0 0 65094 -442 -8.192
ARTEMIDA 21 136738 17.892 51.4391307 N 15.5158068 E 1740.9 107.8 -0.10547 0.19141 0.41211 0.70898 1234.37956449619 -1198.97461 0.91553 -12.93945 8.081 0 -12.3835 144 145 51 140 106 148 176 132 226 0 1 0 1 1 1 0 1 0 0 65092 -444 -8.192
ARTEMIDA 21 136739 17.896 51.4391307 N 15.5158068 E 1740.9 107.8 -0.06641 0.48047 0.29688 0.86914 1366.71071734886 -1210.87646 -5.85938 -9.8877 8.079 0 -12.3915 144 145 51 140 106 148 176 132 226 0 1 0 1 1 1 0 1 0 0 65084 -452 -8.192
ARTEMIDA 21 136740 17.9 51.4391307 N 15.5158068 E 1740.9 107.8 -0.45508 0.2793 -0.06445 0.65625 1187.58961005476 -1173.0957 -6.04248 -7.62939 8.08025 0 -12.3855 144 145 51 140 106 148 176 132 226 0 1 0 1 1 1 0 1 0 0 65089 -447 -8.192
ARTEMIDA 21 136741 17.904 51.4391307 N 15.5158068 E 1740.9 107.8 -0.44531 0.19141 0.05273 0.72656 1249.58980555109 -1192.93213 -8.72803 -19.59229 8.0795 0 -12.3855 144 145 12 140 1 144 138 133 220 0 1 0 1 1 1 0 1 0 0 65086 -450 -8.192
ARTEMIDA 21 136742 17.908 51.4391307 N 15.5158068 E 1740.9 107.8 -0.25781 0.12695 0.32812 0.72656 1249.58980555109 -1190.49072 -9.15527 -14.4043 8.08 0 -12.3875 144 145 12 140 1 144 138 133 220 0 1 0 1 1 1 0 1 0 0 65088 -448 -8.192
ARTEMIDA 21 136743 17.912 51.4391307 N 15.5158068 E 1740.9 107.8 -0.29102 0.28906 0.25781 0.73438 1256.29650511294 -1175.29297 -0.54932 -7.99561 8.0825 0 -12.3815 144 145 12 140 1 144 138 133 220 0 1 0 1 1 1 0 1 0 0 65098 -438 -8.192
ARTEMIDA 21 136744 17.916 51.4391307 N 15.5158068 E 1740.9 107.8 -0.30859 0.125 -0.30859 0.66211 1192.8801306951 -1206.17676 -8.30078 -21.78955 8.07975 0 -12.4505 144 145 12 140 1 144 138 133 220 0 1 0 1 1 1 0 1 0 0 65087 -449 -8.192
ARTEMIDA 21 136745 17.92 51.4391307 N 15.5158068 E 1740.9 107.8 -0.36719 -0.05859 0.24609 0.64258 1175.15548857566 -1181.39648 -13.42773 -5.92041 8.0825 0 -12.4505 144 145 12 140 1 144 138 133 220 0 1 0 1 1 1 0 1 0 0 65098 -438 -8.192
ARTEMIDA 21 136746 17.924 51.4391307 N 15.5158068 E 1740.9 107.8 -0.41016 -0.06445 -0.08398 0.58594 1122.16909674203 -1180.96924 -9.76562 -16.11328 8.08125 0 -12.4525 144 145 154 139 21 141 108 134 222 0 1 0 1 1 1 0 1 0 0 65093 -443 -8.192
ARTEMIDA 21 136747 17.928 51.4391307 N 15.5158068 E 1740.9 107.8 -0.18555 -0.03906 0.25391 0.60352 1138.87894640924 -1189.69727 -4.08936 -19.16504 8.0805 0 -12.4505 144 145 154 139 21 141 108 134 222 0 1 0 1 1 1 0 1 0 0 65090 -446 -8.192
ARTEMIDA 21 136748 17.932 51.4391307 N 15.5158068 E 1740.9 107.8 -0.22461 -0.10547 -0.26562 0.66992 1199.89488768414 -1168.45703 -6.65283 -8.42285 8.081 0 -12.4485 144 145 154 139 21 141 108 134 222 0 1 0 1 1 1 0 1 0 0 65092 -444 -8.192
ARTEMIDA 21 136749 17.936 51.4391307 N 15.5158068 E 1740.9 107.8 -0.3125 -0.03125 0.13867 0.73633 1257.96332209855 -1207.4585 -19.16504 -22.46094 8.08 0 -12.4525 144 145 154 139 21 141 108 134 222 0 1 0 1 1 1 0 1 0 0 65088 -448 -8.192
ARTEMIDA 21 136750 17.94 51.4391307 N 15.5158068 E 1740.9 107.8 -0.28516 -0.07617 0.4668 0.75391 1272.89178355295 -1197.32666 -7.87354 -16.29639 8.0815 0 -12.4525 144 145 154 139 21 141 108 134 222 0 1 0 1 1 1 0 1 0 0 65094 -442 -8.192
ARTEMIDA 21 136751 17.944 51.4391307 N 15.5158068 E 1740.9 107.8 -0.19531 -0.07617 0.19141 0.62695 1160.77537035568 -1185.05859 -8.42285 -31.06689 8.08125 0 -12.4485 144 145 86 138 97 140 76 135 227 0 1 0 1 1 1 0 1 0 0 65093 -443 -8.192
ARTEMIDA 21 136752 17.948 51.4391307 N 15.5158068 E 1740.9 107.8 -0.13867 -0.20703 0.04297 0.7832 1297.38260462513 -1182.92236 -9.33838 -15.38086 8.08025 0 -12.3895 144 145 86 138 97 140 76 135 227 0 1 0 1 1 1 0 1 0 0 65089 -447 -8.192
ARTEMIDA 21 136753 17.952 51.4391307 N 15.5158068 E 1740.9 107.8 -0.33594 0.48438 -0.0625 0.73047 1252.94764274015 -1183.65479 -8.42285 -23.37646 8.082 0 -12.3875 144 145 86 138 97 140 76 135 227 0 1 0 1 1 1 0 1 0 0 65096 -440 -8.192
ARTEMIDA 21 136754 17.956 51.4391307 N 15.5158068 E 1740.9 107.8 -0.23047 0.08008 0.30078 0.72656 1249.58980555109 -1181.82373 7.99561 -17.33398 8.08025 0 -12.3855 144 145 86 138 97 140 76 135 227 0 1 0 1 1 1 0 1 0 0 65089 -447 -8.192
ARTEMIDA 21 136755 17.96 51.4391307 N 15.5158068 E 1740.9 107.8 -0.2832 -0.05664 -0.26953 0.61523 1149.87460700291 -1213.80615 2.50244 -13.06152 8.082 0 -12.395 144 145 86 138 97 140 76 135 227 0 1 0 1 1 1 0 1 0 0 65096 -440 -8.192
ARTEMIDA 21 136756 17.964 51.4391307 N 15.5158068 E 1740.9 107.8 -0.17773 0.11133 0.0957 0.66406 1194.63543275486 -1188.78174 -4.5166 -11.1084 8.082 0 -12.3915 144 145 153 136 172 151 103 135 227 0 1 0 1 1 1 0 1 0 0 65096 -440 -8.192
ARTEMIDA 21 136757 17.968 51.4391307 N 15.5158068 E 1740.9 107.8 -0.26367 0.17383 -0.34961 0.68555 1213.81164246998 -1180.23682 -15.625 -17.08984 8.08175 0 -12.395 144 145 153 136 172 151 103 135 227 0 1 0 1 1 1 0 1 0 0 65095 -441 -8.192
ARTEMIDA 21 136758 17.972 51.4391307 N 15.5158068 E 1740.9 107.8 -0.42383 0.26953 -0.55859 0.64062 1173.36188791219 -1189.14795 -3.23486 -11.47461 8.08425 0 -12.437 144 145 153 136 172 151 103 135 227 0 1 0 1 1 1 0 1 0 0 65105 -431 -8.192
ARTEMIDA 21 136759 17.976 51.4391307 N 15.5158068 E 1740.9 107.8 0.01758 -0.08008 0.48438 0.64648 1178.71626963489 -1186.52344 -2.31934 -23.86475 8.08125 0 -12.443 144 145 153 136 172 151 103 135 227 0 1 0 1 1 1 0 1 0 0 65093 -443 -8.192
ARTEMIDA 21 136760 17.98 51.4392228 N 15.5157565 E 1739.2 107.5 -0.125 -0.29297 -0.40625 0.82227 1329.34881873704 -1181.45752 -2.19727 -24.29199 8.0815 0 -12.4445 144 145 153 136 172 151 103 135 227 0 1 0 1 1 1 0 1 0 1 65094 -442 -8.192
ARTEMIDA 21 136761 17.984 51.4392228 N 15.5157565 E 1739.2 107.5 -0.22852 0 0.03906 0.73828 1259.62793345157 -1165.46631 -2.74658 -20.50781 8.0805 0 -12.439 144 145 1 135 106 153 49 134 225 0 1 0 1 1 1 0 1 0 0 65090 -446 -8.192
ARTEMIDA 21 136762 17.988 51.4392228 N 15.5157565 E 1739.2 107.5 -0.21484 -0.11523 0.06641 0.75781 1276.17989116312 -1170.28809 5.31006 -18.79883 8.082 0 -12.4465 144 145 1 135 106 153 49 134 225 0 1 0 1 1 1 0 1 0 0 65096 -440 -8.192
ARTEMIDA 21 136763 17.992 51.4392228 N 15.5157565 E 1739.2 107.5 -0.31641 0.0293 0.25586 0.70703 1232.68085823524 -1170.22705 1.09863 -23.01025 8.08025 0 -12.3895 144 145 1 135 106 153 49 134 225 0 1 0 1 1 1 0 1 0 0 65089 -447 -8.192
ARTEMIDA 21 136764 17.996 51.4392228 N 15.5157565 E 1739.2 107.5 -0.27148 -0.23438 0.03516 0.74609 1266.27298242316 -1184.2041 -4.88281 -22.15576 8.0825 0 -12.393 144 145 1 135 106 153 49 134 225 0 1 0 1 1 1 0 1 0 0 65098 -438 -8.192
ARTEMIDA 21 136765 18 51.4392228 N 15.5157565 E 1739.2 107.5 -0.17188 0.11133 0.17383 0.82227 1329.34881873704 -1165.77148 0.18311 -26.06201 8.0805 0 -12.393 144 145 1 135 106 153 49 134 225 0 1 0 1 1 1 0 1 0 0 65090 -446 -8.192
ARTEMIDA 21 136766 18.004 51.4392228 N 15.5157565 E 1739.2 107.5 -0.32617 0.12695 0.13477 0.73633 1257.96332209855 -1178.77197 0.61035 -13.00049 8.08025 0 -12.3855 144 145 78 134 112 154 253 132 222 0 1 0 1 1 1 0 1 0 0 65089 -447 -8.192
ARTEMIDA 21 136767 18.008 51.4392228 N 15.5157565 E 1739.2 107.5 -0.60547 0.28711 -0.03516 0.73828 1259.62793345157 -1195.98389 -0.67139 -18.12744 8.081 0 -12.3835 144 145 78 134 112 154 253 132 222 0 1 0 1 1 1 0 1 0 0 65092 -444 -8.192
ARTEMIDA 21 136768 18.012 51.4392228 N 15.5157565 E 1739.2 107.5 -0.30078 0.01367 0.16602 0.86328 1362.09554019499 -1170.71533 6.7749 -33.3252 8.079 0 -12.3855 144 145 78 134 112 154 253 132 222 0 1 0 1 1 1 0 1 0 0 65084 -452 -8.192
ARTEMIDA 21 136769 18.016 51.4392228 N 15.5157565 E 1739.2 107.5 -0.17773 0.16406 0.21875 0.84961 1351.26814549836 -1179.93164 0.97656 -13.18359 8.0805 0 -12.3915 144 145 78 134 112 154 253 132 222 0 1 0 1 1 1 0 1 0 0 65090 -446 -8.192
ARTEMIDA 21 136770 18.02 51.4392228 N 15.5157565 E 1739.2 107.5 -0.29883 0.07031 0.25781 0.71875 1242.85556154117 -1177.97852 8.36182 -18.55469 8.081 0 -12.397 144 145 78 134 112 154 253 132 222 0 1 0 1 1 1 0 1 0 0 65092 -444 -8.192
ARTEMIDA 21 136771 18.024 51.4392228 N 15.5157565 E 1739.2 107.5 -0.36328 0.25781 -0.05664 0.76953 1286.01048331784 -1195.37354 -6.7749 -21.78955 8.07925 0 -12.3855 144 145 224 134 249 159 153 132 221 0 1 0 1 1 1 0 1 0 0 65085 -451 -8.192
ARTEMIDA 21 136772 18.028 51.4392228 N 15.5157565 E 1739.2 107.5 -0.38477 0.51172 0.125 0.67188 1201.64888541336 -1186.2793 -8.05664 -14.34326 8.08125 0 -12.3875 144 145 224 134 249 159 153 132 221 0 1 0 1 1 1 0 1 0 0 65093 -443 -8.192
ARTEMIDA 21 136773 18.032 51.4392228 N 15.5157565 E 1739.2 107.5 -0.31641 -0.20312 -0.11523 0.72656 1249.58980555109 -1169.31152 -0.36621 -11.59668 8.08175 0 -12.4445 144 145 224 134 249 159 153 132 221 0 1 0 1 1 1 0 1 0 0 65095 -441 -8.192
ARTEMIDA 21 136774 18.036 51.4392228 N 15.5157565 E 1739.2 107.5 -0.14258 0.03125 -0.01367 0.64648 1178.71626963489 -1189.14795 3.05176 -16.54053 8.081 0 -12.4505 144 145 224 134 249 159 153 132 221 0 1 0 1 1 1 0 1 0 0 65092 -444 -8.192
ARTEMIDA 21 136775 18.04 51.4392228 N 15.5157565 E 1739.2 107.5 -0.10742 0.25977 -0.06055 0.77148 1287.63883685979 -1171.02051 5.85938 -25.87891 8.0805 0 -12.454 144 145 224 134 249 159 153 132 221 0 1 0 1 1 1 0 1 0 0 65090 -446 -8.192
ARTEMIDA 21 136776 18.044 51.4392228 N 15.5157565 E 1739.2 107.5 -0.27734 0.05078 0.19531 0.65234 1184.0464385315 -1163.63525 -1.77002 -26.48926 8.08225 0 -12.4525 144 145 235 139 204 170 142 132 225 0 1 0 1 1 1 0 1 0 0 65097 -439 -8.192
ARTEMIDA 21 136777 18.048 51.4392228 N 15.5157565 E 1739.2 107.5 -0.32812 0.01953 0.05273 0.70508 1230.97980782518 -1169.00635 2.68555 -6.5918 8.08 0 -12.464 144 145 235 139 204 170 142 132 225 0 1 0 1 1 1 0 1 0 0 65088 -448 -8.192
ARTEMIDA 21 136778 18.052 51.4392228 N 15.5157565 E 1739.2 107.5 -0.41211 0.04297 0.05469 0.69922 1225.85372821401 -1170.47119 7.8125 -9.58252 8.08175 0 -12.393 144 145 235 139 204 170 142 132 225 0 1 0 1 1 1 0 1 0 0 65095 -441 -8.192
ARTEMIDA 21 136779 18.056 51.4392228 N 15.5157565 E 1739.2 107.5 -0.23633 0.2793 -0.11328 0.66406 1194.63543275486 -1140.80811 7.75146 -14.83154 8.08075 0 -12.38 144 145 235 139 204 170 142 132 225 0 1 0 1 1 1 0 1 0 0 65091 -445 -8.192
ARTEMIDA 21 136780 18.06 51.4392228 N 15.5157565 E 1739.2 107.5 -0.42773 -0.07617 -0.22852 0.63672 1169.78480842947 -1179.50439 7.26318 -9.76562 8.08075 0 -12.395 144 145 235 139 204 170 142 132 225 0 1 0 1 1 1 0 1 0 0 65091 -445 -8.192
ARTEMIDA 21 136781 18.064 51.4392228 N 15.5157565 E 1739.2 107.5 -0.32422 -0.07812 0.01953 0.78711 1300.61705974309 -1176.51367 0.06104 -5.61523 8.0815 0 -12.3875 144 145 83 142 141 155 216 132 225 0 1 0 1 1 1 0 1 0 0 65094 -442 -8.192
ARTEMIDA 21 136782 18.068 51.4392228 N 15.5157565 E 1739.2 107.5 -0.42578 0.25391 0.25586 0.80273 1313.45887132469 -1177.67334 -1.83105 -10.19287 8.08075 0 -12.3895 144 145 83 142 141 155 216 132 225 0 1 0 1 1 1 0 1 0 0 65091 -445 -8.192
ARTEMIDA 21 136783 18.072 51.4392228 N 15.5157565 E 1739.2 107.5 -0.32422 0.09766 -0.41016 0.78711 1300.61705974309 -1176.81885 9.21631 -7.56836 8.08125 0 -12.443 144 145 83 142 141 155 216 132 225 0 1 0 1 1 1 0 1 0 0 65093 -443 -8.192
ARTEMIDA 21 136784 18.076 51.4392228 N 15.5157565 E 1739.2 107.5 -0.25781 0.16016 0.22852 0.68555 1213.81164246998 -1176.45264 -0.30518 -11.65771 8.08 0 -12.4315 144 145 83 142 141 155 216 132 225 0 1 0 1 1 1 0 1 0 0 65088 -448 -8.192
ARTEMIDA 21 136785 18.08 51.4393145 N 15.5157053 E 1737.5 107.1 -0.38086 0.3125 0.14453 0.74023 1261.29034790476 -1173.70605 6.16455 -9.76562 8.08 0 -12.4445 144 145 83 142 141 155 216 132 225 0 1 0 1 1 1 0 1 0 1 65088 -448 -8.192
ARTEMIDA 21 136786 18.084 51.4393145 N 15.5157053 E 1737.5 107.1 -0.03516 0.38867 0.11133 0.68359 1212.07524563083 -1166.74805 2.50244 -21.66748 8.0795 0 -12.435 144 145 189 145 251 148 91 133 226 0 1 0 1 1 1 0 1 0 0 65086 -450 -8.192
ARTEMIDA 21 136787 18.088 51.4393145 N 15.5157053 E 1737.5 107.1 -0.24609 0.14453 -0.10352 0.62305 1157.15938334002 -1186.95068 -3.23486 2.86865 8.0795 0 -12.433 144 145 189 145 251 148 91 133 226 0 1 0 1 1 1 0 1 0 0 65086 -450 -8.192
ARTEMIDA 21 136788 18.092 51.4393145 N 15.5157053 E 1737.5 107.1 -0.28125 -0.02344 0.05664 0.58008 1116.54357612486 -1181.82373 -1.09863 -12.81738 8.0805 0 -12.4505 144 145 189 145 251 148 91 133 226 0 1 0 1 1 1 0 1 0 0 65090 -446 -8.192
ARTEMIDA 21 136789 18.096 51.4393145 N 15.5157053 E 1737.5 107.1 -0.13281 -0.21875 0.07812 0.83984 1343.47629805314 -1197.26562 0.42725 -22.76611 8.082 0 -12.439 144 145 189 145 251 148 91 133 226 0 1 0 1 1 1 0 1 0 0 65096 -440 -8.192
ARTEMIDA 21 136790 18.1 51.4393145 N 15.5157053 E 1737.5 107.1 -0.11133 0.02344 0.11914 0.74805 1267.9351593593 -1175.41504 -0.73242 -13.18359 8.08125 0 -12.4275 144 145 189 145 251 148 91 133 226 0 1 0 1 1 1 0 1 0 0 65093 -443 -8.192
ARTEMIDA 21 136791 18.104 51.4393145 N 15.5157053 E 1737.5 107.1 -0.20898 0.02148 -0.06836 0.66797 1198.14729082208 -1163.75732 -1.77002 -11.96289 8.0815 0 -12.441 144 145 119 147 88 147 205 133 218 0 1 0 1 1 1 0 1 0 0 65094 -442 -8.192
ARTEMIDA 21 136792 18.108 51.4393145 N 15.5157053 E 1737.5 107.1 -0.27344 -0.15625 0.07031 0.62891 1162.58838921993 -1164.91699 2.56348 -1.64795 8.08125 0 -12.3875 144 145 119 147 88 147 205 133 218 0 1 0 1 1 1 0 1 0 0 65093 -443 -8.192
ARTEMIDA 21 136793 18.112 51.4393145 N 15.5157053 E 1737.5 107.1 -0.19727 0.07812 -0.20703 0.70508 1230.97980782518 -1180.7251 1.89209 -13.12256 8.08025 0 -12.3895 144 145 119 147 88 147 205 133 218 0 1 0 1 1 1 0 1 0 0 65089 -447 -8.192
ARTEMIDA 21 136794 18.116 51.4393145 N 15.5157053 E 1737.5 107.1 -0.27148 0.20117 -0.13477 0.67969 1208.61274984941 -1185.72998 -2.68555 -4.45557 8.08075 0 -12.3815 144 145 119 147 88 147 205 133 218 0 1 0 1 1 1 0 1 0 0 65091 -445 -8.192
ARTEMIDA 21 136795 18.12 51.4393145 N 15.5157053 E 1737.5 107.1 -0.27148 0.24609 -0.13867 0.60156 1137.028122893 -1172.24121 -0.61035 0.79346 8.07975 0 -12.4485 144 145 119 147 88 147 205 133 218 0 1 0 1 1 1 0 1 0 0 65087 -449 -8.192
ARTEMIDA 21 136796 18.124 51.4393145 N 15.5157053 E 1737.5 107.1 -0.39062 -0.03906 -0.11523 0.60938 1144.39467792862 -1180.9082 2.56348 -15.99121 8.07975 0 -12.4675 144 145 56 149 8 147 138 133 225 0 1 0 1 1 1 0 1 0 0 65087 -449 -8.192
ARTEMIDA 21 136797 18.128 51.4393145 N 15.5157053 E 1737.5 107.1 -0.34375 -0.19727 -0.28125 0.68359 1212.07524563083 -1181.57959 -3.23486 -8.54492 8.07925 0 -12.4525 144 145 56 149 8 147 138 133 225 0 1 0 1 1 1 0 1 0 0 65085 -451 -8.192
ARTEMIDA 21 136798 18.132 51.4393145 N 15.5157053 E 1737.5 107.1 -0.29688 -0.20117 0.14453 0.67383 1203.39139717775 -1156.43311 -6.04248 -18.37158 8.081 0 -12.4525 144 145 56 149 8 147 138 133 225 0 1 0 1 1 1 0 1 0 0 65092 -444 -8.192
ARTEMIDA 21 136799 18.136 51.4393145 N 15.5157053 E 1737.5 107.1 -0.20508 0.07422 -0.23633 0.50195 1038.63262539588 -1206.604 -0.18311 -6.7749 8.07975 0 -12.3875 144 145 56 149 8 147 138 133 225 0 1 0 1 1 1 0 1 0 0 65087 -449 -8.192
ARTEMIDA 21 136800 18.14 51.4393145 N 15.5157053 E 1737.5 107.1 -0.49805 -0.0625 -0.09375 0.65234 1184.0464385315 -1180.54199 -6.22559 -8.8501 8.0795 0 -12.3815 144 145 56 149 8 147 138 133 225 0 1 0 1 1 1 0 1 0 0 65086 -450 -8.192
ARTEMIDA 21 136801 18.144 51.4393145 N 15.5157053 E 1737.5 107.1 -0.35352 -0.16406 0.00977 0.6582 1189.35272013657 -1191.04004 -9.70459 -14.52637 8.0805 0 -12.3815 144 145 135 143 186 147 179 132 226 0 1 0 1 1 1 0 1 0 0 65090 -446 -8.192
ARTEMIDA 21 136802 18.148 51.4393145 N 15.5157053 E 1737.5 107.1 -0.37305 -0.06641 -0.04688 0.61523 1149.87460700291 -1148.31543 3.23486 -5.12695 8.08025 0 -12.3875 144 145 135 143 186 147 179 132 226 0 1 0 1 1 1 0 1 0 0 65089 -447 -8.192
ARTEMIDA 21 136803 18.152 51.4393145 N 15.5157053 E 1737.5 107.1 -0.36523 0.21094 0.00391 0.625 1158.96878708536 -1156.61621 -11.96289 -14.28223 8.0785 0 -12.395 144 145 135 143 186 147 179 132 226 0 1 0 1 1 1 0 1 0 0 65082 -454 -8.192
ARTEMIDA 21 136804 18.156 51.4393145 N 15.5157053 E 1737.5 107.1 -0.34961 -0.4375 -0.22656 0.67773 1206.8688730653 -1171.14258 -1.2207 -19.65332 8.0815 0 -12.3855 144 145 135 143 186 147 179 132 226 0 1 0 1 1 1 0 1 0 0 65094 -442 -8.192
ARTEMIDA 21 136805 18.16 51.4393145 N 15.5157053 E 1737.5 107.1 -0.33594 -0.51172 0.00781 0.54102 1078.29698582089 -1158.81348 1.0376 -13.5498 8.07975 0 -12.439 144 145 135 143 186 147 179 132 226 0 1 0 1 1 1 0 1 0 0 65087 -449 -8.192
ARTEMIDA 21 136806 18.164 51.4393145 N 15.5157053 E 1737.5 107.1 -0.10156 -0.26953 0.61523 0.85938 1359.01531950401 -1189.5752 -5.5542 -12.26807 8.0805 0 -12.433 144 145 89 141 90 149 27 132 217 0 1 0 1 1 1 0 1 0 0 65090 -446 -8.192
ARTEMIDA 21 136807 18.168 51.4393145 N 15.5157053 E 1737.5 107.1 -0.27148 0.32422 0.06055 0.72266 1246.23154356031 -1166.1377 -6.34766 -23.62061 8.081 0 -12.4445 144 145 89 141 90 149 27 132 217 0 1 0 1 1 1 0 1 0 0 65092 -444 -8.192
ARTEMIDA 21 136808 18.172 51.4393145 N 15.5157053 E 1737.5 107.1 -0.52734 0.24219 -0.16016 0.625 1158.96878708536 -1162.17041 -3.60107 -14.5874 8.08025 0 -12.443 144 145 89 141 90 149 27 132 217 0 1 0 1 1 1 0 1 0 0 65089 -447 -8.192
ARTEMIDA 21 136809 18.176 51.4393145 N 15.5157053 E 1737.5 107.1 -0.44531 0.24414 -0.09375 0.58203 1118.41869099722 -1184.69238 -12.57324 -8.54492 8.08 0 -12.441 144 145 89 141 90 149 27 132 217 0 1 0 1 1 1 0 1 0 0 65088 -448 -8.192
ARTEMIDA 21 136810 18.18 51.4394063 N 15.5156558 E 1735.7 106.8 -0.29883 0.14453 -0.02344 0.60742 1142.55278939168 -1169.18945 -6.7749 -18.31055 8.07925 0 -12.3835 144 145 89 141 90 149 27 132 217 0 1 0 1 1 1 0 1 0 1 65085 -451 -8.192
ARTEMIDA 21 136811 18.184 51.4394063 N 15.5156558 E 1735.7 106.8 -0.42969 0.06445 -0.03125 0.66211 1192.8801306951 -1150.20752 -3.66211 -14.09912 8.07975 0 -12.3875 144 145 87 140 40 149 89 132 225 0 1 0 1 1 1 0 1 0 0 65087 -449 -8.192
ARTEMIDA 21 136812 18.188 51.4394063 N 15.5156558 E 1735.7 106.8 -0.29102 0.21289 0.07031 0.69141 1218.98836241074 -1189.14795 -6.83594 -19.47021 8.081 0 -12.3855 144 145 87 140 40 149 89 132 225 0 1 0 1 1 1 0 1 0 0 65092 -444 -8.192
ARTEMIDA 21 136813 18.192 51.4394063 N 15.5156558 E 1735.7 106.8 -0.32617 -0.08789 -0.08008 0.76758 1284.38006533001 -1158.63037 -5.67627 -26.00098 8.0815 0 -12.3895 144 145 87 140 40 149 89 132 225 0 1 0 1 1 1 0 1 0 0 65094 -442 -8.192
ARTEMIDA 21 136814 18.196 51.4394063 N 15.5156558 E 1735.7 106.8 -0.20898 0.04492 0.17188 0.70117 1227.56188192793 -1197.87598 -15.38086 -21.54541 8.0815 0 -12.4525 144 145 87 140 40 149 89 132 225 0 1 0 1 1 1 0 1 0 0 65094 -442 -8.192
ARTEMIDA 21 136815 18.2 51.4394063 N 15.5156558 E 1735.7 106.8 -0.30469 0.27539 -0.08008 0.75977 1277.8291814377 -1149.16992 -2.74658 -12.02393 8.083 0 -12.454 144 145 87 140 40 149 89 132 225 0 1 0 1 1 1 0 1 0 0 65100 -436 -8.192
ARTEMIDA 21 136816 18.204 51.4394063 N 15.5156558 E 1735.7 106.8 -0.0918 0.02539 0.11133 0.72656 1249.58980555109 -1170.16602 3.11279 -7.26318 8.081 0 -12.4445 144 145 87 140 40 149 89 132 225 0 1 0 1 1 1 0 1 0 0 65092 -444 -8.192
ARTEMIDA 21 136817 18.208 51.4394063 N 15.5156558 E 1735.7 106.8 -0.10547 0.10742 0.01562 0.7793 1294.14836893279 -1190.24658 -12.20703 -20.20264 8.081 0 -12.393 144 145 16 140 126 145 91 133 223 0 1 0 1 1 1 0 1 0 0 65092 -444 -8.192
ARTEMIDA 21 136818 18.212 51.4394063 N 15.5156558 E 1735.7 106.8 -0.3125 0.0957 0.03125 0.66602 1196.39714121943 -1161.74316 -8.8501 -26.30615 8.08075 0 -12.3915 144 145 16 140 126 145 91 133 223 0 1 0 1 1 1 0 1 0 0 65091 -445 -8.192
ARTEMIDA 21 136819 18.216 51.4394063 N 15.5156558 E 1735.7 106.8 -0.23047 0.09766 -0.16211 0.81055 1319.8410636449 -1153.74756 6.89697 -12.39014 8.08025 0 -12.3855 144 145 16 140 126 145 91 133 223 0 1 0 1 1 1 0 1 0 0 65089 -447 -8.192
